% 1. Title: Credit Approval
%
% 2. Sources:
%     (confidential)
%     Submitted by quinlan@cs.su.oz.au
%
% 3.  Past Usage:
%
%     See Quinlan,
%     * "Simplifying decision trees", Int J Man-Machine Studies 27,
%       Dec 1987, pp. 221-234.
%     * "C4.5: Programs for Machine Learning", Morgan Kaufmann, Oct 1992
%
% 4.  Relevant Information:
%
%     This file concerns credit card applications.  All attribute names
%     and values have been changed to meaningless symbols to protect
%     confidentiality of the data.
%
%     This dataset is interesting because there is a good mix of
%     attributes -- continuous, nominal with small numbers of
%     values, and nominal with larger numbers of values.  There
%     are also a few missing values.
%
% 5.  Number of Instances: 690
%
% 6.  Number of Attributes: 15 + class attribute
%
% 7.  Attribute Information:
%
%     A1:	b, a.
%     A2:	continuous.
%     A3:	continuous.
%     A4:	u, y, l, t.
%     A5:	g, p, gg.
%     A6:	c, d, cc, i, j, k, m, r, q, w, x, e, aa, ff.
%     A7:	v, h, bb, j, n, z, dd, ff, o.
%     A8:	continuous.
%     A9:	t, f.
%     A10:	t, f.
%     A11:	continuous.
%     A12:	t, f.
%     A13:	g, p, s.
%     A14:	continuous.
%     A15:	continuous.
%     A16: +,-         (class attribute)
%
% 8.  Missing Attribute Values:
%     37 cases (5%) have one or more missing values.  The missing
%     values from particular attributes are:
%
%     A1:  12
%     A2:  12
%     A4:   6
%     A5:   6
%     A6:   9
%     A7:   9
%     A14: 13
%
% 9.  Class Distribution
%
%     +: 307 (44.5%)
%     -: 383 (55.5%)
@RELATION credit-a

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE A1 {b, a}
@ATTRIBUTE A2 REAL
@ATTRIBUTE A3 REAL
@ATTRIBUTE A4 {u, y, l, t}
@ATTRIBUTE A5 {g, p, gg}
@ATTRIBUTE A6 {c, d, cc, i, j, k, m, r, q, w, x, e, aa, ff}
@ATTRIBUTE A7 {v, h, bb, j, n, z, dd, ff, o}
@ATTRIBUTE A8 REAL
@ATTRIBUTE A9 {t, f}
@ATTRIBUTE A10 {t, f}
@ATTRIBUTE A11 REAL
@ATTRIBUTE A12 {t, f}
@ATTRIBUTE A13 {g, p, s}
@ATTRIBUTE A14 REAL
@ATTRIBUTE A15 REAL
@ATTRIBUTE class {+, -}

@DATA
0,b,30.83,0.0,u,g,w,v,1.25,t,t,1.0,f,g,202.0,0.0,+
7,a,22.92,11.585,u,g,cc,v,0.04,t,f,0.0,f,g,80.0,1349.0,+
9,b,42.5,4.915,y,p,w,v,3.165,t,f,0.0,t,g,52.0,1442.0,+
11,b,29.92,1.835,u,g,c,h,4.335,t,f,0.0,f,g,260.0,200.0,+
15,b,36.67,4.415,y,p,k,v,0.25,t,t,10.0,t,g,320.0,0.0,+
18,b,21.83,0.25,u,g,d,h,0.665,t,f,0.0,t,g,0.0,0.0,+
22,a,47.75,8.0,u,g,c,v,7.875,t,t,6.0,t,g,0.0,1260.0,+
23,a,27.42,14.5,u,g,x,h,3.085,t,t,1.0,f,g,120.0,11.0,+
28,b,57.42,8.5,u,g,e,h,7.0,t,t,3.0,f,g,0.0,0.0,+
29,b,42.08,1.04,u,g,w,v,5.0,t,t,6.0,t,g,500.0,10000.0,+
33,a,36.75,5.125,u,g,e,v,5.0,t,f,0.0,t,g,0.0,4000.0,+
42,b,29.67,1.415,u,g,w,h,0.75,t,t,1.0,f,g,240.0,100.0,+
43,b,39.58,13.915,u,g,w,v,8.625,t,t,6.0,t,g,70.0,0.0,+
51,b,26.0,1.0,u,g,q,v,1.75,t,f,0.0,t,g,280.0,0.0,+
61,b,31.67,16.165,u,g,d,v,3.0,t,t,9.0,f,g,250.0,730.0,+
66,a,36.0,1.0,u,g,c,v,2.0,t,t,11.0,f,g,0.0,456.0,+
68,b,19.42,6.5,u,g,w,h,1.46,t,t,7.0,f,g,80.0,2954.0,+
73,b,44.25,0.5,u,g,m,v,10.75,t,f,0.0,f,s,400.0,0.0,-
75,b,20.67,5.29,u,g,q,v,0.375,t,t,1.0,f,g,160.0,0.0,-
79,b,21.5,9.75,u,g,c,v,0.25,t,f,0.0,f,g,140.0,0.0,-
82,b,39.83,0.5,u,g,m,v,0.25,t,f,0.0,f,s,288.0,0.0,-
83,a,39.83,3.5,u,g,d,v,3.0,t,f,0.0,t,g,300.0,0.0,-
84,b,27.25,0.625,u,g,aa,v,0.455,t,f,0.0,t,g,200.0,0.0,-
88,b,34.0,4.5,u,g,aa,v,1.0,t,f,0.0,t,g,240.0,0.0,-
89,a,49.0,1.5,u,g,j,j,0.0,t,f,0.0,t,g,100.0,27.0,-
92,b,49.0,5.0,y,p,aa,v,8.5,t,f,0.0,f,g,0.0,0.0,-
93,b,52.33,1.375,y,p,c,h,9.46,t,f,0.0,t,g,200.0,100.0,-
104,b,27.83,4.0,y,p,i,h,5.75,t,t,2.0,t,g,75.0,0.0,-
110,b,29.17,3.5,u,g,w,v,3.5,t,t,3.0,t,g,329.0,0.0,-
114,b,20.67,1.25,y,p,c,h,1.375,t,t,3.0,t,g,140.0,210.0,-
117,b,52.5,6.5,u,g,k,v,6.29,t,t,15.0,f,g,0.0,11202.0,+
125,b,34.92,5.0,u,g,x,h,7.5,t,t,6.0,t,g,0.0,1000.0,+
137,b,33.58,2.75,u,g,m,v,4.25,t,t,6.0,f,g,204.0,0.0,+
140,a,31.25,3.75,u,g,cc,h,0.625,t,t,9.0,t,g,181.0,0.0,+
153,b,23.08,2.5,u,g,c,v,1.085,t,t,11.0,t,g,60.0,2184.0,+
163,b,32.0,1.75,y,p,e,h,0.04,t,f,0.0,t,g,393.0,0.0,+
167,a,32.33,0.54,u,g,cc,v,0.04,t,f,0.0,f,g,440.0,11177.0,+
174,b,22.67,10.5,u,g,q,h,1.335,t,f,0.0,f,g,100.0,0.0,+
177,a,26.08,8.665,u,g,aa,v,1.415,t,f,0.0,f,g,160.0,150.0,+
178,a,18.42,9.25,u,g,q,v,1.21,t,t,4.0,f,g,60.0,540.0,+
181,a,21.25,2.335,u,g,i,bb,0.5,t,t,4.0,f,s,80.0,0.0,+
184,a,22.42,5.665,u,g,q,v,2.585,t,t,7.0,f,g,129.0,3257.0,+
188,a,28.67,1.04,u,g,c,v,2.5,t,t,5.0,t,g,300.0,1430.0,+
196,b,33.17,3.165,y,p,x,v,3.165,t,t,3.0,t,g,380.0,0.0,+
203,a,20.75,10.25,u,g,q,v,0.71,t,t,2.0,t,g,49.0,0.0,+
204,b,36.33,2.125,y,p,w,v,0.085,t,t,1.0,f,g,50.0,1187.0,+
208,b,35.17,2.5,u,g,k,v,4.5,t,t,7.0,f,g,150.0,1270.0,+
209,b,39.5,4.25,u,g,c,bb,6.5,t,t,16.0,f,g,117.0,1210.0,+
215,b,48.17,3.5,u,g,aa,v,3.5,t,f,0.0,f,s,230.0,0.0,+
218,b,53.92,9.625,u,g,e,v,8.665,t,t,5.0,f,g,0.0,0.0,+
221,b,65.42,11.0,u,g,e,z,20.0,t,t,7.0,t,g,22.0,0.0,+
234,a,58.42,21.0,u,g,i,bb,10.0,t,t,13.0,f,g,0.0,6700.0,+
236,b,26.17,0.25,u,g,i,bb,0.0,t,f,0.0,t,g,0.0,0.0,+
238,b,42.83,4.625,u,g,q,v,4.58,t,f,0.0,f,s,0.0,0.0,+
259,a,24.5,1.75,y,p,c,v,0.165,f,f,0.0,f,g,132.0,0.0,-
260,b,32.75,2.335,u,g,d,h,5.75,f,f,0.0,t,g,292.0,0.0,-
265,b,17.08,0.085,y,p,c,v,0.04,f,f,0.0,f,g,140.0,722.0,-
271,b,32.33,2.5,u,g,c,v,1.25,f,f,0.0,t,g,280.0,0.0,-
275,b,18.58,5.71,u,g,d,v,0.54,f,f,0.0,f,g,120.0,0.0,-
278,b,24.58,13.5,y,p,ff,ff,0.0,f,f,0.0,f,g,120.0,0.0,-
290,b,23.0,0.75,u,g,m,v,0.5,f,f,0.0,t,s,320.0,0.0,-
291,a,18.25,10.0,u,g,w,v,1.0,f,t,1.0,f,g,120.0,1.0,-
292,b,25.42,0.54,u,g,w,v,0.165,f,t,1.0,f,g,272.0,444.0,-
299,b,22.17,12.125,u,g,c,v,3.335,f,t,2.0,t,g,180.0,173.0,-
300,a,57.58,2.0,u,g,ff,ff,6.5,f,t,1.0,f,g,0.0,10.0,-
311,b,19.0,1.75,y,p,c,v,2.335,f,f,0.0,t,g,112.0,6.0,-
314,b,16.25,0.0,y,p,aa,v,0.25,f,f,0.0,f,g,60.0,0.0,-
326,b,30.17,1.085,y,p,c,v,0.04,f,f,0.0,f,g,170.0,179.0,-
328,b,34.83,2.5,y,p,w,v,3.0,f,f,0.0,f,s,200.0,0.0,-
331,a,33.25,2.5,y,p,c,v,2.5,f,f,0.0,t,g,0.0,2.0,-
332,b,34.08,2.5,u,g,c,v,1.0,f,f,0.0,f,g,460.0,16.0,-
338,a,33.25,3.0,y,p,aa,v,2.0,f,f,0.0,f,g,180.0,0.0,-
340,a,39.08,4.0,u,g,c,v,3.0,f,f,0.0,f,g,480.0,0.0,-
346,a,32.25,1.5,u,g,c,v,0.25,f,f,0.0,t,g,372.0,122.0,-
349,b,27.83,1.5,u,g,w,v,2.25,f,t,1.0,t,g,100.0,3.0,-
352,b,22.5,11.5,y,p,m,v,1.5,f,f,0.0,t,g,0.0,4000.0,-
357,a,19.5,0.165,u,g,q,v,0.04,f,f,0.0,t,g,380.0,0.0,-
363,b,16.92,0.335,y,p,k,v,0.29,f,f,0.0,f,s,200.0,0.0,-
367,b,39.42,1.71,y,p,m,v,0.165,f,f,0.0,f,s,400.0,0.0,-
369,b,21.42,0.75,y,p,r,n,0.75,f,f,0.0,t,g,132.0,2.0,-
375,a,20.83,0.5,y,p,e,dd,1.0,f,f,0.0,f,g,260.0,0.0,-
377,b,20.67,0.835,y,p,c,v,2.0,f,f,0.0,t,s,240.0,0.0,-
380,b,43.17,5.0,u,g,i,bb,2.25,f,f,0.0,t,g,141.0,0.0,-
382,a,24.33,2.5,y,p,i,bb,4.5,f,f,0.0,f,g,200.0,456.0,-
390,b,15.17,7.0,u,g,e,v,1.0,f,f,0.0,f,g,600.0,0.0,-
393,b,24.75,0.54,u,g,m,v,1.0,f,f,0.0,t,g,120.0,1.0,-
395,a,33.08,1.625,u,g,d,v,0.54,f,f,0.0,t,g,0.0,0.0,-
398,b,26.17,12.5,y,p,k,h,1.25,f,f,0.0,t,g,0.0,17.0,-
409,b,17.08,0.25,u,g,q,v,0.335,f,t,4.0,f,g,160.0,8.0,-
412,a,22.67,0.79,u,g,i,v,0.085,f,f,0.0,f,g,144.0,0.0,-
420,b,35.0,2.5,u,g,i,v,1.0,f,f,0.0,t,g,210.0,0.0,-
424,b,33.67,2.165,u,g,c,v,1.5,f,f,0.0,f,p,120.0,0.0,-
