% 1. Title: Contraceptive Method Choice
%
% 2. Sources:
%    (a) Origin:  This dataset is a subset of the 1987 National Indonesia
%                 Contraceptive Prevalence Survey
%    (b) Creator: Tjen-Sien Lim (limt@stat.wisc.edu)
%    (c) Donor:   Tjen-Sien Lim (limt@stat.wisc.edu)
%    (c) Date:    June 7, 1997
%
% 3. Past Usage:
%    Lim, T.-S., Loh, W.-Y. & Shih, Y.-S. (1999). A Comparison of
%    Prediction Accuracy, Complexity, and Training Time of Thirty-three
%    Old and New Classification Algorithms. Machine Learning. Forthcoming.
%    (ftp://ftp.stat.wisc.edu/pub/loh/treeprogs/quest1.7/mach1317.pdf or
%    (http://www.stat.wisc.edu/~limt/mach1317.pdf)
%
% 4. Relevant Information:
%    This dataset is a subset of the 1987 National Indonesia Contraceptive
%    Prevalence Survey. The samples are married women who were either not
%    pregnant or do not know if they were at the time of interview. The
%    problem is to predict the current contraceptive method choice
%    (no use, long-term methods, or short-term methods) of a woman based
%    on her demographic and socio-economic characteristics.
%
% 5. Number of Instances: 1473
%
% 6. Number of Attributes: 10 (including the class attribute)
%
% 7. Attribute Information:
%
%    1. Wife's age                     (numerical)
%    2. Wife's education               (categorical)      1=low, 2, 3, 4=high
%    3. Husband's education            (categorical)      1=low, 2, 3, 4=high
%    4. Number of children ever born   (numerical)
%    5. Wife's religion                (binary)           0=Non-Islam, 1=Islam
%    6. Wife's now working?            (binary)           0=Yes, 1=No
%    7. Husband's occupation           (categorical)      1, 2, 3, 4
%    8. Standard-of-living index       (categorical)      1=low, 2, 3, 4=high
%    9. Media exposure                 (binary)           0=Good, 1=Not good
%    10. Contraceptive method used     (class attribute)  1=No-use
%                                                         2=Long-term
%                                                         3=Short-term
%
% 8. Missing Attribute Values: None
%
% Information about the dataset
% CLASSTYPE: nominal
% CLASSINDEX: last
%
@RELATION cmc

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE Wifes_age INTEGER
@ATTRIBUTE Wifes_education {1, 2, 3, 4}
@ATTRIBUTE Husbands_education {1, 2, 3, 4}
@ATTRIBUTE Number_of_children_ever_born INTEGER
@ATTRIBUTE Wifes_religion {0, 1}
@ATTRIBUTE "Wifes_now_working%3F" {0, 1}
@ATTRIBUTE Husbands_occupation {1, 2, 3, 4}
@ATTRIBUTE Standard-of-living_index {1, 2, 3, 4}
@ATTRIBUTE Media_exposure {0, 1}
@ATTRIBUTE Contraceptive_method_used {1, 2, 3}

@DATA
4,36,3,3,8,1,1,3,2,0,1
11,42,1,4,4,1,1,1,3,0,1
16,48,1,1,7,1,1,2,4,0,1
17,39,2,2,6,1,1,2,4,0,1
18,37,2,2,8,1,1,2,3,0,1
19,39,2,1,5,1,1,2,1,1,1
22,46,4,4,1,0,1,1,4,0,1
24,48,4,4,5,1,1,1,4,0,1
28,24,4,4,0,1,0,2,2,0,1
35,42,1,3,9,1,1,3,2,1,1
36,43,1,2,8,1,0,3,1,0,1
38,42,2,2,3,1,1,3,4,0,1
41,47,2,3,0,1,0,1,3,0,1
46,32,4,4,2,1,1,2,3,0,1
50,31,4,4,0,1,0,1,4,0,1
61,20,2,3,1,1,1,2,3,0,1
68,23,3,4,2,1,1,3,4,0,1
69,25,4,4,1,1,0,3,3,0,1
73,29,2,3,1,1,1,1,2,0,1
74,21,3,4,0,1,1,2,3,0,1
75,21,3,4,1,1,1,2,3,0,1
89,24,2,2,3,1,0,2,1,0,1
93,38,2,2,1,1,0,3,2,0,1
108,29,2,3,2,1,1,3,1,0,1
114,21,3,4,0,1,1,1,3,0,1
116,34,4,4,3,0,0,3,3,0,1
119,26,2,3,2,1,1,3,3,0,1
127,36,2,3,2,1,1,3,2,1,1
131,30,4,4,0,0,0,1,3,0,1
132,48,1,2,8,1,1,3,1,0,1
149,43,4,4,5,1,1,1,4,0,1
153,23,4,4,2,1,1,2,4,0,1
154,47,1,2,4,1,1,2,2,0,1
157,32,2,4,4,1,1,3,2,0,1
159,22,2,2,2,1,1,3,1,0,1
162,44,1,3,0,1,1,2,3,0,1
164,34,4,4,4,1,1,2,3,0,1
167,26,4,4,1,1,1,1,4,0,1
169,20,3,4,0,1,0,2,4,0,1
173,22,3,3,2,1,1,3,4,0,1
176,28,4,4,0,0,1,1,3,0,1
180,34,4,4,2,1,0,1,4,0,1
185,33,2,3,1,1,1,3,4,0,1
190,30,1,2,4,1,1,4,1,0,1
191,31,3,4,3,1,0,3,2,0,1
193,24,3,3,2,1,1,3,3,0,1
195,45,1,2,6,1,1,3,3,1,1
214,43,1,3,8,1,1,3,1,0,1
217,34,3,2,8,1,0,2,3,1,1
222,37,1,2,2,1,1,2,2,1,1
232,21,3,4,0,1,0,3,1,0,1
234,39,1,1,5,1,0,3,1,1,1
245,34,4,4,2,0,1,1,4,0,1
251,33,4,4,5,1,1,3,3,0,1
257,44,1,2,7,1,1,3,4,0,1
263,22,3,3,0,1,1,2,2,0,1
264,31,2,4,5,1,1,3,2,0,1
268,38,3,3,7,1,1,3,1,0,1
272,25,3,4,1,1,1,2,1,0,1
278,44,3,4,6,1,1,3,4,0,1
284,29,2,4,2,1,0,4,4,1,1
300,29,1,2,7,1,1,2,4,0,1
301,29,4,2,0,1,0,2,2,0,1
304,23,4,4,1,1,0,2,4,0,1
313,40,4,4,2,1,1,3,4,0,1
320,40,4,4,3,0,1,3,4,0,1
326,44,1,3,4,1,1,3,3,1,1
335,31,2,2,8,1,1,2,2,1,1
338,25,4,4,0,1,0,2,4,0,1
340,30,2,3,4,1,0,3,2,0,1
341,42,3,3,8,1,1,4,3,0,1
356,23,2,4,2,1,1,1,4,0,1
364,29,3,2,0,1,1,2,2,0,1
