% 1. Title: Contraceptive Method Choice
%
% 2. Sources:
%    (a) Origin:  This dataset is a subset of the 1987 National Indonesia
%                 Contraceptive Prevalence Survey
%    (b) Creator: Tjen-Sien Lim (limt@stat.wisc.edu)
%    (c) Donor:   Tjen-Sien Lim (limt@stat.wisc.edu)
%    (c) Date:    June 7, 1997
%
% 3. Past Usage:
%    Lim, T.-S., Loh, W.-Y. & Shih, Y.-S. (1999). A Comparison of
%    Prediction Accuracy, Complexity, and Training Time of Thirty-three
%    Old and New Classification Algorithms. Machine Learning. Forthcoming.
%    (ftp://ftp.stat.wisc.edu/pub/loh/treeprogs/quest1.7/mach1317.pdf or
%    (http://www.stat.wisc.edu/~limt/mach1317.pdf)
%
% 4. Relevant Information:
%    This dataset is a subset of the 1987 National Indonesia Contraceptive
%    Prevalence Survey. The samples are married women who were either not
%    pregnant or do not know if they were at the time of interview. The
%    problem is to predict the current contraceptive method choice
%    (no use, long-term methods, or short-term methods) of a woman based
%    on her demographic and socio-economic characteristics.
%
% 5. Number of Instances: 1473
%
% 6. Number of Attributes: 10 (including the class attribute)
%
% 7. Attribute Information:
%
%    1. Wife's age                     (numerical)
%    2. Wife's education               (categorical)      1=low, 2, 3, 4=high
%    3. Husband's education            (categorical)      1=low, 2, 3, 4=high
%    4. Number of children ever born   (numerical)
%    5. Wife's religion                (binary)           0=Non-Islam, 1=Islam
%    6. Wife's now working?            (binary)           0=Yes, 1=No
%    7. Husband's occupation           (categorical)      1, 2, 3, 4
%    8. Standard-of-living index       (categorical)      1=low, 2, 3, 4=high
%    9. Media exposure                 (binary)           0=Good, 1=Not good
%    10. Contraceptive method used     (class attribute)  1=No-use
%                                                         2=Long-term
%                                                         3=Short-term
%
% 8. Missing Attribute Values: None
%
% Information about the dataset
% CLASSTYPE: nominal
% CLASSINDEX: last
%
@RELATION cmc

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE Wifes_age INTEGER
@ATTRIBUTE Wifes_education {1, 2, 3, 4}
@ATTRIBUTE Husbands_education {1, 2, 3, 4}
@ATTRIBUTE Number_of_children_ever_born INTEGER
@ATTRIBUTE Wifes_religion {0, 1}
@ATTRIBUTE "Wifes_now_working%3F" {0, 1}
@ATTRIBUTE Husbands_occupation {1, 2, 3, 4}
@ATTRIBUTE Standard-of-living_index {1, 2, 3, 4}
@ATTRIBUTE Media_exposure {0, 1}
@ATTRIBUTE Contraceptive_method_used {1, 2, 3}

@DATA
1,45,1,3,10,1,1,3,4,0,1
8,27,2,3,3,1,1,3,4,0,1
13,42,2,4,1,1,0,3,3,0,1
14,38,3,4,2,1,1,2,3,0,1
20,26,3,4,1,1,0,4,1,0,1
21,24,3,4,0,1,0,3,1,0,1
26,38,4,4,1,1,0,1,4,0,1
34,24,2,3,1,1,1,3,3,0,1
37,25,3,3,4,1,1,3,2,0,1
40,28,1,1,3,1,1,3,1,0,1
53,34,4,4,1,0,0,2,3,0,1
64,27,2,4,1,1,0,1,3,0,1
87,35,4,4,3,0,1,1,4,0,1
91,46,2,4,6,1,1,1,4,0,1
95,41,1,3,10,1,1,2,3,1,1
98,17,2,2,3,1,1,3,1,0,1
103,26,4,3,4,1,1,2,3,0,1
112,21,4,4,1,1,1,1,4,0,1
121,36,2,3,5,1,1,2,3,0,1
122,26,3,4,2,1,1,3,3,0,1
130,48,3,4,3,1,1,3,1,0,1
134,26,4,4,1,1,1,1,3,0,1
143,35,4,4,2,0,1,3,3,0,1
146,45,4,4,4,1,1,2,3,0,1
150,44,4,4,3,1,1,2,4,0,1
151,21,1,3,4,1,1,3,2,0,1
152,44,3,4,2,1,1,1,4,1,1
160,23,1,1,3,1,1,2,1,1,1
161,30,4,4,0,1,0,1,4,0,1
166,49,3,4,5,1,1,1,4,0,1
186,20,2,4,0,1,1,3,2,0,1
187,36,2,3,4,1,1,3,1,1,1
189,27,3,2,3,1,1,3,2,0,1
197,36,3,4,6,1,1,2,4,0,1
200,42,1,4,11,0,1,2,2,1,1
201,22,2,4,0,1,1,3,3,0,1
202,36,2,4,2,1,0,2,4,0,1
205,22,2,3,2,1,1,3,1,0,1
206,26,2,4,0,1,1,3,1,0,1
207,31,3,4,0,1,0,2,3,0,1
216,42,3,2,1,1,1,3,3,0,1
219,31,3,3,2,1,0,2,3,0,1
225,32,4,4,4,1,0,1,3,0,1
229,28,3,4,0,1,1,3,2,0,1
230,48,1,3,4,1,1,3,4,1,1
241,40,3,3,4,1,1,2,2,0,1
246,34,4,4,2,1,0,1,3,0,1
252,25,3,3,1,1,1,3,2,0,1
253,26,4,4,1,1,0,1,4,0,1
262,29,3,3,3,1,0,2,4,0,1
269,47,1,1,6,1,0,3,1,0,1
276,47,2,1,5,0,1,2,4,0,1
279,48,4,4,3,1,1,2,4,0,1
283,41,3,3,5,1,1,3,4,0,1
288,22,2,1,0,1,1,3,2,0,1
293,40,4,4,3,1,1,3,4,0,1
