@RELATION badges2

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE length NUMERIC
@ATTRIBUTE even_odd {0, 1}
@ATTRIBUTE first_char_vowel {0, 1}
@ATTRIBUTE second_char_vowel {0, 1}
@ATTRIBUTE vowels NUMERIC
@ATTRIBUTE consonants NUMERIC
@ATTRIBUTE vowel_consonant_ratio NUMERIC
@ATTRIBUTE spaces NUMERIC
@ATTRIBUTE dots NUMERIC
@ATTRIBUTE words NUMERIC
@ATTRIBUTE class {-, +}

@DATA
1.0,15.0,0,1,1,7.0,7.0,1.0,1.0,0.0,2.0,+
3.0,12.0,1,1,0,4.0,7.0,0.57,1.0,0.0,2.0,-
13.0,16.0,1,1,0,8.0,7.0,1.14,1.0,0.0,2.0,-
27.0,13.0,0,0,1,2.0,8.0,0.25,2.0,1.0,3.0,+
29.0,15.0,0,0,0,3.0,9.0,0.33,2.0,1.0,3.0,-
30.0,12.0,1,0,0,2.0,7.0,0.29,2.0,1.0,3.0,-
36.0,19.0,0,0,0,6.0,11.0,0.55,2.0,0.0,3.0,-
42.0,15.0,0,0,1,4.0,10.0,0.4,1.0,0.0,2.0,+
52.0,10.0,1,0,1,3.0,6.0,0.5,1.0,0.0,2.0,+
66.0,12.0,1,0,0,4.0,7.0,0.57,1.0,0.0,2.0,-
70.0,12.0,1,1,0,4.0,7.0,0.57,1.0,0.0,2.0,-
75.0,16.0,1,1,0,6.0,9.0,0.67,1.0,0.0,2.0,-
86.0,16.0,1,0,1,4.0,9.0,0.44,2.0,1.0,3.0,+
90.0,21.0,0,0,1,10.0,10.0,1.0,1.0,0.0,2.0,+
96.0,11.0,0,0,1,3.0,7.0,0.43,1.0,0.0,2.0,+
97.0,20.0,1,1,0,8.0,11.0,0.73,1.0,0.0,2.0,-
99.0,13.0,0,0,0,3.0,6.0,0.5,2.0,2.0,3.0,-
101.0,11.0,0,0,1,3.0,7.0,0.43,1.0,0.0,2.0,+
108.0,12.0,1,0,1,4.0,7.0,0.57,1.0,0.0,2.0,+
116.0,13.0,0,0,1,3.0,7.0,0.43,2.0,1.0,3.0,+
121.0,12.0,1,0,1,4.0,7.0,0.57,1.0,0.0,2.0,+
128.0,15.0,0,0,1,6.0,8.0,0.75,1.0,0.0,2.0,+
133.0,10.0,1,0,1,4.0,5.0,0.8,1.0,0.0,2.0,+
137.0,16.0,1,0,1,5.0,10.0,0.5,1.0,0.0,2.0,+
141.0,13.0,0,0,1,4.0,8.0,0.5,1.0,0.0,2.0,+
142.0,11.0,0,0,1,4.0,6.0,0.67,1.0,0.0,2.0,+
143.0,10.0,1,0,1,3.0,6.0,0.5,1.0,0.0,2.0,+
144.0,12.0,1,0,1,4.0,7.0,0.57,1.0,0.0,2.0,+
145.0,12.0,1,0,1,5.0,6.0,0.83,1.0,0.0,2.0,+
149.0,11.0,0,0,1,3.0,7.0,0.43,1.0,0.0,2.0,+
160.0,13.0,0,0,1,4.0,8.0,0.5,1.0,0.0,2.0,+
168.0,14.0,1,0,1,7.0,6.0,1.17,1.0,0.0,2.0,+
178.0,15.0,0,0,1,5.0,9.0,0.56,1.0,0.0,2.0,+
179.0,17.0,0,0,1,5.0,9.0,0.56,2.0,1.0,3.0,+
180.0,18.0,1,0,1,7.0,8.0,0.88,3.0,0.0,4.0,+
185.0,12.0,1,0,1,4.0,7.0,0.57,1.0,0.0,2.0,+
187.0,13.0,0,0,1,4.0,8.0,0.5,1.0,0.0,2.0,+
197.0,10.0,1,1,0,4.0,5.0,0.8,1.0,0.0,2.0,-
201.0,11.0,0,0,1,3.0,7.0,0.43,1.0,0.0,2.0,+
205.0,11.0,0,0,1,4.0,6.0,0.67,1.0,0.0,2.0,+
209.0,9.0,0,0,0,2.0,6.0,0.33,1.0,0.0,2.0,-
228.0,10.0,1,0,1,4.0,5.0,0.8,1.0,0.0,2.0,+
230.0,12.0,1,0,1,4.0,7.0,0.57,1.0,0.0,2.0,+
232.0,15.0,0,0,1,5.0,9.0,0.56,1.0,0.0,2.0,+
234.0,14.0,1,0,1,5.0,8.0,0.62,1.0,0.0,2.0,+
237.0,16.0,1,0,0,5.0,8.0,0.62,2.0,1.0,3.0,-
239.0,15.0,0,0,1,6.0,8.0,0.75,1.0,0.0,2.0,+
241.0,14.0,1,0,0,5.0,8.0,0.62,1.0,0.0,2.0,-
247.0,11.0,0,0,0,3.0,7.0,0.43,1.0,0.0,2.0,-
250.0,12.0,1,0,0,3.0,8.0,0.38,1.0,0.0,2.0,-
251.0,17.0,0,0,0,5.0,11.0,0.45,1.0,0.0,2.0,-
254.0,15.0,0,0,0,4.0,10.0,0.4,1.0,0.0,2.0,-
255.0,16.0,1,0,0,4.0,9.0,0.44,2.0,1.0,3.0,-
261.0,12.0,1,0,1,6.0,5.0,1.2,1.0,0.0,2.0,+
264.0,20.0,1,0,0,6.0,11.0,0.55,2.0,1.0,3.0,-
267.0,15.0,0,0,0,5.0,9.0,0.56,1.0,0.0,2.0,-
280.0,13.0,0,0,1,4.0,8.0,0.5,1.0,0.0,2.0,+
288.0,11.0,0,0,1,5.0,5.0,1.0,1.0,0.0,2.0,+
290.0,11.0,0,0,1,4.0,6.0,0.67,1.0,0.0,2.0,+
