% 1. Title: Glass Identification Database
%
% 2. Sources:
%     (a) Creator: B. German
%         -- Central Research Establishment
%            Home Office Forensic Science Service
%            Aldermaston, Reading, Berkshire RG7 4PN
%     (b) Donor: Vina Spiehler, Ph.D., DABFT
%                Diagnostic Products Corporation
%                (213) 776-0180 (ext 3014)
%     (c) Date: September, 1987
%
% 3. Past Usage:
%     -- Rule Induction in Forensic Science
%        -- Ian W. Evett and Ernest J. Spiehler
%        -- Central Research Establishment
%           Home Office Forensic Science Service
%           Aldermaston, Reading, Berkshire RG7 4PN
%        -- Unknown technical note number (sorry, not listed here)
%        -- General Results: nearest neighbor held its own with respect to the
%              rule-based system
%
% 4. Relevant Information:n
%       Vina conducted a comparison test of her rule-based system, BEAGLE, the
%       nearest-neighbor algorithm, and discriminant analysis.  BEAGLE is
%       a product available through VRS Consulting, Inc.; 4676 Admiralty Way,
%       Suite 206; Marina Del Ray, CA 90292 (213) 827-7890 and FAX: -3189.
%       In determining whether the glass was a type of "float" glass or not,
%       the following results were obtained (# incorrect answers):
%
%              Type of Sample                            Beagle   NN    DA
%              Windows that were float processed (87)     10      12    21
%              Windows that were not:            (76)     19      16    22
%
%       The study of classification of types of glass was motivated by
%       criminological investigation.  At the scene of the crime, the glass left
%       can be used as evidence...if it is correctly identified!
%
% 5. Number of Instances: 214
%
% 6. Number of Attributes: 10 (including an Id#) plus the class attribute
%    -- all attributes are continuously valued
%
% 7. Attribute Information:
%    1. Id number: 1 to 214
%    2. RI: refractive index
%    3. Na: Sodium (unit measurement: weight percent in corresponding oxide, as
%                   are attributes 4-10)
%    4. Mg: Magnesium
%    5. Al: Aluminum
%    6. Si: Silicon
%    7. K: Potassium
%    8. Ca: Calcium
%    9. Ba: Barium
%   10. Fe: Iron
%   11. Type of glass: (class attribute)
%       -- 1 building_windows_float_processed
%       -- 2 building_windows_non_float_processed
%       -- 3 vehicle_windows_float_processed
%       -- 4 vehicle_windows_non_float_processed (none in this database)
%       -- 5 containers
%       -- 6 tableware
%       -- 7 headlamps
%
% 8. Missing Attribute Values: None
%
% Summary Statistics:
% Attribute:   Min     Max      Mean     SD      Correlation with class
%  2. RI:       1.5112  1.5339   1.5184  0.0030  -0.1642
%  3. Na:      10.73   17.38    13.4079  0.8166   0.5030
%  4. Mg:       0       4.49     2.6845  1.4424  -0.7447
%  5. Al:       0.29    3.5      1.4449  0.4993   0.5988
%  6. Si:      69.81   75.41    72.6509  0.7745   0.1515
%  7. K:        0       6.21     0.4971  0.6522  -0.0100
%  8. Ca:       5.43   16.19     8.9570  1.4232   0.0007
%  9. Ba:       0       3.15     0.1750  0.4972   0.5751
% 10. Fe:       0       0.51     0.0570  0.0974  -0.1879
%
% 9. Class Distribution: (out of 214 total instances)
%     -- 163 Window glass (building windows and vehicle windows)
%        -- 87 float processed
%           -- 70 building windows
%           -- 17 vehicle windows
%        -- 76 non-float processed
%           -- 76 building windows
%           -- 0 vehicle windows
%     -- 51 Non-window glass
%        -- 13 containers
%        -- 9 tableware
%        -- 29 headlamps
%
%
%
%
%
%
%
% Relabeled values in attribute 'Type'
%    From: '1'                     To: 'build wind float'
%    From: '2'                     To: 'build wind non-float'
%    From: '3'                     To: 'vehic wind float'
%    From: '4'                     To: 'vehic wind non-float'
%    From: '5'                     To: containers
%    From: '6'                     To: tableware
%    From: '7'                     To: headlamps
%
@RELATION glass

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE RI REAL
@ATTRIBUTE Na REAL
@ATTRIBUTE Mg REAL
@ATTRIBUTE Al REAL
@ATTRIBUTE Si REAL
@ATTRIBUTE K REAL
@ATTRIBUTE Ca REAL
@ATTRIBUTE Ba REAL
@ATTRIBUTE Fe REAL
@ATTRIBUTE Type {'build wind float', 'build wind non-float', 'vehic wind float', 'vehic wind non-float', containers, tableware, headlamps}

@DATA
3,1.51299,14.4,1.74,1.54,74.55,0.0,7.59,0.0,0.0,tableware
7,1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0.0,0.0,'build wind float'
8,1.51545,14.14,0.0,2.68,73.39,0.08,9.07,0.61,0.05,headlamps
13,1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0.0,0.0,'vehic wind float'
17,1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0.0,0.0,'build wind non-float'
23,1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0.0,0.11,'build wind float'
34,1.51755,13.0,3.6,1.36,72.99,0.57,8.4,0.0,0.11,'build wind float'
39,1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0.0,0.0,'build wind non-float'
40,1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0.0,0.0,'build wind float'
43,1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0.0,0.0,'build wind non-float'
44,1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,'vehic wind float'
47,1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0.0,0.0,'build wind float'
49,1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0.0,0.0,'build wind non-float'
53,1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0.0,0.0,'build wind non-float'
59,1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0.0,0.0,'build wind non-float'
64,1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0.0,0.16,'build wind float'
72,1.51888,14.99,0.78,1.74,72.5,0.0,9.95,0.0,0.0,tableware
80,1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0.0,0.0,'build wind float'
81,1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0.0,0.0,'build wind float'
83,1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0.0,0.0,'build wind float'
89,1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0.0,0.0,'build wind non-float'
91,1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0.0,0.3,'build wind float'
94,1.51514,14.85,0.0,2.42,73.72,0.0,8.39,0.56,0.0,headlamps
105,1.51316,13.02,0.0,3.04,70.48,6.21,6.96,0.0,0.0,containers
110,1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0.0,0.2,'build wind non-float'
123,1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0.0,0.0,'build wind non-float'
131,1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0.0,0.0,'build wind non-float'
133,1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0.0,0.14,'build wind float'
134,1.52369,13.44,0.0,1.58,72.22,0.32,12.24,0.0,0.0,containers
139,1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0.0,0.09,'build wind non-float'
147,1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0.0,0.17,'build wind non-float'
156,1.51508,15.15,0.0,2.25,73.5,0.0,8.34,0.63,0.0,headlamps
163,1.51321,13.0,0.0,3.02,70.7,6.21,6.93,0.0,0.0,containers
166,1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0.0,0.0,'build wind float'
168,1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0.0,0.0,'build wind non-float'
183,1.52222,14.43,0.0,1.0,72.67,0.1,11.52,0.0,0.08,'build wind non-float'
186,1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0.0,0.0,'build wind float'
189,1.52043,13.38,0.0,1.4,72.25,0.33,12.5,0.0,0.0,containers
193,1.51531,14.38,0.0,2.66,73.1,0.04,9.08,0.64,0.0,headlamps
194,1.51916,14.15,0.0,2.09,72.74,0.0,10.88,0.0,0.0,tableware
198,1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0.0,0.09,'build wind non-float'
207,1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0.0,0.0,'build wind float'
