@RELATION badges2

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE length NUMERIC
@ATTRIBUTE even_odd {0, 1}
@ATTRIBUTE first_char_vowel {0, 1}
@ATTRIBUTE second_char_vowel {0, 1}
@ATTRIBUTE vowels NUMERIC
@ATTRIBUTE consonants NUMERIC
@ATTRIBUTE vowel_consonant_ratio NUMERIC
@ATTRIBUTE spaces NUMERIC
@ATTRIBUTE dots NUMERIC
@ATTRIBUTE words NUMERIC
@ATTRIBUTE class {-, +}

@DATA
4.0,11.0,0,1,0,6.0,4.0,1.5,1.0,0.0,2.0,-
5.0,15.0,0,1,0,5.0,7.0,0.71,2.0,1.0,3.0,-
9.0,18.0,1,1,0,8.0,9.0,0.89,1.0,0.0,2.0,-
12.0,11.0,0,1,0,4.0,6.0,0.67,1.0,0.0,2.0,-
15.0,10.0,1,1,0,3.0,6.0,0.5,1.0,0.0,2.0,-
24.0,17.0,0,0,0,5.0,9.0,0.56,2.0,1.0,3.0,-
28.0,16.0,1,0,1,5.0,8.0,0.62,2.0,1.0,3.0,+
33.0,14.0,1,0,0,3.0,10.0,0.3,1.0,0.0,2.0,-
37.0,13.0,0,0,0,5.0,7.0,0.71,1.0,0.0,2.0,-
40.0,20.0,1,0,0,6.0,13.0,0.46,1.0,0.0,2.0,-
41.0,17.0,0,0,0,7.0,9.0,0.78,1.0,0.0,2.0,-
44.0,8.0,1,0,1,2.0,5.0,0.4,1.0,0.0,2.0,+
45.0,12.0,1,0,1,5.0,6.0,0.83,1.0,0.0,2.0,+
48.0,17.0,0,0,1,6.0,10.0,0.6,1.0,0.0,2.0,+
62.0,14.0,1,0,1,4.0,7.0,0.57,2.0,1.0,3.0,+
63.0,16.0,1,0,1,4.0,9.0,0.44,2.0,1.0,3.0,+
65.0,12.0,1,0,1,4.0,7.0,0.57,1.0,0.0,2.0,+
71.0,11.0,0,1,0,4.0,6.0,0.67,1.0,0.0,2.0,-
82.0,15.0,0,0,1,5.0,9.0,0.56,1.0,0.0,2.0,+
95.0,11.0,0,0,1,3.0,7.0,0.43,1.0,0.0,2.0,+
123.0,16.0,1,0,1,5.0,8.0,0.62,2.0,1.0,3.0,+
124.0,17.0,0,0,1,6.0,10.0,0.6,1.0,0.0,2.0,+
129.0,13.0,0,0,0,4.0,8.0,0.5,1.0,0.0,2.0,-
136.0,15.0,0,0,1,6.0,8.0,0.75,1.0,0.0,2.0,+
139.0,25.0,0,0,0,8.0,16.0,0.5,1.0,0.0,2.0,-
146.0,21.0,0,0,1,7.0,12.0,0.58,2.0,0.0,3.0,+
151.0,15.0,0,0,1,4.0,8.0,0.5,2.0,1.0,3.0,+
154.0,15.0,0,0,1,6.0,8.0,0.75,1.0,0.0,2.0,+
157.0,18.0,1,0,1,6.0,11.0,0.55,1.0,0.0,2.0,+
162.0,11.0,0,0,1,3.0,7.0,0.43,1.0,0.0,2.0,+
163.0,14.0,1,0,1,3.0,8.0,0.38,2.0,1.0,3.0,+
191.0,12.0,1,0,1,4.0,7.0,0.57,1.0,0.0,2.0,+
193.0,19.0,0,0,1,8.0,10.0,0.8,1.0,0.0,2.0,+
198.0,14.0,1,1,0,6.0,6.0,1.0,2.0,0.0,3.0,-
200.0,13.0,0,0,1,5.0,7.0,0.71,1.0,0.0,2.0,+
202.0,18.0,1,0,1,6.0,9.0,0.67,2.0,1.0,3.0,+
208.0,14.0,1,0,1,4.0,9.0,0.44,1.0,0.0,2.0,+
213.0,18.0,1,0,0,4.0,11.0,0.36,2.0,1.0,3.0,-
216.0,15.0,0,0,1,5.0,9.0,0.56,1.0,0.0,2.0,+
218.0,11.0,0,0,1,3.0,7.0,0.43,1.0,0.0,2.0,+
221.0,15.0,0,0,1,4.0,8.0,0.5,2.0,1.0,3.0,+
223.0,14.0,1,0,1,4.0,7.0,0.57,2.0,1.0,3.0,+
224.0,15.0,0,0,1,5.0,9.0,0.56,1.0,0.0,2.0,+
227.0,13.0,0,0,1,6.0,6.0,1.0,1.0,0.0,2.0,+
229.0,16.0,1,0,1,4.0,9.0,0.44,2.0,1.0,3.0,+
233.0,13.0,0,0,1,3.0,9.0,0.33,1.0,0.0,2.0,+
238.0,13.0,0,0,1,4.0,8.0,0.5,1.0,0.0,2.0,+
245.0,18.0,1,0,0,5.0,10.0,0.5,2.0,1.0,3.0,-
246.0,17.0,0,0,0,6.0,10.0,0.6,1.0,0.0,2.0,-
252.0,14.0,1,0,0,5.0,6.0,0.83,2.0,1.0,3.0,-
257.0,16.0,1,0,1,5.0,8.0,0.62,2.0,1.0,3.0,+
259.0,12.0,1,0,1,3.0,8.0,0.38,1.0,0.0,2.0,+
260.0,12.0,1,0,1,7.0,4.0,1.75,1.0,0.0,2.0,+
263.0,13.0,0,0,0,4.0,8.0,0.5,1.0,0.0,2.0,-
269.0,12.0,1,0,1,3.0,8.0,0.38,1.0,0.0,2.0,+
275.0,14.0,1,0,1,5.0,8.0,0.62,1.0,0.0,2.0,+
285.0,14.0,1,0,1,4.0,9.0,0.44,1.0,0.0,2.0,+
286.0,14.0,1,0,1,4.0,9.0,0.44,1.0,0.0,2.0,+
291.0,11.0,0,0,1,4.0,6.0,0.67,1.0,0.0,2.0,+
