@RELATION badges2

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE length NUMERIC
@ATTRIBUTE even_odd {0, 1}
@ATTRIBUTE first_char_vowel {0, 1}
@ATTRIBUTE second_char_vowel {0, 1}
@ATTRIBUTE vowels NUMERIC
@ATTRIBUTE consonants NUMERIC
@ATTRIBUTE vowel_consonant_ratio NUMERIC
@ATTRIBUTE spaces NUMERIC
@ATTRIBUTE dots NUMERIC
@ATTRIBUTE words NUMERIC
@ATTRIBUTE class {-, +}

@DATA
7.0,13.0,0,1,0,5.0,7.0,0.71,1.0,0.0,2.0,-
11.0,16.0,1,1,0,6.0,9.0,0.67,1.0,0.0,2.0,-
16.0,20.0,1,0,1,8.0,11.0,0.73,1.0,0.0,2.0,+
17.0,20.0,1,0,1,7.0,10.0,0.7,2.0,1.0,3.0,+
19.0,16.0,1,0,0,5.0,10.0,0.5,1.0,0.0,2.0,-
20.0,10.0,1,0,1,2.0,7.0,0.29,1.0,0.0,2.0,+
32.0,12.0,1,0,0,3.0,8.0,0.38,1.0,0.0,2.0,-
38.0,19.0,0,0,0,8.0,10.0,0.8,1.0,0.0,2.0,-
39.0,14.0,1,0,0,4.0,9.0,0.44,1.0,0.0,2.0,-
56.0,14.0,1,0,1,4.0,9.0,0.44,1.0,0.0,2.0,+
58.0,13.0,0,0,1,5.0,7.0,0.71,1.0,0.0,2.0,+
67.0,14.0,1,0,1,5.0,8.0,0.62,1.0,0.0,2.0,+
68.0,18.0,1,1,1,4.0,9.0,0.44,3.0,2.0,4.0,+
69.0,11.0,0,1,0,4.0,6.0,0.67,1.0,0.0,2.0,-
73.0,13.0,0,1,0,5.0,7.0,0.71,1.0,0.0,2.0,-
74.0,9.0,0,1,0,4.0,4.0,1.0,1.0,0.0,2.0,-
78.0,17.0,0,0,1,4.0,10.0,0.4,2.0,1.0,3.0,+
79.0,13.0,0,0,0,3.0,9.0,0.33,1.0,0.0,2.0,-
87.0,17.0,0,0,0,5.0,11.0,0.45,1.0,0.0,2.0,-
93.0,14.0,1,0,1,6.0,7.0,0.86,1.0,0.0,2.0,+
98.0,18.0,1,0,0,5.0,10.0,0.5,2.0,1.0,3.0,-
102.0,13.0,0,0,1,4.0,8.0,0.5,1.0,0.0,2.0,+
105.0,18.0,1,0,1,7.0,10.0,0.7,1.0,0.0,2.0,+
112.0,13.0,0,0,1,5.0,7.0,0.71,1.0,0.0,2.0,+
113.0,18.0,1,0,1,5.0,12.0,0.42,1.0,0.0,2.0,+
115.0,12.0,1,0,1,3.0,8.0,0.38,1.0,0.0,2.0,+
118.0,12.0,1,0,1,3.0,8.0,0.38,1.0,0.0,2.0,+
119.0,15.0,0,0,1,4.0,10.0,0.4,1.0,0.0,2.0,+
138.0,15.0,0,0,0,4.0,8.0,0.5,2.0,1.0,3.0,-
153.0,12.0,1,0,1,5.0,6.0,0.83,1.0,0.0,2.0,+
156.0,15.0,0,0,1,4.0,10.0,0.4,1.0,0.0,2.0,+
158.0,13.0,0,0,1,5.0,7.0,0.71,1.0,0.0,2.0,+
159.0,14.0,1,0,1,5.0,8.0,0.62,1.0,0.0,2.0,+
166.0,15.0,0,0,1,4.0,10.0,0.4,1.0,0.0,2.0,+
169.0,14.0,1,0,1,5.0,8.0,0.62,1.0,0.0,2.0,+
171.0,19.0,0,0,1,7.0,9.0,0.78,2.0,1.0,3.0,+
173.0,18.0,1,0,1,6.0,9.0,0.67,2.0,1.0,3.0,+
176.0,14.0,1,0,1,5.0,8.0,0.62,1.0,0.0,2.0,+
177.0,15.0,0,0,1,5.0,9.0,0.56,1.0,0.0,2.0,+
182.0,12.0,1,0,1,6.0,5.0,1.2,1.0,0.0,2.0,+
183.0,10.0,1,0,1,3.0,6.0,0.5,1.0,0.0,2.0,+
184.0,12.0,1,0,1,4.0,7.0,0.57,1.0,0.0,2.0,+
194.0,16.0,1,0,1,7.0,8.0,0.88,1.0,0.0,2.0,+
195.0,11.0,0,0,1,4.0,6.0,0.67,1.0,0.0,2.0,+
203.0,17.0,0,0,1,3.0,11.0,0.27,2.0,1.0,3.0,+
210.0,11.0,0,0,0,3.0,7.0,0.43,1.0,0.0,2.0,-
212.0,19.0,0,0,0,6.0,12.0,0.5,1.0,0.0,2.0,-
214.0,13.0,0,0,0,4.0,6.0,0.67,2.0,1.0,3.0,-
217.0,14.0,1,0,1,5.0,8.0,0.62,1.0,0.0,2.0,+
222.0,15.0,0,0,1,4.0,8.0,0.5,2.0,1.0,3.0,+
225.0,12.0,1,0,1,4.0,7.0,0.57,1.0,0.0,2.0,+
235.0,11.0,0,0,1,4.0,6.0,0.67,1.0,0.0,2.0,+
240.0,13.0,0,0,1,3.0,9.0,0.33,1.0,0.0,2.0,+
248.0,13.0,0,0,0,4.0,8.0,0.5,1.0,0.0,2.0,-
256.0,14.0,1,0,0,4.0,9.0,0.44,1.0,0.0,2.0,-
266.0,15.0,0,0,0,5.0,9.0,0.56,1.0,0.0,2.0,-
272.0,15.0,0,0,1,3.0,9.0,0.33,2.0,1.0,3.0,+
281.0,17.0,0,0,1,7.0,7.0,1.0,2.0,1.0,3.0,+
284.0,13.0,0,0,1,5.0,7.0,0.71,1.0,0.0,2.0,+
