% 1. Title: Glass Identification Database
%
% 2. Sources:
%     (a) Creator: B. German
%         -- Central Research Establishment
%            Home Office Forensic Science Service
%            Aldermaston, Reading, Berkshire RG7 4PN
%     (b) Donor: Vina Spiehler, Ph.D., DABFT
%                Diagnostic Products Corporation
%                (213) 776-0180 (ext 3014)
%     (c) Date: September, 1987
%
% 3. Past Usage:
%     -- Rule Induction in Forensic Science
%        -- Ian W. Evett and Ernest J. Spiehler
%        -- Central Research Establishment
%           Home Office Forensic Science Service
%           Aldermaston, Reading, Berkshire RG7 4PN
%        -- Unknown technical note number (sorry, not listed here)
%        -- General Results: nearest neighbor held its own with respect to the
%              rule-based system
%
% 4. Relevant Information:n
%       Vina conducted a comparison test of her rule-based system, BEAGLE, the
%       nearest-neighbor algorithm, and discriminant analysis.  BEAGLE is
%       a product available through VRS Consulting, Inc.; 4676 Admiralty Way,
%       Suite 206; Marina Del Ray, CA 90292 (213) 827-7890 and FAX: -3189.
%       In determining whether the glass was a type of "float" glass or not,
%       the following results were obtained (# incorrect answers):
%
%              Type of Sample                            Beagle   NN    DA
%              Windows that were float processed (87)     10      12    21
%              Windows that were not:            (76)     19      16    22
%
%       The study of classification of types of glass was motivated by
%       criminological investigation.  At the scene of the crime, the glass left
%       can be used as evidence...if it is correctly identified!
%
% 5. Number of Instances: 214
%
% 6. Number of Attributes: 10 (including an Id#) plus the class attribute
%    -- all attributes are continuously valued
%
% 7. Attribute Information:
%    1. Id number: 1 to 214
%    2. RI: refractive index
%    3. Na: Sodium (unit measurement: weight percent in corresponding oxide, as
%                   are attributes 4-10)
%    4. Mg: Magnesium
%    5. Al: Aluminum
%    6. Si: Silicon
%    7. K: Potassium
%    8. Ca: Calcium
%    9. Ba: Barium
%   10. Fe: Iron
%   11. Type of glass: (class attribute)
%       -- 1 building_windows_float_processed
%       -- 2 building_windows_non_float_processed
%       -- 3 vehicle_windows_float_processed
%       -- 4 vehicle_windows_non_float_processed (none in this database)
%       -- 5 containers
%       -- 6 tableware
%       -- 7 headlamps
%
% 8. Missing Attribute Values: None
%
% Summary Statistics:
% Attribute:   Min     Max      Mean     SD      Correlation with class
%  2. RI:       1.5112  1.5339   1.5184  0.0030  -0.1642
%  3. Na:      10.73   17.38    13.4079  0.8166   0.5030
%  4. Mg:       0       4.49     2.6845  1.4424  -0.7447
%  5. Al:       0.29    3.5      1.4449  0.4993   0.5988
%  6. Si:      69.81   75.41    72.6509  0.7745   0.1515
%  7. K:        0       6.21     0.4971  0.6522  -0.0100
%  8. Ca:       5.43   16.19     8.9570  1.4232   0.0007
%  9. Ba:       0       3.15     0.1750  0.4972   0.5751
% 10. Fe:       0       0.51     0.0570  0.0974  -0.1879
%
% 9. Class Distribution: (out of 214 total instances)
%     -- 163 Window glass (building windows and vehicle windows)
%        -- 87 float processed
%           -- 70 building windows
%           -- 17 vehicle windows
%        -- 76 non-float processed
%           -- 76 building windows
%           -- 0 vehicle windows
%     -- 51 Non-window glass
%        -- 13 containers
%        -- 9 tableware
%        -- 29 headlamps
%
%
%
%
%
%
%
% Relabeled values in attribute 'Type'
%    From: '1'                     To: 'build wind float'
%    From: '2'                     To: 'build wind non-float'
%    From: '3'                     To: 'vehic wind float'
%    From: '4'                     To: 'vehic wind non-float'
%    From: '5'                     To: containers
%    From: '6'                     To: tableware
%    From: '7'                     To: headlamps
%
@RELATION glass

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE RI REAL
@ATTRIBUTE Na REAL
@ATTRIBUTE Mg REAL
@ATTRIBUTE Al REAL
@ATTRIBUTE Si REAL
@ATTRIBUTE K REAL
@ATTRIBUTE Ca REAL
@ATTRIBUTE Ba REAL
@ATTRIBUTE Fe REAL
@ATTRIBUTE Type {'build wind float', 'build wind non-float', 'vehic wind float', 'vehic wind non-float', containers, tableware, headlamps}

@DATA
5,1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,'build wind non-float'
12,1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0.0,0.0,'build wind float'
19,1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0.0,'build wind non-float'
24,1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,containers
26,1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0.0,0.0,'build wind non-float'
28,1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0.0,0.0,'build wind non-float'
29,1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0.0,0.0,'vehic wind float'
31,1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0.0,0.0,'vehic wind float'
35,1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0.0,0.24,'build wind float'
38,1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,'build wind non-float'
41,1.51806,13.0,3.8,1.08,73.07,0.56,8.38,0.0,0.12,'build wind non-float'
42,1.51627,13.0,3.58,1.54,72.83,0.61,8.04,0.0,0.0,'build wind non-float'
51,1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,'build wind non-float'
56,1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0.0,0.0,headlamps
65,1.51556,13.87,0.0,2.54,73.23,0.14,9.41,0.81,0.01,headlamps
67,1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,'vehic wind float'
68,1.53125,10.73,0.0,2.1,69.81,0.58,13.3,3.15,0.28,'build wind non-float'
76,1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0.0,0.0,'build wind float'
78,1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0.0,0.0,'vehic wind float'
79,1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0.0,0.0,'build wind float'
82,1.52127,14.32,3.9,0.83,71.5,0.0,9.49,0.0,0.0,'vehic wind float'
95,1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0.0,0.07,'build wind float'
96,1.51732,14.95,0.0,1.8,72.99,0.0,8.61,1.55,0.0,headlamps
100,1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0.0,0.0,'build wind float'
108,1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0.0,0.0,'build wind float'
109,1.51969,12.64,0.0,1.65,73.75,0.38,11.53,0.0,0.0,containers
119,1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0.0,0.24,'build wind float'
120,1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0.0,0.24,'build wind non-float'
126,1.51653,11.95,0.0,1.19,75.18,2.7,8.93,0.0,0.0,headlamps
127,1.51623,14.14,0.0,2.88,72.61,0.08,9.18,1.06,0.0,headlamps
128,1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0.0,0.0,'build wind float'
135,1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0.0,0.0,'build wind float'
136,1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0.0,0.0,'build wind float'
137,1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0.0,0.0,'build wind non-float'
145,1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0.0,0.12,'build wind non-float'
150,1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0.0,headlamps
161,1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0.0,0.11,'build wind float'
164,1.52739,11.02,0.0,0.75,73.08,0.0,14.96,0.0,0.0,'build wind non-float'
172,1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0.0,0.1,'build wind float'
173,1.51831,14.39,0.0,1.82,72.86,1.41,6.47,2.88,0.0,headlamps
181,1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0.0,0.1,'build wind non-float'
