% 1. Title: Credit Approval
%
% 2. Sources:
%     (confidential)
%     Submitted by quinlan@cs.su.oz.au
%
% 3.  Past Usage:
%
%     See Quinlan,
%     * "Simplifying decision trees", Int J Man-Machine Studies 27,
%       Dec 1987, pp. 221-234.
%     * "C4.5: Programs for Machine Learning", Morgan Kaufmann, Oct 1992
%
% 4.  Relevant Information:
%
%     This file concerns credit card applications.  All attribute names
%     and values have been changed to meaningless symbols to protect
%     confidentiality of the data.
%
%     This dataset is interesting because there is a good mix of
%     attributes -- continuous, nominal with small numbers of
%     values, and nominal with larger numbers of values.  There
%     are also a few missing values.
%
% 5.  Number of Instances: 690
%
% 6.  Number of Attributes: 15 + class attribute
%
% 7.  Attribute Information:
%
%     A1:	b, a.
%     A2:	continuous.
%     A3:	continuous.
%     A4:	u, y, l, t.
%     A5:	g, p, gg.
%     A6:	c, d, cc, i, j, k, m, r, q, w, x, e, aa, ff.
%     A7:	v, h, bb, j, n, z, dd, ff, o.
%     A8:	continuous.
%     A9:	t, f.
%     A10:	t, f.
%     A11:	continuous.
%     A12:	t, f.
%     A13:	g, p, s.
%     A14:	continuous.
%     A15:	continuous.
%     A16: +,-         (class attribute)
%
% 8.  Missing Attribute Values:
%     37 cases (5%) have one or more missing values.  The missing
%     values from particular attributes are:
%
%     A1:  12
%     A2:  12
%     A4:   6
%     A5:   6
%     A6:   9
%     A7:   9
%     A14: 13
%
% 9.  Class Distribution
%
%     +: 307 (44.5%)
%     -: 383 (55.5%)
@RELATION credit-a

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE A1 {b, a}
@ATTRIBUTE A2 REAL
@ATTRIBUTE A3 REAL
@ATTRIBUTE A4 {u, y, l, t}
@ATTRIBUTE A5 {g, p, gg}
@ATTRIBUTE A6 {c, d, cc, i, j, k, m, r, q, w, x, e, aa, ff}
@ATTRIBUTE A7 {v, h, bb, j, n, z, dd, ff, o}
@ATTRIBUTE A8 REAL
@ATTRIBUTE A9 {t, f}
@ATTRIBUTE A10 {t, f}
@ATTRIBUTE A11 REAL
@ATTRIBUTE A12 {t, f}
@ATTRIBUTE A13 {g, p, s}
@ATTRIBUTE A14 REAL
@ATTRIBUTE A15 REAL
@ATTRIBUTE class {+, -}

@DATA
8,b,54.42,0.5,y,p,k,h,3.96,t,f,0.0,f,g,180.0,314.0,+
36,b,27.25,1.585,u,g,cc,h,1.835,t,t,12.0,t,g,583.0,713.0,+
38,b,27.75,0.585,y,p,cc,v,0.25,t,t,2.0,f,g,260.0,500.0,+
53,b,34.92,2.5,u,g,w,v,0.0,t,f,0.0,t,g,239.0,200.0,+
59,b,43.25,3.0,u,g,q,h,6.0,t,t,11.0,f,g,80.0,0.0,+
74,b,44.83,7.0,y,p,c,v,1.625,f,f,0.0,f,g,160.0,2.0,-
96,b,23.0,0.625,y,p,aa,v,0.125,t,f,0.0,f,g,180.0,1.0,-
97,b,23.0,0.5,u,g,c,bb,0.835,t,f,0.0,t,s,320.0,0.0,-
103,b,25.0,12.0,u,g,k,v,2.25,t,t,2.0,t,g,120.0,5.0,-
111,a,24.5,1.04,y,p,ff,ff,0.5,t,t,3.0,f,g,180.0,147.0,-
112,b,24.58,12.5,u,g,w,v,0.875,t,f,0.0,t,g,260.0,0.0,-
115,a,25.42,1.125,u,g,q,v,1.29,t,t,2.0,f,g,200.0,0.0,-
119,a,20.75,10.335,u,g,cc,h,0.335,t,t,1.0,t,g,80.0,50.0,+
122,a,24.75,12.5,u,g,aa,v,1.5,t,t,12.0,t,g,120.0,567.0,+
123,a,44.17,6.665,u,g,q,v,7.375,t,t,3.0,t,g,0.0,0.0,+
127,b,22.75,11.0,u,g,q,v,2.5,t,t,7.0,t,g,100.0,809.0,+
129,a,28.42,3.5,u,g,w,v,0.835,t,f,0.0,f,s,280.0,0.0,+
139,a,26.92,13.5,u,g,q,h,5.0,t,t,2.0,f,g,0.0,5000.0,+
143,b,22.33,11.0,u,g,w,v,2.0,t,t,1.0,f,g,80.0,278.0,+
146,b,23.25,1.5,u,g,q,v,2.375,t,t,3.0,t,g,0.0,582.0,+
147,a,40.33,7.54,y,p,q,h,8.0,t,t,14.0,f,g,0.0,2300.0,+
150,a,46.67,0.46,u,g,cc,h,0.415,t,t,11.0,t,g,440.0,6.0,+
151,a,58.33,10.0,u,g,q,v,4.0,t,t,14.0,f,g,0.0,1602.0,+
152,b,37.33,6.5,u,g,m,h,4.25,t,t,12.0,t,g,93.0,0.0,+
