%
% 1. Title: Protein Localization Sites
%
%
% 2. Creator and Maintainer:
% 	     Kenta Nakai
%              Institue of Molecular and Cellular Biology
% 	     Osaka, University
% 	     1-3 Yamada-oka, Suita 565 Japan
% 	     nakai@imcb.osaka-u.ac.jp
%              http://www.imcb.osaka-u.ac.jp/nakai/psort.html
%    Donor: Paul Horton (paulh@cs.berkeley.edu)
%    Date:  September, 1996
%    See also: yeast database
%
% 3. Past Usage.
% Reference: "A Probablistic Classification System for Predicting the Cellular
%            Localization Sites of Proteins", Paul Horton & Kenta Nakai,
%            Intelligent Systems in Molecular Biology, 109-115.
% 	   St. Louis, USA 1996.
% Results: 81% for E.coli with an ad hoc structured
% 	 probability model. Also similar accuracy for Binary Decision Tree and
% 	 Bayesian Classifier methods applied by the same authors in
% 	 unpublished results.
%
% Predicted Attribute: Localization site of protein. ( non-numeric ).
%
%
% 4. The references below describe a predecessor to this dataset and its
% development. They also give results (not cross-validated) for classification
% by a rule-based expert system with that version of the dataset.
%
% Reference: "Expert Sytem for Predicting Protein Localization Sites in
%            Gram-Negative Bacteria", Kenta Nakai & Minoru Kanehisa,
%            PROTEINS: Structure, Function, and Genetics 11:95-110, 1991.
%
% Reference: "A Knowledge Base for Predicting Protein Localization Sites in
% 	   Eukaryotic Cells", Kenta Nakai & Minoru Kanehisa,
% 	   Genomics 14:897-911, 1992.
%
%
% 5. Number of Instances:  336 for the E.coli dataset and
%
%
% 6. Number of Attributes.
%          for E.coli dataset:  8 ( 7 predictive, 1 name )
% 	
% 7. Attribute Information.
%
%   1.  Sequence Name: Accession number for the SWISS-PROT database
%   2.  mcg: McGeoch's method for signal sequence recognition.
%   3.  gvh: von Heijne's method for signal sequence recognition.
%   4.  lip: von Heijne's Signal Peptidase II consensus sequence score.
%            Binary attribute.
%   5.  chg: Presence of charge on N-terminus of predicted lipoproteins.
% 	   Binary attribute.
%   6.  aac: score of discriminant analysis of the amino acid content of
% 	   outer membrane and periplasmic proteins.
%   7. alm1: score of the ALOM membrane spanning region prediction program.
%   8. alm2: score of ALOM program after excluding putative cleavable signal
% 	   regions from the sequence.
%
% NOTE - the sequence name has been removed
%
% 8. Missing Attribute Values: None.
%
%
% 9. Class Distribution. The class is the localization site. Please see Nakai &
% 		       Kanehisa referenced above for more details.
%
%   cp  (cytoplasm)                                    143
%   im  (inner membrane without signal sequence)        77
%   pp  (perisplasm)                                    52
%   imU (inner membrane, uncleavable signal sequence)   35
%   om  (outer membrane)                                20
%   omL (outer membrane lipoprotein)                     5
%   imL (inner membrane lipoprotein)                     2
%   imS (inner membrane, cleavable signal sequence)      2
@RELATION ecoli

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE mcg NUMERIC
@ATTRIBUTE gvh NUMERIC
@ATTRIBUTE lip NUMERIC
@ATTRIBUTE chg NUMERIC
@ATTRIBUTE aac NUMERIC
@ATTRIBUTE alm1 NUMERIC
@ATTRIBUTE alm2 NUMERIC
@ATTRIBUTE class {cp, im, pp, imU, om, omL, imL, imS}

@DATA
6,0.29,0.28,0.48,0.5,0.44,0.23,0.34,cp
10,0.42,0.24,0.48,0.5,0.57,0.27,0.37,cp
15,0.25,0.4,0.48,0.5,0.46,0.44,0.52,cp
17,0.44,0.27,0.48,0.5,0.55,0.52,0.58,cp
18,0.23,0.4,0.48,0.5,0.39,0.28,0.38,cp
19,0.41,0.57,0.48,0.5,0.39,0.21,0.32,cp
22,0.51,0.54,0.48,0.5,0.41,0.34,0.43,cp
24,0.36,0.39,0.48,0.5,0.48,0.22,0.23,cp
30,0.53,0.38,0.48,0.5,0.44,0.26,0.36,cp
31,0.34,0.33,0.48,0.5,0.38,0.35,0.44,cp
39,0.38,0.46,0.48,0.5,0.48,0.22,0.29,cp
56,0.51,0.37,0.48,0.5,0.35,0.36,0.45,cp
59,0.42,0.38,0.48,0.5,0.54,0.34,0.43,cp
60,0.44,0.56,0.48,0.5,0.5,0.46,0.54,cp
66,0.25,0.37,0.48,0.5,0.41,0.33,0.42,cp
69,0.35,0.48,0.48,0.5,0.56,0.4,0.48,cp
79,0.29,0.41,0.48,0.5,0.48,0.38,0.46,cp
81,0.41,0.43,0.48,0.5,0.45,0.31,0.41,cp
92,0.41,0.43,0.48,0.5,0.5,0.24,0.25,cp
93,0.3,0.45,0.48,0.5,0.36,0.21,0.32,cp
96,0.35,0.37,0.48,0.5,0.3,0.34,0.43,cp
97,0.57,0.54,0.48,0.5,0.37,0.28,0.33,cp
104,0.24,0.34,0.48,0.5,0.38,0.3,0.4,cp
109,0.47,0.28,0.48,0.5,0.56,0.2,0.25,cp
111,0.34,0.35,0.48,0.5,0.51,0.49,0.56,cp
114,0.38,0.44,0.48,0.5,0.43,0.2,0.31,cp
119,0.29,0.28,0.48,0.5,0.5,0.42,0.5,cp
124,0.61,0.36,0.48,0.5,0.49,0.35,0.44,cp
126,0.28,0.33,0.48,0.5,0.45,0.22,0.33,cp
137,0.26,0.4,0.48,0.5,0.36,0.26,0.37,cp
143,0.06,0.61,0.48,0.5,0.49,0.92,0.37,im
145,0.63,0.47,0.48,0.5,0.51,0.82,0.84,im
147,0.34,0.49,0.48,0.5,0.58,0.85,0.8,im
155,0.4,0.5,0.48,0.5,0.65,0.82,0.84,im
157,0.84,0.44,0.48,0.5,0.48,0.71,0.74,im
163,0.47,0.55,0.48,0.5,0.58,0.71,0.75,im
168,0.63,0.5,0.48,0.5,0.59,0.85,0.86,im
172,0.33,0.45,0.48,0.5,0.45,0.88,0.89,im
173,0.45,0.4,0.48,0.5,0.61,0.74,0.77,im
177,0.6,0.61,0.48,0.5,0.54,0.67,0.71,im
179,0.34,0.51,0.48,0.5,0.67,0.9,0.9,im
195,0.59,0.56,0.48,0.5,0.55,0.8,0.82,im
198,0.6,0.46,0.48,0.5,0.45,0.81,0.83,im
203,0.35,0.51,0.48,0.5,0.61,0.71,0.74,im
208,0.31,0.36,0.48,0.5,0.58,0.94,0.94,im
210,0.69,0.39,0.48,0.5,0.57,0.76,0.79,im
211,0.52,0.54,0.48,0.5,0.62,0.76,0.79,im
221,0.63,0.49,0.48,0.5,0.54,0.76,0.79,imS
227,0.69,0.43,0.48,0.5,0.59,0.74,0.77,imU
228,0.79,0.36,0.48,0.5,0.46,0.82,0.7,imU
231,0.59,0.29,0.48,0.5,0.64,0.75,0.77,imU
232,0.67,0.37,0.48,0.5,0.54,0.64,0.68,imU
237,0.77,0.55,0.48,0.5,0.51,0.78,0.74,imU
238,0.81,0.44,0.48,0.5,0.42,0.67,0.68,imU
246,0.76,0.41,0.48,0.5,0.5,0.59,0.62,imU
247,0.7,0.53,0.48,0.5,0.7,0.86,0.87,imU
253,0.84,0.54,0.48,0.5,0.75,0.92,0.7,imU
256,0.79,0.54,0.48,0.5,0.5,0.66,0.68,imU
260,0.63,0.69,0.48,0.5,0.65,0.41,0.28,om
