% %  1. Title of Database: Abalone data
% %
% %  2. Sources:
% %
% %     (a) Original owners of database:
% %  	Marine Resources Division
% %  	Marine Research Laboratories - Taroona
% %  	Department of Primary Industry and Fisheries, Tasmania
% %  	GPO Box 619F, Hobart, Tasmania 7001, Australia
% %  	(contact: Warwick Nash +61 02 277277, wnash@dpi.tas.gov.au)
% %
% %     (b) Donor of database:
% %  	Sam Waugh (Sam.Waugh@cs.utas.edu.au)
% %  	Department of Computer Science, University of Tasmania
% %  	GPO Box 252C, Hobart, Tasmania 7001, Australia
% %
% %     (c) Date received: December 1995
% %
% %
% %  3. Past Usage:
% %
% %     Sam Waugh (1995) "Extending and benchmarking Cascade-Correlation", PhD
% %     thesis, Computer Science Department, University of Tasmania.
% %
% %     -- Test set performance (final 1044 examples, first 3133 used for training):
% %  	24.86% Cascade-Correlation (no hidden nodes)
% %  	26.25% Cascade-Correlation (5 hidden nodes)
% %  	21.5%  C4.5
% %  	 0.0%  Linear Discriminate Analysis
% %  	 3.57% k=5 Nearest Neighbour
% %        (Problem encoded as a classification task)
% %
% %     -- Data set samples are highly overlapped.  Further information is required
% %  	to separate completely using affine combinations.  Other restrictions
% %  	to data set examined.
% %
% %     David Clark, Zoltan Schreter, Anthony Adams "A Quantitative Comparison of
% %     Dystal and Backpropagation", submitted to the Australian Conference on
% %     Neural Networks (ACNN'96). Data set treated as a 3-category classification
% %     problem (grouping ring classes 1-8, 9 and 10, and 11 on).
% %
% %     -- Test set performance (3133 training, 1044 testing as above):
% %  	64%    Backprop
% %  	55%    Dystal
% %     -- Previous work (Waugh, 1995) on same data set:
% %  	61.40% Cascade-Correlation (no hidden nodes)
% %  	65.61% Cascade-Correlation (5 hidden nodes)
% %  	59.2%  C4.5
% %  	32.57% Linear Discriminate Analysis
% %  	62.46% k=5 Nearest Neighbour
% %
% %
% %  4. Relevant Information Paragraph:
% %
% %     Predicting the age of abalone from physical measurements.  The age of
% %     abalone is determined by cutting the shell through the cone, staining it,
% %     and counting the number of rings through a microscope -- a boring and
% %     time-consuming task.  Other measurements, which are easier to obtain, are
% %     used to predict the age.  Further information, such as weather patterns
% %     and location (hence food availability) may be required to solve the problem.
% %
% %     From the original data examples with missing values were removed (the
% %     majority having the predicted value missing), and the ranges of the
% %     continuous values have been scaled for use with an ANN (by dividing by 200).
% %
% %     Data comes from an original (non-machine-learning) study:
% %
% %  	Warwick J Nash, Tracy L Sellers, Simon R Talbot, Andrew J Cawthorn and
% %  	Wes B Ford (1994) "The Population Biology of Abalone (_Haliotis_
% %  	species) in Tasmania. I. Blacklip Abalone (_H. rubra_) from the North
% %  	Coast and Islands of Bass Strait", Sea Fisheries Division, Technical
% %  	Report No. 48 (ISSN 1034-3288)
% %
% %
% %  5. Number of Instances: 4177
% %
% %
% %  6. Number of Attributes: 8
% %
% %
% %  7. Attribute information:
% %
% %     Given is the attribute name, attribute type, the measurement unit and a
% %     brief description.  The number of rings is the value to predict: either
% %     as a continuous value or as a classification problem.
% %
% %  	Name		Data Type	Meas.	Description
% %  	----		---------	-----	-----------
% %  	Sex		nominal			M, F, and I (infant)
% %  	Length		continuous	mm	Longest shell measurement
% %  	Diameter	continuous	mm	perpendicular to length
% %  	Height		continuous	mm	with meat in shell
% %  	Whole weight	continuous	grams	whole abalone
% %  	Shucked weight	continuous	grams	weight of meat
% %  	Viscera weight	continuous	grams	gut weight (after bleeding)
% %  	Shell weight	continuous	grams	after being dried
% %  	Rings		integer			+1.5 gives the age in years
% %
% %     Statistics for numeric domains:
% %
% %  		Length	Diam	Height	Whole	Shucked	Viscera	Shell	Rings
% %  	Min	0.075	0.055	0.000	0.002	0.001	0.001	0.002	    1
% %  	Max	0.815	0.650	1.130	2.826	1.488	0.760	1.005	   29
% %  	Mean	0.524	0.408	0.140	0.829	0.359	0.181	0.239	9.934
% %  	SD	0.120	0.099	0.042	0.490	0.222	0.110	0.139	3.224
% %  	Correl	0.557	0.575	0.557	0.540	0.421	0.504	0.628	  1.0
% %
% %
% %  8. Missing Attribute Values: None
% %
% %
% %  9. Class Distribution:
% %
% %  	Class	Examples
% %  	-----	--------
% %  	1	1
% %  	2	1
% %  	3	15
% %  	4	57
% %  	5	115
% %  	6	259
% %  	7	391
% %  	8	568
% %  	9	689
% %  	10	634
% %  	11	487
% %  	12	267
% %  	13	203
% %  	14	126
% %  	15	103
% %  	16	67
% %  	17	58
% %  	18	42
% %  	19	32
% %  	20	26
% %  	21	14
% %  	22	6
% %  	23	9
% %  	24	2
% %  	25	1
% %  	26	1
% %  	27	2
% %  	29	1
% %  	-----	----
% %  	Total	4177s
@RELATION abalone

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE V1 {F, I, M}
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE Class {1, 2, 3}

@DATA
6,F,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,3
8,M,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165,2
12,M,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,3
14,F,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185,2
17,F,0.44,0.34,0.1,0.451,0.188,0.087,0.13,2
23,F,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,2
26,F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,3
29,M,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,3
30,M,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,2
32,M,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35,3
33,F,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,3
43,I,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,1
44,I,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,1
45,I,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,1
51,M,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,1
52,M,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,2
56,M,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,1
58,I,0.245,0.19,0.06,0.086,0.042,0.014,0.025,1
63,M,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,1
69,I,0.31,0.235,0.07,0.151,0.063,0.0405,0.045,1
70,M,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,3
73,M,0.57,0.48,0.175,1.185,0.474,0.261,0.38,3
76,M,0.595,0.475,0.14,0.944,0.3625,0.189,0.315,2
80,F,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,2
93,F,0.625,0.495,0.165,1.262,0.507,0.318,0.39,2
96,M,0.535,0.435,0.15,0.725,0.269,0.1385,0.25,2
99,F,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,2
102,M,0.53,0.435,0.16,0.883,0.316,0.164,0.335,3
108,F,0.51,0.39,0.135,0.6335,0.231,0.179,0.2,2
109,F,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,2
120,F,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,2
124,I,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,1
132,F,0.325,0.26,0.09,0.1915,0.085,0.036,0.062,1
134,I,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,1
139,M,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,2
144,M,0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17,2
149,I,0.17,0.13,0.095,0.03,0.013,0.008,0.01,1
150,M,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,3
152,F,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,2
156,F,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,3
157,M,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,3
166,F,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,3
170,M,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,3
174,I,0.235,0.16,0.04,0.048,0.0185,0.018,0.015,1
175,I,0.36,0.26,0.09,0.1785,0.0645,0.037,0.075,1
177,I,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,1
179,M,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,3
183,F,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,2
184,F,0.645,0.51,0.2,1.5675,0.621,0.367,0.46,3
188,F,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,3
192,M,0.58,0.45,0.15,0.927,0.276,0.1815,0.36,3
194,F,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,2
196,F,0.505,0.41,0.15,0.644,0.285,0.145,0.21,3
203,F,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,3
205,F,0.44,0.34,0.14,0.482,0.186,0.1085,0.16,2
211,M,0.335,0.25,0.09,0.181,0.0755,0.0415,0.06,1
214,F,0.485,0.395,0.16,0.66,0.2475,0.128,0.235,3
217,I,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,1
220,F,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,2
222,F,0.49,0.375,0.15,0.5755,0.22,0.144,0.19,2
227,I,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,1
229,F,0.53,0.415,0.16,0.783,0.2935,0.158,0.245,3
238,I,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,1
239,I,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,1
240,M,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,3
251,M,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,3
256,M,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,3
257,M,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,2
263,I,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026,1
266,M,0.52,0.45,0.15,0.895,0.3615,0.186,0.235,3
270,F,0.64,0.525,0.215,1.779,0.4535,0.2855,0.55,3
279,F,0.515,0.425,0.135,0.712,0.2665,0.1605,0.25,3
289,F,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,2
291,F,0.565,0.505,0.21,1.2765,0.501,0.279,0.355,3
295,I,0.295,0.215,0.085,0.128,0.049,0.034,0.04,1
296,I,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,1
298,M,0.49,0.395,0.14,0.549,0.2215,0.1275,0.15,3
299,M,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,2
305,I,0.2,0.145,0.06,0.037,0.0125,0.0095,0.011,1
308,M,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,3
309,M,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,2
314,M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,3
315,I,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,1
318,F,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,3
321,I,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,1
322,M,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,3
325,I,0.355,0.275,0.09,0.251,0.097,0.053,0.08,1
330,M,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,3
332,I,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,1
351,F,0.585,0.45,0.17,0.8685,0.3325,0.1635,0.27,3
354,M,0.635,0.515,0.17,1.275,0.509,0.286,0.34,3
358,M,0.745,0.585,0.215,2.499,0.9265,0.472,0.7,3
366,M,0.58,0.465,0.145,0.887,0.4405,0.1655,0.265,3
368,M,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,3
371,F,0.66,0.565,0.195,1.7605,0.692,0.3265,0.5,3
376,M,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,3
387,M,0.46,0.38,0.135,0.482,0.207,0.1225,0.145,2
393,I,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08,2
402,F,0.435,0.325,0.11,0.4335,0.178,0.0985,0.155,1
408,M,0.555,0.45,0.145,0.915,0.4,0.246,0.285,3
410,M,0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34,3
411,M,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,3
414,F,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,3
415,F,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,3
416,F,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,3
429,F,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,3
432,M,0.565,0.455,0.17,0.9065,0.342,0.156,0.32,3
433,M,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255,3
438,M,0.39,0.3,0.09,0.3055,0.143,0.0645,0.085,2
439,M,0.5,0.415,0.165,0.6885,0.249,0.138,0.25,3
442,F,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,3
443,I,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,2
449,F,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,3
450,M,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,3
457,I,0.36,0.28,0.105,0.199,0.0695,0.045,0.08,2
461,F,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,3
463,I,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,1
465,I,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,1
471,F,0.515,0.405,0.12,0.646,0.2895,0.1405,0.177,2
478,M,0.735,0.59,0.225,1.756,0.637,0.3405,0.58,3
486,M,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,3
490,M,0.59,0.455,0.145,1.073,0.475,0.19,0.285,3
494,M,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,3
495,F,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,3
501,F,0.62,0.52,0.225,1.1835,0.378,0.27,0.395,3
505,M,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,3
511,F,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,2
527,F,0.57,0.445,0.155,0.733,0.282,0.159,0.235,3
534,I,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,2
538,M,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,1
544,F,0.38,0.29,0.105,0.257,0.099,0.051,0.085,2
551,I,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,3
555,I,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,2
564,F,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,3
567,I,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,3
568,M,0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345,1
573,F,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,3
576,I,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,2
584,F,0.41,0.305,0.1,0.363,0.1735,0.065,0.11,3
594,M,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,3
596,F,0.55,0.43,0.14,0.7135,0.2565,0.186,0.225,2
598,I,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,3
599,F,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,3
602,F,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,3
605,I,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,3
642,F,0.59,0.45,0.16,0.9,0.358,0.156,0.315,3
650,M,0.255,0.18,0.065,0.079,0.034,0.014,0.025,1
654,F,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075,2
655,M,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,1
657,F,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,3
665,F,0.395,0.295,0.095,0.2245,0.078,0.054,0.08,2
670,M,0.475,0.385,0.145,0.6175,0.235,0.108,0.215,3
676,M,0.54,0.415,0.145,0.74,0.2635,0.168,0.245,3
680,I,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,1
682,F,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,1
690,M,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,2
691,I,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,1
693,M,0.38,0.29,0.12,0.283,0.1175,0.0655,0.085,2
705,M,0.415,0.325,0.14,0.417,0.1535,0.1015,0.144,2
718,I,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,1
720,I,0.16,0.11,0.025,0.018,0.0065,0.0055,0.005,1
731,M,0.545,0.42,0.13,0.879,0.374,0.1695,0.23,3
733,M,0.505,0.38,0.13,0.656,0.227,0.1785,0.22,3
734,M,0.525,0.425,0.12,0.8665,0.2825,0.176,0.29,3
736,M,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,3
744,M,0.53,0.415,0.13,0.8425,0.275,0.1945,0.265,3
746,F,0.66,0.52,0.2,1.676,0.673,0.4805,0.45,3
751,M,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,2
755,M,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,3
759,M,0.57,0.43,0.12,1.0615,0.348,0.167,0.31,3
761,F,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,3
764,F,0.61,0.47,0.145,1.153,0.403,0.296,0.32,3
776,M,0.505,0.385,0.145,0.6775,0.236,0.179,0.2,3
785,M,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,3
790,F,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,2
794,M,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,3
798,M,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,3
800,M,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,2
802,M,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155,2
803,I,0.37,0.275,0.1,0.22,0.094,0.045,0.065,1
805,M,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,1
807,F,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,3
809,F,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,3
810,M,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,3
811,F,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205,3
812,I,0.235,0.175,0.055,0.067,0.027,0.0125,0.018,1
816,I,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,1
817,I,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,1
829,I,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,1
831,I,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,1
838,F,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,1
842,M,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,2
843,M,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,1
857,M,0.59,0.46,0.13,1.102,0.455,0.2055,0.33,3
862,M,0.6,0.475,0.175,1.3445,0.549,0.2875,0.36,3
864,M,0.6,0.495,0.175,1.29,0.606,0.276,0.3445,3
865,F,0.605,0.475,0.175,1.382,0.609,0.2325,0.3985,2
866,M,0.605,0.455,0.16,1.1035,0.421,0.3015,0.325,2
869,M,0.615,0.51,0.15,1.296,0.545,0.3315,0.32,2
871,F,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,3
