% 1. Title: 1985 Auto Imports Database
%
% 2. Source Information:
%    -- Creator/Donor: Jeffrey C. Schlimmer (Jeffrey.Schlimmer@a.gp.cs.cmu.edu)
%    -- Date: 19 May 1987
%    -- Sources:
%      1) 1985 Model Import Car and Truck Specifications, 1985 Ward's
%         Automotive Yearbook.
%      2) Personal Auto Manuals, Insurance Services Office, 160 Water
%         Street, New York, NY 10038
%      3) Insurance Collision Report, Insurance Institute for Highway
%         Safety, Watergate 600, Washington, DC 20037
%
% 3. Past Usage:
%    -- Kibler,~D., Aha,~D.~W., \& Albert,~M. (1989).  Instance-based prediction
%       of real-valued attributes.  {\it Computational Intelligence}, {\it 5},
%       51--57.
% 	 -- Predicted price of car using all numeric and Boolean attributes
% 	 -- Method: an instance-based learning (IBL) algorithm derived from a
% 	    localized k-nearest neighbor algorithm.  Compared with a
% 	    linear regression prediction...so all instances
% 	    with missing attribute values were discarded.  This resulted with
% 	    a training set of 159 instances, which was also used as a test
% 	    set (minus the actual instance during testing).
% 	 -- Results: Percent Average Deviation Error of Prediction from Actual
% 	    -- 11.84% for the IBL algorithm
% 	    -- 14.12% for the resulting linear regression equation
%
% 4. Relevant Information:
%    -- Description
%       This data set consists of three types of entities: (a) the
%       specification of an auto in terms of various characteristics, (b)
%       its assigned insurance risk rating, (c) its normalized losses in use
%       as compared to other cars.  The second rating corresponds to the
%       degree to which the auto is more risky than its price indicates.
%       Cars are initially assigned a risk factor symbol associated with its
%       price.   Then, if it is more risky (or less), this symbol is
%       adjusted by moving it up (or down) the scale.  Actuarians call this
%       process "symboling".  A value of +3 indicates that the auto is
%       risky, -3 that it is probably pretty safe.
%
%       The third factor is the relative average loss payment per insured
%       vehicle year.  This value is normalized for all autos within a
%       particular size classification (two-door small, station wagons,
%       sports/speciality, etc...), and represents the average loss per car
%       per year.
%
%    -- Note: Several of the attributes in the database could be used as a
%             "class" attribute.
%
% 5. Number of Instances: 205
%
% 6. Number of Attributes: 26 total
%    -- 15 continuous
%    -- 1 integer
%    -- 10 nominal
%
% 7. Attribute Information:
%      Attribute:                Attribute Range:
%      ------------------        -----------------------------------------------
%   1. symboling:                -3, -2, -1, 0, 1, 2, 3.
%   2. normalized-losses:        continuous from 65 to 256.
%   3. make:                     alfa-romero, audi, bmw, chevrolet, dodge, honda,
%                                isuzu, jaguar, mazda, mercedes-benz, mercury,
%                                mitsubishi, nissan, peugot, plymouth, porsche,
%                                renault, saab, subaru, toyota, volkswagen, volvo
%   4. fuel-type:                diesel, gas.
%   5. aspiration:               std, turbo.
%   6. num-of-doors:             four, two.
%   7. body-style:               hardtop, wagon, sedan, hatchback, convertible.
%   8. drive-wheels:             4wd, fwd, rwd.
%   9. engine-location:          front, rear.
%  10. wheel-base:               continuous from 86.6 120.9.
%  11. length:                   continuous from 141.1 to 208.1.
%  12. width:                    continuous from 60.3 to 72.3.
%  13. height:                   continuous from 47.8 to 59.8.
%  14. curb-weight:              continuous from 1488 to 4066.
%  15. engine-type:              dohc, dohcv, l, ohc, ohcf, ohcv, rotor.
%  16. num-of-cylinders:         eight, five, four, six, three, twelve, two.
%  17. engine-size:              continuous from 61 to 326.
%  18. fuel-system:              1bbl, 2bbl, 4bbl, idi, mfi, mpfi, spdi, spfi.
%  19. bore:                     continuous from 2.54 to 3.94.
%  20. stroke:                   continuous from 2.07 to 4.17.
%  21. compression-ratio:        continuous from 7 to 23.
%  22. horsepower:               continuous from 48 to 288.
%  23. peak-rpm:                 continuous from 4150 to 6600.
%  24. city-mpg:                 continuous from 13 to 49.
%  25. highway-mpg:              continuous from 16 to 54.
%  26. price:                    continuous from 5118 to 45400.
%
% 8. Missing Attribute Values: (denoted by "?")
%    Attribute #:   Number of instances missing a value:
%    2.             41
%    6.             2
%    19.            4
%    20.            4
%    22.            2
%    23.            2
%    26.            4
%
@RELATION autos

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE normalized-losses REAL
@ATTRIBUTE make {alfa-romero, audi, bmw, chevrolet, dodge, honda, isuzu, jaguar, mazda, mercedes-benz, mercury, mitsubishi, nissan, peugot, plymouth, porsche, renault, saab, subaru, toyota, volkswagen, volvo}
@ATTRIBUTE fuel-type {diesel, gas}
@ATTRIBUTE aspiration {std, turbo}
@ATTRIBUTE num-of-doors {four, two}
@ATTRIBUTE body-style {hardtop, wagon, sedan, hatchback, convertible}
@ATTRIBUTE drive-wheels {4wd, fwd, rwd}
@ATTRIBUTE engine-location {front, rear}
@ATTRIBUTE wheel-base REAL
@ATTRIBUTE length REAL
@ATTRIBUTE width REAL
@ATTRIBUTE height REAL
@ATTRIBUTE curb-weight REAL
@ATTRIBUTE engine-type {dohc, dohcv, l, ohc, ohcf, ohcv, rotor}
@ATTRIBUTE num-of-cylinders {eight, five, four, six, three, twelve, two}
@ATTRIBUTE engine-size REAL
@ATTRIBUTE fuel-system {1bbl, 2bbl, 4bbl, idi, mfi, mpfi, spdi, spfi}
@ATTRIBUTE bore REAL
@ATTRIBUTE stroke REAL
@ATTRIBUTE compression-ratio REAL
@ATTRIBUTE horsepower REAL
@ATTRIBUTE peak-rpm REAL
@ATTRIBUTE city-mpg REAL
@ATTRIBUTE highway-mpg REAL
@ATTRIBUTE price REAL
@ATTRIBUTE symboling {-3, -2, -1, 0, 1, 2, 3}

@DATA
9,?,audi,gas,turbo,two,hatchback,4wd,front,99.5,178.2,67.9,52.0,3053.0,ohc,five,131.0,mpfi,3.13,3.4,7.0,160.0,5500.0,16.0,22.0,?,0
15,?,bmw,gas,std,four,sedan,rwd,front,103.5,189.0,66.9,55.7,3230.0,ohc,six,209.0,mpfi,3.62,3.39,8.0,182.0,5400.0,16.0,22.0,30760.0,0
16,?,bmw,gas,std,two,sedan,rwd,front,103.5,193.8,67.9,53.7,3380.0,ohc,six,209.0,mpfi,3.62,3.39,8.0,182.0,5400.0,16.0,22.0,41315.0,0
18,121.0,chevrolet,gas,std,two,hatchback,fwd,front,88.4,141.1,60.3,53.2,1488.0,l,three,61.0,2bbl,2.91,3.03,9.5,48.0,5100.0,47.0,53.0,5151.0,2
25,148.0,dodge,gas,std,four,sedan,fwd,front,93.7,157.3,63.8,50.6,1989.0,ohc,four,90.0,2bbl,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6692.0,1
30,137.0,honda,gas,std,two,hatchback,fwd,front,86.6,144.6,63.9,50.8,1713.0,ohc,four,92.0,1bbl,2.91,3.41,9.6,58.0,4800.0,49.0,54.0,6479.0,2
45,137.0,isuzu,gas,std,four,sedan,fwd,front,94.5,155.9,63.6,52.0,1909.0,ohc,four,90.0,2bbl,3.03,3.11,9.6,70.0,5400.0,38.0,43.0,6479.0,0
55,150.0,mazda,gas,std,two,hatchback,rwd,front,95.3,169.0,65.7,49.6,2380.0,rotor,two,70.0,4bbl,3.03,3.11,9.4,101.0,6000.0,17.0,23.0,10945.0,3
60,115.0,mazda,gas,std,four,sedan,fwd,front,98.8,177.8,66.5,55.5,2410.0,ohc,four,122.0,2bbl,3.39,3.39,8.6,84.0,4800.0,26.0,32.0,8495.0,0
65,118.0,mazda,gas,std,four,sedan,rwd,front,104.9,175.0,66.1,54.4,2670.0,ohc,four,140.0,mpfi,3.76,3.16,8.0,120.0,5000.0,19.0,27.0,18280.0,0
67,93.0,mercedes-benz,diesel,turbo,four,sedan,rwd,front,110.0,190.9,70.3,56.5,3515.0,ohc,five,183.0,idi,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,25552.0,-1
68,93.0,mercedes-benz,diesel,turbo,four,wagon,rwd,front,110.0,190.9,70.3,58.7,3750.0,ohc,five,183.0,idi,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,28248.0,-1
69,93.0,mercedes-benz,diesel,turbo,two,hardtop,rwd,front,106.7,187.5,70.3,54.9,3495.0,ohc,five,183.0,idi,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,28176.0,0
73,93.0,mercedes-benz,gas,std,four,sedan,rwd,front,120.9,208.1,71.7,56.7,3900.0,ohcv,eight,308.0,mpfi,3.8,3.35,8.0,184.0,4500.0,14.0,16.0,40960.0,0
79,161.0,mitsubishi,gas,turbo,two,hatchback,fwd,front,93.0,157.3,63.8,50.8,2145.0,ohc,four,98.0,spdi,3.03,3.39,7.6,102.0,5500.0,24.0,30.0,7689.0,1
82,161.0,mitsubishi,gas,turbo,two,hatchback,fwd,front,95.9,173.2,66.3,50.2,2833.0,ohc,four,156.0,spdi,3.58,3.86,7.0,145.0,5000.0,19.0,24.0,12629.0,3
84,161.0,mitsubishi,gas,turbo,two,hatchback,fwd,front,95.9,173.2,66.3,50.2,2926.0,ohc,four,156.0,spdi,3.59,3.86,7.0,145.0,5000.0,19.0,24.0,14489.0,3
86,125.0,mitsubishi,gas,std,four,sedan,fwd,front,96.3,172.4,65.4,51.6,2405.0,ohc,four,122.0,2bbl,3.35,3.46,8.5,88.0,5000.0,25.0,32.0,8189.0,1
95,128.0,nissan,gas,std,two,hatchback,fwd,front,94.5,165.6,63.8,53.3,2028.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,7799.0,1
97,103.0,nissan,gas,std,four,wagon,fwd,front,94.5,170.2,63.8,53.5,2037.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,7999.0,1
98,168.0,nissan,gas,std,two,hardtop,fwd,front,95.1,162.4,63.8,53.3,2008.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,8249.0,2
100,106.0,nissan,gas,std,four,sedan,fwd,front,97.2,173.4,65.2,54.7,2302.0,ohc,four,120.0,2bbl,3.33,3.47,8.5,97.0,5200.0,27.0,34.0,9549.0,0
101,128.0,nissan,gas,std,four,sedan,fwd,front,100.4,181.7,66.5,55.1,3095.0,ohcv,six,181.0,mpfi,3.43,3.27,9.0,152.0,5200.0,17.0,22.0,13499.0,0
120,154.0,plymouth,gas,std,four,hatchback,fwd,front,93.7,157.3,63.8,50.6,1967.0,ohc,four,90.0,2bbl,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6229.0,1
132,150.0,saab,gas,std,two,hatchback,fwd,front,99.1,186.6,66.5,56.1,2658.0,ohc,four,121.0,mpfi,3.54,3.07,9.31,110.0,5250.0,21.0,28.0,11850.0,3
143,102.0,subaru,gas,std,four,sedan,fwd,front,97.2,172.0,65.4,52.5,2340.0,ohcf,four,108.0,mpfi,3.62,2.64,9.0,94.0,5200.0,26.0,32.0,9960.0,0
