% 1. Title: Credit Approval
%
% 2. Sources:
%     (confidential)
%     Submitted by quinlan@cs.su.oz.au
%
% 3.  Past Usage:
%
%     See Quinlan,
%     * "Simplifying decision trees", Int J Man-Machine Studies 27,
%       Dec 1987, pp. 221-234.
%     * "C4.5: Programs for Machine Learning", Morgan Kaufmann, Oct 1992
%
% 4.  Relevant Information:
%
%     This file concerns credit card applications.  All attribute names
%     and values have been changed to meaningless symbols to protect
%     confidentiality of the data.
%
%     This dataset is interesting because there is a good mix of
%     attributes -- continuous, nominal with small numbers of
%     values, and nominal with larger numbers of values.  There
%     are also a few missing values.
%
% 5.  Number of Instances: 690
%
% 6.  Number of Attributes: 15 + class attribute
%
% 7.  Attribute Information:
%
%     A1:	b, a.
%     A2:	continuous.
%     A3:	continuous.
%     A4:	u, y, l, t.
%     A5:	g, p, gg.
%     A6:	c, d, cc, i, j, k, m, r, q, w, x, e, aa, ff.
%     A7:	v, h, bb, j, n, z, dd, ff, o.
%     A8:	continuous.
%     A9:	t, f.
%     A10:	t, f.
%     A11:	continuous.
%     A12:	t, f.
%     A13:	g, p, s.
%     A14:	continuous.
%     A15:	continuous.
%     A16: +,-         (class attribute)
%
% 8.  Missing Attribute Values:
%     37 cases (5%) have one or more missing values.  The missing
%     values from particular attributes are:
%
%     A1:  12
%     A2:  12
%     A4:   6
%     A5:   6
%     A6:   9
%     A7:   9
%     A14: 13
%
% 9.  Class Distribution
%
%     +: 307 (44.5%)
%     -: 383 (55.5%)
@RELATION credit-a

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE A1 {b, a}
@ATTRIBUTE A2 REAL
@ATTRIBUTE A3 REAL
@ATTRIBUTE A4 {u, y, l, t}
@ATTRIBUTE A5 {g, p, gg}
@ATTRIBUTE A6 {c, d, cc, i, j, k, m, r, q, w, x, e, aa, ff}
@ATTRIBUTE A7 {v, h, bb, j, n, z, dd, ff, o}
@ATTRIBUTE A8 REAL
@ATTRIBUTE A9 {t, f}
@ATTRIBUTE A10 {t, f}
@ATTRIBUTE A11 REAL
@ATTRIBUTE A12 {t, f}
@ATTRIBUTE A13 {g, p, s}
@ATTRIBUTE A14 REAL
@ATTRIBUTE A15 REAL
@ATTRIBUTE class {+, -}

@DATA
2,a,24.5,0.5,u,g,q,h,1.5,t,f,0.0,f,g,280.0,824.0,+
6,b,33.17,1.04,u,g,r,h,6.5,t,f,0.0,t,g,164.0,31285.0,+
10,b,22.08,0.83,u,g,c,h,2.165,f,f,0.0,t,g,128.0,0.0,+
24,a,41.17,6.5,u,g,q,v,0.5,t,t,3.0,t,g,145.0,0.0,+
30,b,29.25,14.79,u,g,aa,v,5.04,t,t,5.0,t,g,168.0,0.0,+
31,b,42.0,9.79,u,g,x,h,7.96,t,t,8.0,f,g,0.0,0.0,+
39,b,54.58,9.415,u,g,ff,ff,14.415,t,t,11.0,t,g,30.0,300.0,+
41,b,28.92,15.0,u,g,c,h,5.335,t,t,11.0,f,g,0.0,2283.0,+
44,b,56.42,28.0,y,p,c,v,28.5,t,t,40.0,f,g,0.0,15.0,+
49,b,23.92,0.665,u,g,c,v,0.165,f,f,0.0,f,g,100.0,0.0,+
54,b,34.25,3.0,u,g,cc,h,7.415,t,f,0.0,t,g,0.0,0.0,+
55,b,23.33,11.625,y,p,w,v,0.835,t,f,0.0,t,g,160.0,300.0,+
56,b,23.17,0.0,u,g,cc,v,0.085,t,f,0.0,f,g,0.0,0.0,+
60,b,56.75,12.25,u,g,m,v,1.25,t,t,4.0,t,g,200.0,0.0,+
63,a,20.42,0.835,u,g,q,v,1.585,t,t,1.0,f,g,0.0,0.0,+
65,b,34.17,1.54,u,g,cc,v,1.54,t,t,1.0,t,g,520.0,50000.0,+
69,b,35.17,25.125,u,g,x,h,1.625,t,t,1.0,t,g,515.0,500.0,+
70,b,32.33,7.5,u,g,e,bb,1.585,t,f,0.0,t,s,420.0,0.0,-
72,a,38.58,5.0,u,g,cc,v,13.5,t,f,0.0,t,g,980.0,0.0,-
76,b,34.08,6.5,u,g,aa,v,0.125,t,f,0.0,t,g,443.0,0.0,-
77,a,19.17,0.585,y,p,aa,v,0.585,t,f,0.0,t,g,160.0,0.0,-
78,b,21.67,1.165,y,p,k,v,2.5,t,t,1.0,f,g,180.0,20.0,-
81,a,27.67,1.5,u,g,m,v,2.0,t,f,0.0,f,s,368.0,0.0,-
86,b,27.67,0.375,u,g,d,v,0.875,t,f,0.0,t,s,928.0,0.0,-
90,b,62.5,12.75,y,p,c,h,5.0,t,f,0.0,f,g,112.0,0.0,-
101,b,35.25,16.5,y,p,c,v,4.0,t,f,0.0,f,g,80.0,0.0,-
108,b,40.92,2.25,y,p,x,h,10.0,t,f,0.0,t,g,176.0,0.0,-
109,a,19.75,0.75,u,g,c,v,0.795,t,t,5.0,t,g,140.0,5.0,-
118,b,57.83,7.04,u,g,m,v,14.0,t,t,6.0,t,g,360.0,1332.0,+
120,b,39.92,6.21,u,g,q,v,0.04,t,t,1.0,f,g,200.0,300.0,+
131,b,20.42,1.835,u,g,c,v,2.25,t,t,1.0,f,g,100.0,150.0,+
132,a,47.42,8.0,u,g,e,bb,6.5,t,t,6.0,f,g,375.0,51100.0,+
133,b,36.25,5.0,u,g,c,bb,2.5,t,t,6.0,f,g,0.0,367.0,+
135,b,48.58,6.5,u,g,q,h,6.0,t,f,0.0,t,g,350.0,0.0,+
136,b,39.92,0.54,y,p,aa,v,0.5,t,t,3.0,f,g,200.0,1000.0,+
145,b,32.83,2.5,u,g,cc,h,2.75,t,t,6.0,f,g,160.0,2072.0,+
148,a,30.5,6.5,u,g,c,bb,4.0,t,t,7.0,t,g,0.0,3065.0,+
155,a,21.67,11.5,y,p,j,j,0.0,t,t,11.0,t,g,0.0,0.0,+
158,b,28.0,2.0,u,g,k,h,4.165,t,t,2.0,t,g,181.0,0.0,+
164,a,60.58,16.5,u,g,q,v,11.0,t,f,0.0,t,g,21.0,10561.0,+
165,a,40.83,10.0,u,g,q,h,1.75,t,f,0.0,f,g,29.0,837.0,+
176,b,25.0,12.5,u,g,aa,v,3.0,t,f,0.0,t,s,20.0,0.0,+
182,a,20.67,3.0,u,g,q,v,0.165,t,t,3.0,f,g,100.0,6.0,+
192,b,41.75,0.96,u,g,x,v,2.5,t,f,0.0,f,g,510.0,600.0,+
199,b,22.58,10.04,u,g,x,v,0.04,t,t,9.0,f,g,60.0,396.0,+
210,b,39.33,5.875,u,g,cc,h,10.0,t,t,14.0,t,g,399.0,0.0,+
211,b,24.33,6.625,y,p,d,v,5.5,t,f,0.0,t,s,100.0,0.0,+
212,b,60.08,14.5,u,g,ff,ff,18.0,t,t,15.0,t,g,0.0,1000.0,+
213,b,23.08,11.5,u,g,i,v,3.5,t,t,9.0,f,g,56.0,742.0,+
220,a,50.08,12.54,u,g,aa,v,2.29,t,t,3.0,t,g,156.0,0.0,+
223,a,18.83,9.54,u,g,aa,v,0.085,t,f,0.0,f,g,100.0,0.0,+
227,a,22.5,8.46,y,p,x,v,2.46,f,f,0.0,f,g,164.0,0.0,+
231,a,47.42,3.0,u,g,x,v,13.875,t,t,2.0,t,g,519.0,1704.0,+
235,a,20.67,1.835,u,g,q,v,2.085,t,t,5.0,f,g,220.0,2503.0,+
244,b,18.5,2.0,u,g,i,v,1.5,t,t,2.0,f,g,120.0,300.0,+
247,a,19.67,0.21,u,g,q,h,0.29,t,t,11.0,f,g,80.0,99.0,+
248,a,24.5,12.75,u,g,c,bb,4.75,t,t,2.0,f,g,73.0,444.0,+
249,b,21.83,11.0,u,g,x,v,0.29,t,t,6.0,f,g,121.0,0.0,+
250,b,40.25,21.5,u,g,e,z,20.0,t,t,11.0,f,g,0.0,1200.0,+
256,b,20.0,11.045,u,g,c,v,2.0,f,f,0.0,t,g,136.0,0.0,-
257,b,20.0,0.0,u,g,d,v,0.5,f,f,0.0,f,g,144.0,0.0,-
264,b,50.75,0.585,u,g,ff,ff,0.0,f,f,0.0,f,g,145.0,0.0,-
277,a,18.17,10.0,y,p,q,h,0.165,f,f,0.0,f,g,340.0,0.0,-
281,b,23.92,0.585,y,p,cc,h,0.125,f,f,0.0,f,g,240.0,1.0,-
284,b,23.25,12.625,u,g,c,v,0.125,f,t,2.0,f,g,0.0,5552.0,-
286,a,23.25,1.5,u,g,ff,ff,0.0,f,t,2.0,t,g,200.0,105.0,-
289,a,21.75,1.75,y,p,j,j,0.0,f,f,0.0,f,g,160.0,0.0,-
294,a,16.08,0.335,u,g,ff,ff,0.0,f,t,1.0,f,g,160.0,126.0,-
296,b,69.17,9.0,u,g,ff,ff,4.0,f,t,1.0,f,g,70.0,6.0,-
302,b,23.42,1.0,u,g,c,v,0.5,f,f,0.0,t,s,280.0,0.0,-
310,a,24.83,4.5,u,g,w,v,1.0,f,f,0.0,t,g,360.0,6.0,-
318,b,19.17,0.0,y,p,m,bb,0.0,f,f,0.0,t,s,500.0,1.0,+
320,b,21.25,1.5,u,g,w,v,1.5,f,f,0.0,f,g,150.0,8.0,+
321,a,18.08,0.375,l,gg,cc,ff,10.0,f,f,0.0,t,s,300.0,0.0,+
327,a,40.83,3.5,u,g,i,bb,0.5,f,f,0.0,f,s,1160.0,0.0,-
333,a,25.25,12.5,u,g,d,v,1.0,f,f,0.0,t,g,180.0,1062.0,-
334,b,34.75,2.5,u,g,cc,bb,0.5,f,f,0.0,f,g,348.0,0.0,-
335,b,27.67,0.75,u,g,q,h,0.165,f,f,0.0,t,g,220.0,251.0,-
336,b,47.33,6.5,u,g,c,v,1.0,f,f,0.0,t,g,0.0,228.0,-
341,b,42.75,4.085,u,g,aa,v,0.04,f,f,0.0,f,g,108.0,100.0,-
342,b,26.92,2.25,u,g,i,bb,0.5,f,f,0.0,t,g,640.0,4000.0,-
353,b,30.75,1.585,u,g,d,v,0.585,f,f,0.0,t,s,0.0,0.0,-
354,b,36.67,2.0,u,g,i,v,0.25,f,f,0.0,t,g,221.0,0.0,-
355,a,16.0,0.165,u,g,aa,v,1.0,f,t,2.0,t,g,320.0,1.0,-
356,b,41.17,1.335,u,g,d,v,0.165,f,f,0.0,f,g,168.0,0.0,-
360,a,30.25,5.5,u,g,k,v,5.5,f,f,0.0,t,s,100.0,0.0,-
361,b,23.08,2.5,u,g,ff,ff,0.085,f,f,0.0,t,g,100.0,4208.0,-
381,a,22.67,7.0,u,g,c,v,0.165,f,f,0.0,f,g,160.0,0.0,-
396,b,29.83,2.04,y,p,x,h,0.04,f,f,0.0,f,g,128.0,1.0,-
404,b,34.0,5.085,y,p,i,bb,1.085,f,f,0.0,t,g,480.0,0.0,-
405,a,69.5,6.0,u,g,ff,ff,0.0,f,f,0.0,f,s,0.0,0.0,-
452,b,36.5,4.25,u,g,q,v,3.5,f,f,0.0,f,g,454.0,50.0,-
462,b,21.92,0.5,u,g,c,v,0.125,f,f,0.0,f,g,360.0,0.0,-
478,b,22.75,11.5,u,g,i,v,0.415,f,f,0.0,f,g,0.0,0.0,-
493,a,20.5,11.835,u,g,c,h,6.0,t,f,0.0,f,g,340.0,0.0,+
497,b,20.17,9.25,u,g,c,v,1.665,t,t,3.0,t,g,40.0,28.0,+
499,b,20.42,7.0,u,g,c,v,1.625,t,t,3.0,f,g,200.0,1391.0,+
500,b,20.42,4.0,u,g,x,v,5.0,t,t,3.0,t,g,290.0,2279.0,+
507,a,24.75,3.0,u,g,q,h,1.835,t,t,19.0,f,g,0.0,500.0,+
511,a,46.0,4.0,u,g,j,j,0.0,t,f,0.0,f,g,100.0,960.0,+
518,a,28.17,0.375,u,g,q,v,0.585,t,t,4.0,f,g,80.0,0.0,+
525,b,45.17,1.5,u,g,c,v,2.5,t,f,0.0,t,g,140.0,0.0,-
526,b,41.58,1.75,u,g,k,v,0.21,t,f,0.0,f,g,160.0,0.0,-
527,a,57.08,0.335,u,g,i,bb,1.0,t,f,0.0,t,g,252.0,2197.0,-
536,a,24.92,1.25,u,g,ff,ff,0.0,t,f,0.0,f,g,80.0,0.0,-
537,b,35.25,3.165,u,g,x,h,3.75,t,f,0.0,t,g,680.0,0.0,-
549,b,48.33,12.0,u,g,m,v,16.0,t,f,0.0,f,s,110.0,0.0,+
554,a,22.42,11.25,y,p,x,h,0.75,t,t,4.0,f,g,0.0,321.0,+
556,b,29.58,4.5,u,g,w,v,7.5,t,t,2.0,t,g,330.0,0.0,+
568,b,43.08,0.375,y,p,c,v,0.375,t,t,8.0,t,g,300.0,162.0,+
569,a,35.75,0.915,u,g,aa,v,0.75,t,t,4.0,f,g,0.0,1583.0,+
572,b,21.92,0.54,y,p,x,v,0.04,t,t,1.0,t,g,840.0,59.0,+
576,b,30.17,0.5,u,g,c,v,1.75,t,t,11.0,f,g,32.0,540.0,+
586,b,64.08,20.0,u,g,x,h,17.5,t,t,9.0,t,g,0.0,1000.0,+
594,b,38.67,0.21,u,g,k,v,0.085,t,f,0.0,t,g,280.0,0.0,+
595,b,25.75,0.75,u,g,c,bb,0.25,t,f,0.0,f,g,349.0,23.0,+
606,b,16.17,0.04,u,g,c,v,0.04,f,f,0.0,f,g,0.0,0.0,+
611,b,27.58,3.25,y,p,q,h,5.085,f,t,2.0,t,g,369.0,1.0,-
616,b,22.67,0.75,u,g,i,v,1.585,f,t,1.0,t,g,400.0,9.0,-
617,b,32.25,14.0,y,p,ff,ff,0.0,f,t,2.0,f,g,160.0,1.0,-
