%
% 1. Title: Protein Localization Sites
%
%
% 2. Creator and Maintainer:
% 	     Kenta Nakai
%              Institue of Molecular and Cellular Biology
% 	     Osaka, University
% 	     1-3 Yamada-oka, Suita 565 Japan
% 	     nakai@imcb.osaka-u.ac.jp
%              http://www.imcb.osaka-u.ac.jp/nakai/psort.html
%    Donor: Paul Horton (paulh@cs.berkeley.edu)
%    Date:  September, 1996
%    See also: yeast database
%
% 3. Past Usage.
% Reference: "A Probablistic Classification System for Predicting the Cellular
%            Localization Sites of Proteins", Paul Horton & Kenta Nakai,
%            Intelligent Systems in Molecular Biology, 109-115.
% 	   St. Louis, USA 1996.
% Results: 81% for E.coli with an ad hoc structured
% 	 probability model. Also similar accuracy for Binary Decision Tree and
% 	 Bayesian Classifier methods applied by the same authors in
% 	 unpublished results.
%
% Predicted Attribute: Localization site of protein. ( non-numeric ).
%
%
% 4. The references below describe a predecessor to this dataset and its
% development. They also give results (not cross-validated) for classification
% by a rule-based expert system with that version of the dataset.
%
% Reference: "Expert Sytem for Predicting Protein Localization Sites in
%            Gram-Negative Bacteria", Kenta Nakai & Minoru Kanehisa,
%            PROTEINS: Structure, Function, and Genetics 11:95-110, 1991.
%
% Reference: "A Knowledge Base for Predicting Protein Localization Sites in
% 	   Eukaryotic Cells", Kenta Nakai & Minoru Kanehisa,
% 	   Genomics 14:897-911, 1992.
%
%
% 5. Number of Instances:  336 for the E.coli dataset and
%
%
% 6. Number of Attributes.
%          for E.coli dataset:  8 ( 7 predictive, 1 name )
% 	
% 7. Attribute Information.
%
%   1.  Sequence Name: Accession number for the SWISS-PROT database
%   2.  mcg: McGeoch's method for signal sequence recognition.
%   3.  gvh: von Heijne's method for signal sequence recognition.
%   4.  lip: von Heijne's Signal Peptidase II consensus sequence score.
%            Binary attribute.
%   5.  chg: Presence of charge on N-terminus of predicted lipoproteins.
% 	   Binary attribute.
%   6.  aac: score of discriminant analysis of the amino acid content of
% 	   outer membrane and periplasmic proteins.
%   7. alm1: score of the ALOM membrane spanning region prediction program.
%   8. alm2: score of ALOM program after excluding putative cleavable signal
% 	   regions from the sequence.
%
% NOTE - the sequence name has been removed
%
% 8. Missing Attribute Values: None.
%
%
% 9. Class Distribution. The class is the localization site. Please see Nakai &
% 		       Kanehisa referenced above for more details.
%
%   cp  (cytoplasm)                                    143
%   im  (inner membrane without signal sequence)        77
%   pp  (perisplasm)                                    52
%   imU (inner membrane, uncleavable signal sequence)   35
%   om  (outer membrane)                                20
%   omL (outer membrane lipoprotein)                     5
%   imL (inner membrane lipoprotein)                     2
%   imS (inner membrane, cleavable signal sequence)      2
@RELATION ecoli

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE mcg NUMERIC
@ATTRIBUTE gvh NUMERIC
@ATTRIBUTE lip NUMERIC
@ATTRIBUTE chg NUMERIC
@ATTRIBUTE aac NUMERIC
@ATTRIBUTE alm1 NUMERIC
@ATTRIBUTE alm2 NUMERIC
@ATTRIBUTE class {cp, im, pp, imU, om, omL, imL, imS}

@DATA
2,0.56,0.4,0.48,0.5,0.49,0.37,0.46,cp
12,0.39,0.32,0.48,0.5,0.46,0.24,0.35,cp
23,0.3,0.16,0.48,0.5,0.56,0.11,0.23,cp
28,0.43,0.37,0.48,0.5,0.53,0.35,0.44,cp
29,0.43,0.39,0.48,0.5,0.47,0.31,0.41,cp
35,0.36,0.54,0.48,0.5,0.41,0.38,0.46,cp
37,0.65,0.47,0.48,0.5,0.59,0.3,0.4,cp
38,0.32,0.42,0.48,0.5,0.35,0.28,0.38,cp
44,0.61,0.45,0.48,0.5,0.48,0.35,0.41,cp
65,0.24,0.43,0.48,0.5,0.54,0.52,0.59,cp
67,0.52,0.57,0.48,0.5,0.42,0.47,0.54,cp
68,0.25,0.37,0.48,0.5,0.43,0.26,0.36,cp
70,0.26,0.26,0.48,0.5,0.34,0.25,0.35,cp
74,0.24,0.43,0.48,0.5,0.37,0.28,0.38,cp
83,0.34,0.55,0.48,0.5,0.58,0.31,0.41,cp
85,0.4,0.46,0.48,0.5,0.52,0.49,0.56,cp
86,0.5,0.49,0.48,0.5,0.49,0.46,0.53,cp
107,0.43,0.32,0.48,0.5,0.33,0.45,0.52,cp
112,0.35,0.34,0.48,0.5,0.46,0.3,0.27,cp
115,0.41,0.51,0.48,0.5,0.58,0.2,0.31,cp
117,0.51,0.49,0.48,0.5,0.53,0.14,0.26,cp
120,0.25,0.26,0.48,0.5,0.39,0.32,0.42,cp
125,0.34,0.51,0.48,0.5,0.44,0.37,0.46,cp
127,0.4,0.46,0.48,0.5,0.42,0.35,0.44,cp
129,0.37,0.44,0.48,0.5,0.42,0.39,0.47,cp
133,0.27,0.3,0.48,0.5,0.71,0.28,0.39,cp
142,0.16,0.43,0.48,0.5,0.54,0.27,0.37,cp
146,0.23,0.48,0.48,0.5,0.59,0.88,0.89,im
152,0.29,0.47,0.48,0.5,0.71,0.65,0.69,im
154,0.12,0.67,0.48,0.5,0.74,0.58,0.63,im
159,0.54,0.49,0.48,0.5,0.4,0.87,0.88,im
164,0.33,0.56,0.48,0.5,0.33,0.78,0.8,im
167,0.47,0.59,0.48,0.5,0.52,0.76,0.79,im
170,0.31,0.5,0.48,0.5,0.57,0.84,0.85,im
175,0.5,0.37,0.48,0.5,0.66,0.64,0.69,im
176,0.66,0.53,0.48,0.5,0.59,0.66,0.66,im
184,0.74,0.7,0.48,0.5,0.66,0.65,0.69,im
185,0.2,0.46,0.48,0.5,0.57,0.78,0.81,im
186,0.89,0.55,0.48,0.5,0.51,0.72,0.76,im
196,0.51,0.4,0.48,0.5,0.57,0.62,0.67,im
202,0.39,0.41,0.48,0.5,0.52,0.72,0.75,im
209,0.68,0.51,0.48,0.5,0.71,0.75,0.78,im
219,0.71,0.52,0.48,0.5,0.64,1.0,0.99,im
222,0.75,0.55,1.0,1.0,0.4,0.47,0.3,imL
223,0.7,0.39,1.0,0.5,0.51,0.82,0.84,imL
225,0.79,0.41,0.48,0.5,0.66,0.81,0.83,imU
226,0.83,0.48,0.48,0.5,0.65,0.76,0.79,imU
234,0.64,0.46,0.48,0.5,0.48,0.73,0.76,imU
239,0.58,0.6,0.48,0.5,0.59,0.73,0.76,imU
240,0.63,0.42,0.48,0.5,0.48,0.77,0.8,imU
244,0.87,0.49,0.48,0.5,0.61,0.76,0.79,imU
249,0.81,0.52,0.48,0.5,0.57,0.78,0.8,imU
254,0.63,0.51,0.48,0.5,0.64,0.72,0.76,imU
267,0.77,0.57,0.48,0.5,0.88,0.53,0.2,om
268,0.74,0.78,0.48,0.5,0.75,0.54,0.15,om
279,0.77,0.57,1.0,0.5,0.37,0.54,0.01,omL
281,0.71,0.46,1.0,0.5,0.52,0.59,0.3,omL
282,0.67,0.55,1.0,0.5,0.66,0.58,0.16,omL
284,0.74,0.49,0.48,0.5,0.42,0.54,0.36,pp
285,0.7,0.61,0.48,0.5,0.56,0.52,0.43,pp
291,0.67,0.81,0.48,0.5,0.54,0.49,0.23,pp
304,0.63,0.86,0.48,0.5,0.39,0.47,0.34,pp
309,0.64,0.84,0.48,0.5,0.37,0.45,0.4,pp
310,0.74,0.47,0.48,0.5,0.5,0.57,0.42,pp
312,0.63,0.65,0.48,0.5,0.39,0.44,0.35,pp
324,0.64,0.81,0.48,0.5,0.37,0.39,0.44,pp
331,0.74,0.56,0.48,0.5,0.47,0.68,0.3,pp
