% %%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
% %%
% This is a PROMISE Software Engineering Repository data set made publicly
% available in order to encourage repeatable, refutable, verifiable, and/or
% improvable predictive models of software engineering.
%
% If you publish material based on PROMISE data sets then, please follow
% the acknowledgment guidelines posted on the PROMISE repository web page
% http://promise.site.uottowa.ca/SERepository.
% %%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
% --Title: AR1 /Software Defect Prediction
% --Date: February, 4th, 2009
% --Data from a Turkish white-goods manufacturer
% --Donated by: Software Research Laboratory (Softlab),
%              Bogazici University, Istanbul, Turkey
% --Website: http://softlab.boun.edu.tr
% --Contact address: ayse.tosun@boun.edu.tr, bener@boun.edu.tr
%
% --Description:
% Embedded software in a white-goods product.
% Implemented in C.
% Consists of 121 modules (9 defective / 112 defect-free)
% 29 static code attributes (McCabe, Halstead and LOC measures) and 1 defect information(false/true)
% Function/method level static code attributes are collected using
% Prest Metrics Extraction and Analysis Tool [1].
% [1] Prest Metrics Extraction and Analysis Tool, available at http://softlab.boun.edu.tr/?q=resources&i=tools.
@RELATION ar1

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE total_loc NUMERIC
@ATTRIBUTE blank_loc NUMERIC
@ATTRIBUTE comment_loc NUMERIC
@ATTRIBUTE code_and_comment_loc NUMERIC
@ATTRIBUTE executable_loc NUMERIC
@ATTRIBUTE unique_operands NUMERIC
@ATTRIBUTE unique_operators NUMERIC
@ATTRIBUTE total_operands NUMERIC
@ATTRIBUTE total_operators NUMERIC
@ATTRIBUTE halstead_vocabulary NUMERIC
@ATTRIBUTE halstead_length NUMERIC
@ATTRIBUTE halstead_volume NUMERIC
@ATTRIBUTE halstead_level NUMERIC
@ATTRIBUTE halstead_difficulty NUMERIC
@ATTRIBUTE halstead_effort NUMERIC
@ATTRIBUTE halstead_error NUMERIC
@ATTRIBUTE halstead_time NUMERIC
@ATTRIBUTE branch_count NUMERIC
@ATTRIBUTE decision_count NUMERIC
@ATTRIBUTE call_pairs NUMERIC
@ATTRIBUTE condition_count NUMERIC
@ATTRIBUTE multiple_condition_count NUMERIC
@ATTRIBUTE cyclomatic_complexity NUMERIC
@ATTRIBUTE cyclomatic_density NUMERIC
@ATTRIBUTE decision_density NUMERIC
@ATTRIBUTE design_complexity NUMERIC
@ATTRIBUTE design_density NUMERIC
@ATTRIBUTE normalized_cyclomatic_complexity NUMERIC
@ATTRIBUTE formal_parameters NUMERIC
@ATTRIBUTE defects {false, true}

@DATA
0,7.0,0.0,4.0,0.0,3.0,8.0,6.0,10.0,12.0,14.0,22.0,58.0,0.27,3.7,214.81,0.02,11.93,0.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,0.0,0.14,0.0,false
4,8.0,0.0,2.0,0.0,6.0,4.0,5.0,5.0,10.0,9.0,15.0,32.0,0.32,3.13,100.0,0.01,5.56,2.0,1.0,1.0,1.0,0.0,2.0,0.33,1.0,1.0,0.5,0.25,0.0,false
10,3.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,5.0,7.0,8.0,15.0,0.5,2.0,30.0,0.01,1.67,0.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,0.0,0.33,0.0,false
11,8.0,0.0,0.0,0.0,8.0,7.0,7.0,8.0,14.0,14.0,22.0,58.0,0.25,4.0,232.0,0.02,12.89,4.0,2.0,0.0,2.0,1.0,2.0,0.25,1.0,0.0,0.0,0.25,1.0,false
18,6.0,0.0,0.0,0.0,6.0,9.0,7.0,21.0,23.0,16.0,44.0,121.0,0.12,8.33,1008.33,0.04,56.02,0.0,0.0,4.0,0.0,0.0,1.0,0.17,0.0,4.0,4.0,0.17,0.0,true
26,20.0,0.0,0.0,0.0,20.0,12.0,6.0,13.0,26.0,18.0,39.0,112.0,0.31,3.23,361.29,0.04,20.07,10.0,5.0,0.0,5.0,1.0,4.0,0.2,1.0,0.0,0.0,0.2,1.0,false
31,9.0,0.0,3.0,0.0,6.0,5.0,9.0,8.0,15.0,14.0,23.0,60.0,0.14,7.14,428.57,0.02,23.81,4.0,2.0,0.0,2.0,0.0,3.0,0.5,1.0,0.0,0.0,0.33,0.0,false
36,3.0,0.0,0.0,0.0,3.0,4.0,5.0,5.0,6.0,9.0,11.0,24.0,0.32,3.13,75.0,0.01,4.17,0.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,0.0,0.33,1.0,false
40,22.0,0.0,9.0,1.0,13.0,13.0,13.0,27.0,47.0,26.0,74.0,241.0,0.07,14.29,3442.86,0.08,191.27,12.0,6.0,1.0,5.0,1.0,6.0,0.46,1.2,1.0,0.17,0.27,0.0,false
42,21.0,0.0,7.0,0.0,14.0,11.0,9.0,25.0,39.0,20.0,64.0,191.0,0.1,10.0,1910.0,0.06,106.11,10.0,5.0,0.0,5.0,2.0,4.0,0.29,1.0,0.0,0.0,0.19,0.0,true
44,10.0,0.0,3.0,0.0,7.0,9.0,7.0,16.0,18.0,16.0,34.0,94.0,0.16,6.25,587.5,0.03,32.64,0.0,0.0,2.0,0.0,0.0,1.0,0.14,0.0,2.0,2.0,0.1,1.0,false
