% 1. Title: Credit Approval
%
% 2. Sources:
%     (confidential)
%     Submitted by quinlan@cs.su.oz.au
%
% 3.  Past Usage:
%
%     See Quinlan,
%     * "Simplifying decision trees", Int J Man-Machine Studies 27,
%       Dec 1987, pp. 221-234.
%     * "C4.5: Programs for Machine Learning", Morgan Kaufmann, Oct 1992
%
% 4.  Relevant Information:
%
%     This file concerns credit card applications.  All attribute names
%     and values have been changed to meaningless symbols to protect
%     confidentiality of the data.
%
%     This dataset is interesting because there is a good mix of
%     attributes -- continuous, nominal with small numbers of
%     values, and nominal with larger numbers of values.  There
%     are also a few missing values.
%
% 5.  Number of Instances: 690
%
% 6.  Number of Attributes: 15 + class attribute
%
% 7.  Attribute Information:
%
%     A1:	b, a.
%     A2:	continuous.
%     A3:	continuous.
%     A4:	u, y, l, t.
%     A5:	g, p, gg.
%     A6:	c, d, cc, i, j, k, m, r, q, w, x, e, aa, ff.
%     A7:	v, h, bb, j, n, z, dd, ff, o.
%     A8:	continuous.
%     A9:	t, f.
%     A10:	t, f.
%     A11:	continuous.
%     A12:	t, f.
%     A13:	g, p, s.
%     A14:	continuous.
%     A15:	continuous.
%     A16: +,-         (class attribute)
%
% 8.  Missing Attribute Values:
%     37 cases (5%) have one or more missing values.  The missing
%     values from particular attributes are:
%
%     A1:  12
%     A2:  12
%     A4:   6
%     A5:   6
%     A6:   9
%     A7:   9
%     A14: 13
%
% 9.  Class Distribution
%
%     +: 307 (44.5%)
%     -: 383 (55.5%)
@RELATION credit-a

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE A1 {b, a}
@ATTRIBUTE A2 REAL
@ATTRIBUTE A3 REAL
@ATTRIBUTE A4 {u, y, l, t}
@ATTRIBUTE A5 {g, p, gg}
@ATTRIBUTE A6 {c, d, cc, i, j, k, m, r, q, w, x, e, aa, ff}
@ATTRIBUTE A7 {v, h, bb, j, n, z, dd, ff, o}
@ATTRIBUTE A8 REAL
@ATTRIBUTE A9 {t, f}
@ATTRIBUTE A10 {t, f}
@ATTRIBUTE A11 REAL
@ATTRIBUTE A12 {t, f}
@ATTRIBUTE A13 {g, p, s}
@ATTRIBUTE A14 REAL
@ATTRIBUTE A15 REAL
@ATTRIBUTE class {+, -}

@DATA
1,a,58.67,4.46,u,g,q,h,3.04,t,t,6.0,f,g,43.0,560.0,+
4,b,20.17,5.625,u,g,w,v,1.71,t,f,0.0,f,s,120.0,0.0,+
13,b,48.08,6.04,u,g,k,v,0.04,f,f,0.0,f,g,0.0,2690.0,+
14,a,45.83,10.5,u,g,q,v,5.0,t,t,7.0,t,g,0.0,0.0,+
20,b,25.0,11.25,u,g,c,v,2.5,t,t,17.0,f,g,200.0,1208.0,+
21,b,23.25,1.0,u,g,c,v,0.835,t,f,0.0,f,s,300.0,0.0,+
27,b,56.58,18.5,u,g,d,bb,15.0,t,t,17.0,t,g,0.0,0.0,+
32,b,49.5,7.585,u,g,i,bb,7.585,t,t,15.0,t,g,0.0,5000.0,+
34,a,22.58,10.75,u,g,q,v,0.415,t,t,5.0,t,g,0.0,560.0,+
35,b,27.83,1.5,u,g,w,v,2.0,t,t,11.0,t,g,434.0,35.0,+
40,b,34.17,9.17,u,g,c,v,4.5,t,t,12.0,t,g,0.0,221.0,+
47,b,31.92,4.46,u,g,cc,h,6.04,t,t,3.0,f,g,311.0,300.0,+
52,b,37.42,2.04,u,g,w,v,0.04,t,f,0.0,t,g,400.0,5800.0,+
58,b,35.17,4.5,u,g,x,h,5.75,f,f,0.0,t,s,711.0,0.0,+
62,a,23.42,0.79,y,p,q,v,1.5,t,t,2.0,t,g,80.0,400.0,+
64,b,26.67,4.25,u,g,cc,v,4.29,t,t,1.0,t,g,120.0,0.0,+
71,b,34.83,4.0,u,g,d,bb,12.5,t,f,0.0,t,g,120.0,0.0,-
80,b,49.58,19.0,u,g,ff,ff,0.0,t,t,1.0,f,g,94.0,0.0,-
85,b,37.17,4.0,u,g,c,bb,5.0,t,f,0.0,t,s,280.0,0.0,-
87,b,25.67,2.21,y,p,aa,v,4.0,t,f,0.0,f,g,188.0,0.0,-
91,b,31.42,15.5,u,g,c,v,0.5,t,f,0.0,f,g,120.0,0.0,-
95,a,28.58,3.54,u,g,i,bb,0.5,t,f,0.0,t,g,171.0,0.0,-
98,a,22.5,11.0,y,p,q,v,3.0,t,f,0.0,t,g,268.0,0.0,-
99,a,28.5,1.0,u,g,q,v,1.0,t,t,2.0,t,g,167.0,500.0,-
102,b,18.67,5.0,u,g,q,v,0.375,t,t,2.0,f,g,0.0,38.0,-
105,b,54.83,15.5,u,g,e,z,0.0,t,t,20.0,f,g,152.0,130.0,-
106,b,28.75,1.165,u,g,k,v,0.5,t,f,0.0,f,s,280.0,0.0,-
121,b,25.67,12.5,u,g,cc,v,1.21,t,t,67.0,t,g,140.0,258.0,+
128,b,34.42,4.25,u,g,i,bb,3.25,t,t,2.0,f,g,274.0,610.0,+
130,b,67.75,5.5,u,g,e,z,13.0,t,t,1.0,t,g,0.0,0.0,+
134,b,32.67,5.5,u,g,q,h,5.5,t,t,12.0,t,g,408.0,1000.0,+
138,a,18.83,9.5,u,g,w,v,1.625,t,t,6.0,t,g,40.0,600.0,+
156,a,28.5,3.04,y,p,x,h,2.54,t,t,1.0,f,g,70.0,0.0,+
159,b,34.08,0.08,y,p,m,bb,0.04,t,t,1.0,t,g,280.0,2000.0,+
160,b,27.67,2.0,u,g,x,h,1.0,t,t,4.0,f,g,140.0,7544.0,+
161,b,44.0,2.0,u,g,m,v,1.75,t,t,2.0,t,g,0.0,15.0,+
166,b,19.33,9.5,u,g,q,v,1.0,t,f,0.0,t,g,60.0,400.0,+
170,a,25.08,2.54,y,p,aa,v,0.25,t,f,0.0,t,g,370.0,0.0,+
187,b,40.58,5.0,u,g,c,v,5.0,t,t,7.0,f,g,0.0,3065.0,+
189,a,33.08,4.625,u,g,q,h,1.625,t,t,2.0,f,g,0.0,0.0,+
191,b,42.0,0.205,u,g,i,h,5.125,t,f,0.0,f,g,400.0,0.0,+
200,a,24.08,0.5,u,g,q,h,1.25,t,t,1.0,f,g,0.0,678.0,+
201,a,41.33,1.0,u,g,i,bb,2.25,t,f,0.0,t,g,0.0,300.0,+
205,a,35.42,12.0,u,g,q,h,14.0,t,t,8.0,f,g,0.0,6590.0,+
206,a,71.58,0.0,u,g,q,h,0.0,f,f,0.0,f,p,0.0,0.0,+
214,b,26.67,2.71,y,p,cc,v,5.25,t,t,1.0,f,g,211.0,0.0,+
216,b,41.17,4.04,u,g,cc,h,7.0,t,t,8.0,f,g,320.0,0.0,+
217,b,55.92,11.5,u,g,ff,ff,5.0,t,t,5.0,f,g,0.0,8851.0,+
230,b,25.17,3.5,u,g,cc,v,0.625,t,t,7.0,f,g,0.0,7059.0,+
240,b,20.5,10.0,y,p,c,v,2.5,t,f,0.0,f,s,40.0,0.0,+
241,b,48.25,25.085,u,g,w,v,1.75,t,t,3.0,f,g,120.0,14.0,+
242,b,28.33,5.0,u,g,w,v,11.0,t,f,0.0,t,g,70.0,0.0,+
243,a,18.75,7.5,u,g,q,v,2.71,t,t,5.0,f,g,70.0,26726.0,+
251,b,41.42,5.0,u,g,q,h,5.0,t,t,6.0,t,g,470.0,0.0,+
252,a,17.83,11.0,u,g,x,h,1.0,t,t,11.0,f,g,0.0,3000.0,+
269,b,18.0,0.165,u,g,q,n,0.21,f,f,0.0,f,g,200.0,40.0,+
270,b,37.58,0.0,u,g,q,n,0.0,f,f,0.0,f,p,200.0,0.0,+
273,b,38.25,10.125,y,p,k,v,0.125,f,f,0.0,f,g,160.0,0.0,-
276,a,19.17,5.415,u,g,i,h,0.29,f,f,0.0,f,g,80.0,484.0,-
288,b,18.83,0.415,y,p,c,v,0.165,f,t,1.0,f,g,200.0,1.0,-
295,a,31.92,3.125,u,g,ff,ff,3.04,f,t,2.0,t,g,200.0,4.0,-
308,b,27.75,1.29,u,g,k,h,0.25,f,f,0.0,t,s,140.0,0.0,-
313,a,18.58,10.0,u,g,d,v,0.415,f,f,0.0,f,g,80.0,42.0,-
315,b,23.0,0.75,u,g,m,v,0.5,t,f,0.0,t,s,320.0,0.0,-
330,b,20.42,0.0,u,g,m,v,0.0,f,f,0.0,f,p,320.0,0.0,-
337,a,34.83,1.25,y,p,i,h,0.5,f,f,0.0,t,g,160.0,0.0,-
339,b,28.0,3.0,u,g,w,v,0.75,f,f,0.0,t,g,300.0,67.0,-
343,b,33.75,2.75,u,g,i,bb,0.0,f,f,0.0,f,g,180.0,0.0,-
345,b,62.75,7.0,u,g,e,z,0.0,f,f,0.0,f,g,0.0,12.0,-
366,a,22.75,6.165,u,g,aa,v,0.165,f,f,0.0,f,g,220.0,1000.0,-
372,a,45.0,4.585,u,g,k,h,1.0,f,f,0.0,t,s,240.0,0.0,-
378,b,34.42,1.335,u,g,i,bb,0.125,f,f,0.0,t,g,440.0,4500.0,-
379,b,33.58,0.25,u,g,i,bb,4.0,f,f,0.0,t,s,420.0,0.0,-
385,b,34.0,5.5,y,p,c,v,1.5,f,f,0.0,t,g,60.0,0.0,-
387,b,21.17,0.0,u,g,c,v,0.5,f,f,0.0,t,s,0.0,0.0,-
389,b,22.92,0.17,u,g,m,v,0.085,f,f,0.0,f,s,0.0,0.0,-
391,b,39.92,5.0,u,g,i,bb,0.21,f,f,0.0,f,g,550.0,0.0,-
392,b,27.42,12.5,u,g,aa,bb,0.25,f,f,0.0,t,g,720.0,0.0,-
397,a,23.58,0.585,y,p,ff,ff,0.125,f,f,0.0,f,g,120.0,87.0,-
401,b,28.92,0.375,u,g,c,v,0.29,f,f,0.0,f,g,220.0,140.0,-
406,a,40.33,8.125,y,p,k,v,0.165,f,t,2.0,f,g,220.0,18.0,-
413,b,40.58,1.5,u,g,i,bb,0.0,f,f,0.0,f,s,300.0,0.0,-
418,b,38.42,0.705,u,g,c,v,0.375,f,t,2.0,f,g,225.0,500.0,-
427,b,37.5,0.835,u,g,e,v,0.04,f,f,0.0,f,g,120.0,5.0,-
435,b,19.0,0.0,y,p,ff,ff,0.0,f,t,4.0,f,g,45.0,1.0,-
454,b,52.42,1.5,u,g,d,v,3.75,f,f,0.0,t,g,0.0,350.0,-
455,b,36.17,18.125,u,g,w,v,0.085,f,f,0.0,f,g,320.0,3552.0,-
458,b,36.17,5.5,u,g,i,bb,5.0,f,f,0.0,f,g,210.0,687.0,-
459,b,25.67,0.29,y,p,c,v,1.5,f,f,0.0,t,g,160.0,0.0,-
460,a,24.5,2.415,y,p,c,v,0.0,f,f,0.0,f,g,120.0,0.0,-
461,b,24.08,0.875,u,g,m,v,0.085,f,t,4.0,f,g,254.0,1950.0,-
466,b,31.08,3.085,u,g,c,v,2.5,f,t,2.0,t,g,160.0,41.0,-
471,b,21.08,4.125,y,p,i,h,0.04,f,f,0.0,f,g,140.0,100.0,-
474,b,20.67,0.415,u,g,c,v,0.125,f,f,0.0,f,g,0.0,44.0,-
475,b,26.75,2.0,u,g,d,v,0.75,f,f,0.0,t,g,80.0,0.0,-
476,b,23.58,0.835,u,g,i,h,0.085,f,f,0.0,t,g,220.0,5.0,-
484,b,34.67,1.08,u,g,m,v,1.165,f,f,0.0,f,s,28.0,0.0,-
489,b,45.33,1.0,u,g,q,v,0.125,f,f,0.0,t,g,263.0,0.0,-
491,b,24.17,0.875,u,g,q,v,4.625,t,t,2.0,t,g,520.0,2000.0,+
492,b,39.25,9.5,u,g,m,v,6.5,t,t,14.0,f,g,240.0,4607.0,+
498,b,25.75,0.5,u,g,c,v,1.46,t,t,5.0,t,g,312.0,0.0,+
502,a,64.08,0.165,u,g,ff,ff,0.0,t,t,1.0,f,g,232.0,100.0,+
504,a,28.75,3.75,u,g,c,v,1.085,t,t,1.0,t,g,371.0,0.0,+
508,a,30.67,12.0,u,g,c,v,2.0,t,t,1.0,f,g,220.0,19.0,+
510,b,13.75,4.0,y,p,w,v,1.75,t,t,2.0,t,g,120.0,1000.0,+
520,b,20.42,7.5,u,g,k,v,1.5,t,t,1.0,f,g,160.0,234.0,+
524,a,28.58,1.665,u,g,q,v,2.415,t,f,0.0,t,g,440.0,0.0,-
540,b,19.42,1.5,y,p,cc,v,2.0,t,f,0.0,t,g,100.0,20.0,-
546,b,23.58,0.46,y,p,w,v,2.625,t,t,6.0,t,g,208.0,347.0,-
553,b,38.58,3.335,u,g,w,v,4.0,t,t,14.0,f,g,383.0,1344.0,+
555,b,41.92,0.42,u,g,c,h,0.21,t,t,6.0,f,g,220.0,948.0,+
560,a,25.0,12.33,u,g,cc,h,3.5,t,t,6.0,f,g,400.0,458.0,+
561,b,26.75,1.125,u,g,x,h,1.25,t,f,0.0,f,g,0.0,5298.0,+
562,b,23.33,1.5,u,g,c,h,1.415,t,f,0.0,f,g,422.0,200.0,+
563,b,24.42,12.335,u,g,q,h,1.585,t,f,0.0,t,g,120.0,0.0,+
564,b,42.17,5.04,u,g,q,h,12.75,t,f,0.0,t,g,92.0,0.0,+
565,a,20.83,3.0,u,g,aa,v,0.04,t,f,0.0,f,g,100.0,0.0,+
566,b,23.08,11.5,u,g,w,h,2.125,t,t,11.0,t,g,290.0,284.0,+
573,a,65.17,14.0,u,g,ff,ff,0.0,t,t,11.0,t,g,0.0,1400.0,+
579,b,39.08,6.0,u,g,m,v,1.29,t,t,5.0,t,g,108.0,1097.0,+
580,b,31.67,0.83,u,g,x,v,1.335,t,t,8.0,t,g,303.0,3290.0,+
585,b,73.42,17.75,u,g,ff,ff,0.0,t,f,0.0,t,g,0.0,0.0,+
587,b,51.58,15.0,u,g,c,v,8.5,t,t,9.0,f,g,0.0,0.0,+
592,b,23.17,0.0,u,g,c,v,0.0,f,f,0.0,f,p,0.0,0.0,+
