% %%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
% %%
% This is a PROMISE Software Engineering Repository data set made publicly
% available in order to encourage repeatable, refutable, verifiable, and/or
% improvable predictive models of software engineering.
%
% If you publish material based on PROMISE data sets then, please follow
% the acknowledgment guidelines posted on the PROMISE repository web page
% http://promise.site.uottowa.ca/SERepository.
% %%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
% --Title: AR1 /Software Defect Prediction
% --Date: February, 4th, 2009
% --Data from a Turkish white-goods manufacturer
% --Donated by: Software Research Laboratory (Softlab),
%              Bogazici University, Istanbul, Turkey
% --Website: http://softlab.boun.edu.tr
% --Contact address: ayse.tosun@boun.edu.tr, bener@boun.edu.tr
%
% --Description:
% Embedded software in a white-goods product.
% Implemented in C.
% Consists of 121 modules (9 defective / 112 defect-free)
% 29 static code attributes (McCabe, Halstead and LOC measures) and 1 defect information(false/true)
% Function/method level static code attributes are collected using
% Prest Metrics Extraction and Analysis Tool [1].
% [1] Prest Metrics Extraction and Analysis Tool, available at http://softlab.boun.edu.tr/?q=resources&i=tools.
@RELATION ar1

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE total_loc NUMERIC
@ATTRIBUTE blank_loc NUMERIC
@ATTRIBUTE comment_loc NUMERIC
@ATTRIBUTE code_and_comment_loc NUMERIC
@ATTRIBUTE executable_loc NUMERIC
@ATTRIBUTE unique_operands NUMERIC
@ATTRIBUTE unique_operators NUMERIC
@ATTRIBUTE total_operands NUMERIC
@ATTRIBUTE total_operators NUMERIC
@ATTRIBUTE halstead_vocabulary NUMERIC
@ATTRIBUTE halstead_length NUMERIC
@ATTRIBUTE halstead_volume NUMERIC
@ATTRIBUTE halstead_level NUMERIC
@ATTRIBUTE halstead_difficulty NUMERIC
@ATTRIBUTE halstead_effort NUMERIC
@ATTRIBUTE halstead_error NUMERIC
@ATTRIBUTE halstead_time NUMERIC
@ATTRIBUTE branch_count NUMERIC
@ATTRIBUTE decision_count NUMERIC
@ATTRIBUTE call_pairs NUMERIC
@ATTRIBUTE condition_count NUMERIC
@ATTRIBUTE multiple_condition_count NUMERIC
@ATTRIBUTE cyclomatic_complexity NUMERIC
@ATTRIBUTE cyclomatic_density NUMERIC
@ATTRIBUTE decision_density NUMERIC
@ATTRIBUTE design_complexity NUMERIC
@ATTRIBUTE design_density NUMERIC
@ATTRIBUTE normalized_cyclomatic_complexity NUMERIC
@ATTRIBUTE formal_parameters NUMERIC
@ATTRIBUTE defects {false, true}

@DATA
32,4.0,0.0,0.0,0.0,4.0,3.0,5.0,4.0,6.0,8.0,10.0,20.0,0.3,3.33,66.67,0.01,3.7,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.25,1.0,false
41,10.0,0.0,2.0,0.0,8.0,8.0,11.0,14.0,24.0,19.0,38.0,111.0,0.1,10.0,1110.0,0.04,61.67,6.0,3.0,0.0,2.0,0.0,4.0,0.5,1.5,0.0,0.0,0.4,0.0,true
46,19.0,0.0,7.0,0.0,12.0,15.0,9.0,19.0,31.0,24.0,50.0,158.0,0.18,5.56,877.78,0.05,48.77,10.0,5.0,2.0,5.0,2.0,4.0,0.33,1.0,2.0,0.5,0.21,0.0,true
48,10.0,0.0,0.0,0.0,10.0,7.0,8.0,16.0,21.0,15.0,37.0,100.0,0.11,9.09,909.09,0.03,50.51,2.0,1.0,0.0,0.0,0.0,2.0,0.2,0.0,0.0,0.0,0.2,0.0,false
50,36.0,4.0,5.0,0.0,27.0,15.0,7.0,41.0,59.0,22.0,100.0,309.0,0.1,10.0,3090.0,0.1,171.67,10.0,5.0,11.0,0.0,0.0,6.0,0.22,0.0,11.0,1.83,0.17,0.0,false
54,54.0,0.0,19.0,0.0,35.0,40.0,13.0,79.0,112.0,53.0,191.0,758.0,0.08,12.5,9475.0,0.25,526.39,24.0,12.0,4.0,9.0,1.0,11.0,0.31,1.33,4.0,0.36,0.2,0.0,false
57,72.0,0.0,23.0,1.0,49.0,47.0,15.0,109.0,158.0,62.0,267.0,1101.0,0.06,16.67,18350.0,0.37,1019.44,32.0,16.0,10.0,11.0,2.0,13.0,0.27,1.45,10.0,0.77,0.18,1.0,false
58,7.0,0.0,4.0,0.0,3.0,5.0,3.0,7.0,9.0,8.0,16.0,33.0,0.48,2.08,68.75,0.01,3.82,0.0,0.0,3.0,0.0,0.0,1.0,0.33,0.0,3.0,3.0,0.14,0.0,false
59,35.0,0.0,13.0,0.0,22.0,28.0,13.0,49.0,71.0,41.0,120.0,445.0,0.09,11.11,4944.44,0.15,274.69,14.0,7.0,4.0,4.0,1.0,6.0,0.27,1.75,4.0,0.67,0.17,0.0,false
61,39.0,0.0,14.0,1.0,25.0,34.0,15.0,62.0,88.0,49.0,150.0,583.0,0.07,14.29,8328.57,0.19,462.7,14.0,7.0,7.0,4.0,1.0,6.0,0.24,1.75,7.0,1.17,0.15,1.0,false
63,12.0,0.0,4.0,0.0,8.0,9.0,8.0,13.0,22.0,17.0,35.0,99.0,0.17,5.88,582.35,0.03,32.35,2.0,1.0,2.0,0.0,0.0,2.0,0.25,0.0,2.0,1.0,0.17,0.0,false
