%
% 1. Title: Protein Localization Sites
%
%
% 2. Creator and Maintainer:
% 	     Kenta Nakai
%              Institue of Molecular and Cellular Biology
% 	     Osaka, University
% 	     1-3 Yamada-oka, Suita 565 Japan
% 	     nakai@imcb.osaka-u.ac.jp
%              http://www.imcb.osaka-u.ac.jp/nakai/psort.html
%    Donor: Paul Horton (paulh@cs.berkeley.edu)
%    Date:  September, 1996
%    See also: yeast database
%
% 3. Past Usage.
% Reference: "A Probablistic Classification System for Predicting the Cellular
%            Localization Sites of Proteins", Paul Horton & Kenta Nakai,
%            Intelligent Systems in Molecular Biology, 109-115.
% 	   St. Louis, USA 1996.
% Results: 81% for E.coli with an ad hoc structured
% 	 probability model. Also similar accuracy for Binary Decision Tree and
% 	 Bayesian Classifier methods applied by the same authors in
% 	 unpublished results.
%
% Predicted Attribute: Localization site of protein. ( non-numeric ).
%
%
% 4. The references below describe a predecessor to this dataset and its
% development. They also give results (not cross-validated) for classification
% by a rule-based expert system with that version of the dataset.
%
% Reference: "Expert Sytem for Predicting Protein Localization Sites in
%            Gram-Negative Bacteria", Kenta Nakai & Minoru Kanehisa,
%            PROTEINS: Structure, Function, and Genetics 11:95-110, 1991.
%
% Reference: "A Knowledge Base for Predicting Protein Localization Sites in
% 	   Eukaryotic Cells", Kenta Nakai & Minoru Kanehisa,
% 	   Genomics 14:897-911, 1992.
%
%
% 5. Number of Instances:  336 for the E.coli dataset and
%
%
% 6. Number of Attributes.
%          for E.coli dataset:  8 ( 7 predictive, 1 name )
% 	
% 7. Attribute Information.
%
%   1.  Sequence Name: Accession number for the SWISS-PROT database
%   2.  mcg: McGeoch's method for signal sequence recognition.
%   3.  gvh: von Heijne's method for signal sequence recognition.
%   4.  lip: von Heijne's Signal Peptidase II consensus sequence score.
%            Binary attribute.
%   5.  chg: Presence of charge on N-terminus of predicted lipoproteins.
% 	   Binary attribute.
%   6.  aac: score of discriminant analysis of the amino acid content of
% 	   outer membrane and periplasmic proteins.
%   7. alm1: score of the ALOM membrane spanning region prediction program.
%   8. alm2: score of ALOM program after excluding putative cleavable signal
% 	   regions from the sequence.
%
% NOTE - the sequence name has been removed
%
% 8. Missing Attribute Values: None.
%
%
% 9. Class Distribution. The class is the localization site. Please see Nakai &
% 		       Kanehisa referenced above for more details.
%
%   cp  (cytoplasm)                                    143
%   im  (inner membrane without signal sequence)        77
%   pp  (perisplasm)                                    52
%   imU (inner membrane, uncleavable signal sequence)   35
%   om  (outer membrane)                                20
%   omL (outer membrane lipoprotein)                     5
%   imL (inner membrane lipoprotein)                     2
%   imS (inner membrane, cleavable signal sequence)      2
@RELATION ecoli

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE mcg NUMERIC
@ATTRIBUTE gvh NUMERIC
@ATTRIBUTE lip NUMERIC
@ATTRIBUTE chg NUMERIC
@ATTRIBUTE aac NUMERIC
@ATTRIBUTE alm1 NUMERIC
@ATTRIBUTE alm2 NUMERIC
@ATTRIBUTE class {cp, im, pp, imU, om, omL, imL, imS}

@DATA
1,0.07,0.4,0.48,0.5,0.54,0.35,0.44,cp
13,0.51,0.5,0.48,0.5,0.46,0.32,0.35,cp
20,0.4,0.45,0.48,0.5,0.38,0.22,0.0,cp
21,0.31,0.23,0.48,0.5,0.73,0.05,0.14,cp
34,0.24,0.35,0.48,0.5,0.31,0.19,0.31,cp
43,0.28,0.38,0.48,0.5,0.5,0.33,0.42,cp
48,0.42,0.35,0.48,0.5,0.58,0.15,0.27,cp
49,0.23,0.33,0.48,0.5,0.43,0.33,0.43,cp
50,0.37,0.52,0.48,0.5,0.42,0.42,0.36,cp
52,0.22,0.36,0.48,0.5,0.35,0.39,0.47,cp
53,0.23,0.58,0.48,0.5,0.37,0.53,0.59,cp
54,0.47,0.47,0.48,0.5,0.22,0.16,0.26,cp
58,0.44,0.34,0.48,0.5,0.3,0.33,0.43,cp
71,0.44,0.51,0.48,0.5,0.47,0.26,0.36,cp
80,0.34,0.28,0.48,0.5,0.41,0.35,0.44,cp
87,0.52,0.44,0.48,0.5,0.37,0.36,0.42,cp
88,0.5,0.51,0.48,0.5,0.27,0.23,0.34,cp
91,0.4,0.42,0.48,0.5,0.37,0.27,0.27,cp
99,0.51,0.46,0.48,0.5,0.58,0.31,0.41,cp
102,0.38,0.26,0.48,0.5,0.54,0.16,0.28,cp
105,0.26,0.5,0.48,0.5,0.44,0.32,0.41,cp
106,0.44,0.49,0.48,0.5,0.39,0.38,0.4,cp
121,0.24,0.41,0.48,0.5,0.49,0.23,0.34,cp
130,0.0,0.38,0.48,0.5,0.42,0.48,0.55,cp
134,0.17,0.52,0.48,0.5,0.49,0.37,0.46,cp
149,0.46,0.61,0.48,0.5,0.48,0.86,0.87,im
151,0.52,0.39,0.48,0.5,0.65,0.71,0.73,im
160,0.48,0.41,0.48,0.5,0.51,0.9,0.88,im
161,0.5,0.66,0.48,0.5,0.31,0.92,0.92,im
166,0.54,0.57,0.48,0.5,0.56,0.81,0.83,im
169,0.49,0.42,0.48,0.5,0.53,0.79,0.81,im
174,0.71,0.4,0.48,0.5,0.71,0.7,0.74,im
187,0.7,0.46,0.48,0.5,0.56,0.78,0.73,im
188,0.12,0.43,0.48,0.5,0.63,0.7,0.74,im
189,0.61,0.52,0.48,0.5,0.54,0.67,0.52,im
190,0.33,0.37,0.48,0.5,0.46,0.65,0.69,im
191,0.63,0.65,0.48,0.5,0.66,0.67,0.71,im
201,0.36,0.47,0.48,0.5,0.51,0.69,0.72,im
205,0.61,0.66,0.48,0.5,0.46,0.87,0.88,im
207,0.11,0.5,0.48,0.5,0.58,0.72,0.68,im
212,0.46,0.59,0.48,0.5,0.36,0.76,0.23,im
214,0.0,0.51,0.48,0.5,0.35,0.67,0.44,im
217,0.61,0.47,0.48,0.5,0.0,0.8,0.32,im
235,0.76,0.71,0.48,0.5,0.5,0.71,0.75,imU
236,0.84,0.49,0.48,0.5,0.55,0.78,0.74,imU
241,0.62,0.42,0.48,0.5,0.58,0.79,0.81,imU
243,0.81,0.53,0.48,0.5,0.57,0.87,0.88,imU
251,0.49,0.61,1.0,0.5,0.56,0.71,0.74,imU
252,0.88,0.42,0.48,0.5,0.52,0.73,0.75,imU
257,0.57,0.38,0.48,0.5,0.06,0.49,0.33,imU
259,0.78,0.68,0.48,0.5,0.83,0.4,0.29,om
263,0.67,0.84,0.48,0.5,0.74,0.54,0.37,om
264,0.74,0.9,0.48,0.5,0.57,0.53,0.29,om
269,0.68,0.76,0.48,0.5,0.84,0.45,0.27,om
270,0.56,0.68,0.48,0.5,0.77,0.36,0.45,om
273,0.64,0.57,0.48,0.5,0.7,0.33,0.26,om
276,0.63,0.49,0.48,0.5,0.79,0.45,0.28,om
293,0.63,1.0,0.48,0.5,0.35,0.51,0.49,pp
306,0.63,0.71,0.48,0.5,0.6,0.4,0.39,pp
307,0.71,0.86,0.48,0.5,0.4,0.54,0.32,pp
308,0.68,0.78,0.48,0.5,0.43,0.44,0.42,pp
