% %  1. Title of Database: Abalone data
% %
% %  2. Sources:
% %
% %     (a) Original owners of database:
% %  	Marine Resources Division
% %  	Marine Research Laboratories - Taroona
% %  	Department of Primary Industry and Fisheries, Tasmania
% %  	GPO Box 619F, Hobart, Tasmania 7001, Australia
% %  	(contact: Warwick Nash +61 02 277277, wnash@dpi.tas.gov.au)
% %
% %     (b) Donor of database:
% %  	Sam Waugh (Sam.Waugh@cs.utas.edu.au)
% %  	Department of Computer Science, University of Tasmania
% %  	GPO Box 252C, Hobart, Tasmania 7001, Australia
% %
% %     (c) Date received: December 1995
% %
% %
% %  3. Past Usage:
% %
% %     Sam Waugh (1995) "Extending and benchmarking Cascade-Correlation", PhD
% %     thesis, Computer Science Department, University of Tasmania.
% %
% %     -- Test set performance (final 1044 examples, first 3133 used for training):
% %  	24.86% Cascade-Correlation (no hidden nodes)
% %  	26.25% Cascade-Correlation (5 hidden nodes)
% %  	21.5%  C4.5
% %  	 0.0%  Linear Discriminate Analysis
% %  	 3.57% k=5 Nearest Neighbour
% %        (Problem encoded as a classification task)
% %
% %     -- Data set samples are highly overlapped.  Further information is required
% %  	to separate completely using affine combinations.  Other restrictions
% %  	to data set examined.
% %
% %     David Clark, Zoltan Schreter, Anthony Adams "A Quantitative Comparison of
% %     Dystal and Backpropagation", submitted to the Australian Conference on
% %     Neural Networks (ACNN'96). Data set treated as a 3-category classification
% %     problem (grouping ring classes 1-8, 9 and 10, and 11 on).
% %
% %     -- Test set performance (3133 training, 1044 testing as above):
% %  	64%    Backprop
% %  	55%    Dystal
% %     -- Previous work (Waugh, 1995) on same data set:
% %  	61.40% Cascade-Correlation (no hidden nodes)
% %  	65.61% Cascade-Correlation (5 hidden nodes)
% %  	59.2%  C4.5
% %  	32.57% Linear Discriminate Analysis
% %  	62.46% k=5 Nearest Neighbour
% %
% %
% %  4. Relevant Information Paragraph:
% %
% %     Predicting the age of abalone from physical measurements.  The age of
% %     abalone is determined by cutting the shell through the cone, staining it,
% %     and counting the number of rings through a microscope -- a boring and
% %     time-consuming task.  Other measurements, which are easier to obtain, are
% %     used to predict the age.  Further information, such as weather patterns
% %     and location (hence food availability) may be required to solve the problem.
% %
% %     From the original data examples with missing values were removed (the
% %     majority having the predicted value missing), and the ranges of the
% %     continuous values have been scaled for use with an ANN (by dividing by 200).
% %
% %     Data comes from an original (non-machine-learning) study:
% %
% %  	Warwick J Nash, Tracy L Sellers, Simon R Talbot, Andrew J Cawthorn and
% %  	Wes B Ford (1994) "The Population Biology of Abalone (_Haliotis_
% %  	species) in Tasmania. I. Blacklip Abalone (_H. rubra_) from the North
% %  	Coast and Islands of Bass Strait", Sea Fisheries Division, Technical
% %  	Report No. 48 (ISSN 1034-3288)
% %
% %
% %  5. Number of Instances: 4177
% %
% %
% %  6. Number of Attributes: 8
% %
% %
% %  7. Attribute information:
% %
% %     Given is the attribute name, attribute type, the measurement unit and a
% %     brief description.  The number of rings is the value to predict: either
% %     as a continuous value or as a classification problem.
% %
% %  	Name		Data Type	Meas.	Description
% %  	----		---------	-----	-----------
% %  	Sex		nominal			M, F, and I (infant)
% %  	Length		continuous	mm	Longest shell measurement
% %  	Diameter	continuous	mm	perpendicular to length
% %  	Height		continuous	mm	with meat in shell
% %  	Whole weight	continuous	grams	whole abalone
% %  	Shucked weight	continuous	grams	weight of meat
% %  	Viscera weight	continuous	grams	gut weight (after bleeding)
% %  	Shell weight	continuous	grams	after being dried
% %  	Rings		integer			+1.5 gives the age in years
% %
% %     Statistics for numeric domains:
% %
% %  		Length	Diam	Height	Whole	Shucked	Viscera	Shell	Rings
% %  	Min	0.075	0.055	0.000	0.002	0.001	0.001	0.002	    1
% %  	Max	0.815	0.650	1.130	2.826	1.488	0.760	1.005	   29
% %  	Mean	0.524	0.408	0.140	0.829	0.359	0.181	0.239	9.934
% %  	SD	0.120	0.099	0.042	0.490	0.222	0.110	0.139	3.224
% %  	Correl	0.557	0.575	0.557	0.540	0.421	0.504	0.628	  1.0
% %
% %
% %  8. Missing Attribute Values: None
% %
% %
% %  9. Class Distribution:
% %
% %  	Class	Examples
% %  	-----	--------
% %  	1	1
% %  	2	1
% %  	3	15
% %  	4	57
% %  	5	115
% %  	6	259
% %  	7	391
% %  	8	568
% %  	9	689
% %  	10	634
% %  	11	487
% %  	12	267
% %  	13	203
% %  	14	126
% %  	15	103
% %  	16	67
% %  	17	58
% %  	18	42
% %  	19	32
% %  	20	26
% %  	21	14
% %  	22	6
% %  	23	9
% %  	24	2
% %  	25	1
% %  	26	1
% %  	27	2
% %  	29	1
% %  	-----	----
% %  	Total	4177s
@RELATION abalone

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE V1 {F, I, M}
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE Class {1, 2, 3}

@DATA
3,M,0.44,0.365,0.125,0.516,0.2155,0.114,0.155,2
5,I,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,1
9,F,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,3
10,F,0.525,0.38,0.14,0.6065,0.194,0.1475,0.21,3
15,M,0.5,0.4,0.13,0.6645,0.258,0.133,0.24,3
24,F,0.615,0.48,0.165,1.1615,0.513,0.301,0.305,2
27,M,0.59,0.445,0.14,0.931,0.356,0.234,0.28,3
28,M,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,3
40,F,0.45,0.335,0.105,0.425,0.1865,0.091,0.115,2
42,I,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,1
47,F,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,1
54,M,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,1
55,F,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,1
60,M,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,1
62,F,0.53,0.41,0.13,0.6965,0.302,0.1935,0.2,2
66,F,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,3
68,F,0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17,2
74,F,0.605,0.45,0.195,1.098,0.481,0.2895,0.315,3
77,F,0.6,0.47,0.15,0.922,0.363,0.194,0.305,2
81,M,0.62,0.51,0.175,1.615,0.5105,0.192,0.675,3
82,F,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,3
92,M,0.595,0.465,0.175,1.115,0.4015,0.254,0.39,3
94,M,0.695,0.56,0.19,1.494,0.588,0.3425,0.485,3
97,M,0.47,0.375,0.13,0.523,0.214,0.132,0.145,1
101,M,0.55,0.435,0.145,0.843,0.328,0.1915,0.255,3
106,F,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,3
107,F,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,2
110,M,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,2
112,I,0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105,2
117,M,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,2
125,I,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,1
126,I,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,1
129,M,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,3
131,F,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,2
136,F,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,1
137,M,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,2
138,F,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,2
145,F,0.49,0.38,0.125,0.549,0.245,0.1075,0.174,2
147,I,0.28,0.205,0.08,0.127,0.052,0.039,0.042,2
148,I,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,1
164,F,0.65,0.545,0.23,1.752,0.5605,0.2895,0.815,3
165,M,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,3
167,F,0.68,0.57,0.205,1.842,0.625,0.408,0.65,3
171,F,0.53,0.395,0.145,0.775,0.308,0.169,0.255,1
181,M,0.64,0.51,0.175,1.368,0.515,0.266,0.57,3
182,F,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,2
193,I,0.355,0.275,0.085,0.22,0.092,0.06,0.15,1
201,M,0.5,0.4,0.165,0.825,0.254,0.205,0.285,3
204,M,0.42,0.335,0.115,0.369,0.171,0.071,0.12,1
215,M,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,2
223,F,0.445,0.355,0.15,0.485,0.181,0.125,0.155,3
224,I,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,2
228,F,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,3
232,M,0.625,0.505,0.215,1.4455,0.496,0.287,0.435,3
235,I,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,2
236,I,0.075,0.055,0.01,0.002,0.001,0.0005,0.0015,1
242,I,0.23,0.175,0.065,0.0645,0.026,0.0105,0.02,1
244,I,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,1
248,I,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,1
249,I,0.345,0.27,0.11,0.2135,0.082,0.0545,0.07,1
250,I,0.33,0.25,0.105,0.1715,0.0655,0.035,0.06,1
255,M,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,3
260,F,0.54,0.475,0.155,0.928,0.394,0.194,0.26,3
265,F,0.46,0.38,0.13,0.639,0.3,0.1525,0.16,3
267,M,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,1
271,M,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,3
280,F,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,3
285,F,0.535,0.415,0.17,0.879,0.295,0.1965,0.285,2
292,M,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,3
302,M,0.37,0.28,0.1,0.252,0.1065,0.0595,0.074,1
310,F,0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39,3
