@RELATION badges2

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE length NUMERIC
@ATTRIBUTE even_odd {0, 1}
@ATTRIBUTE first_char_vowel {0, 1}
@ATTRIBUTE second_char_vowel {0, 1}
@ATTRIBUTE vowels NUMERIC
@ATTRIBUTE consonants NUMERIC
@ATTRIBUTE vowel_consonant_ratio NUMERIC
@ATTRIBUTE spaces NUMERIC
@ATTRIBUTE dots NUMERIC
@ATTRIBUTE words NUMERIC
@ATTRIBUTE class {-, +}

@DATA
6.0,12.0,1,1,0,2.0,7.0,0.29,2.0,1.0,3.0,-
10.0,16.0,1,1,0,8.0,7.0,1.14,1.0,0.0,2.0,-
18.0,19.0,0,0,1,5.0,13.0,0.38,1.0,0.0,2.0,+
23.0,20.0,1,0,0,5.0,12.0,0.42,2.0,1.0,3.0,-
25.0,12.0,1,0,0,4.0,7.0,0.57,1.0,0.0,2.0,-
26.0,18.0,1,0,0,6.0,9.0,0.67,2.0,1.0,3.0,-
31.0,14.0,1,0,0,5.0,8.0,0.62,1.0,0.0,2.0,-
34.0,12.0,1,0,0,3.0,8.0,0.38,1.0,0.0,2.0,-
43.0,12.0,1,0,1,4.0,7.0,0.57,1.0,0.0,2.0,+
46.0,8.0,1,0,1,3.0,4.0,0.75,1.0,0.0,2.0,+
47.0,15.0,0,0,1,5.0,9.0,0.56,1.0,0.0,2.0,+
57.0,17.0,0,0,1,6.0,10.0,0.6,1.0,0.0,2.0,+
60.0,12.0,1,0,1,5.0,6.0,0.83,1.0,0.0,2.0,+
61.0,12.0,1,0,1,4.0,5.0,0.8,2.0,1.0,3.0,+
64.0,12.0,1,0,1,5.0,6.0,0.83,1.0,0.0,2.0,+
76.0,16.0,1,0,1,7.0,8.0,0.88,1.0,0.0,2.0,+
77.0,12.0,1,0,1,5.0,6.0,0.83,1.0,0.0,2.0,+
80.0,14.0,1,0,1,3.0,8.0,0.38,2.0,1.0,3.0,+
83.0,17.0,0,0,1,6.0,8.0,0.75,2.0,1.0,3.0,+
85.0,14.0,1,0,1,4.0,7.0,0.57,2.0,1.0,3.0,+
91.0,14.0,1,0,1,4.0,9.0,0.44,1.0,0.0,2.0,+
94.0,14.0,1,0,1,6.0,7.0,0.86,1.0,0.0,2.0,+
109.0,9.0,0,0,1,2.0,6.0,0.33,1.0,0.0,2.0,+
110.0,10.0,1,0,1,5.0,4.0,1.25,1.0,0.0,2.0,+
114.0,9.0,0,0,1,3.0,5.0,0.6,1.0,0.0,2.0,+
117.0,12.0,1,0,1,3.0,6.0,0.5,2.0,1.0,3.0,+
120.0,16.0,1,0,1,5.0,10.0,0.5,1.0,0.0,2.0,+
125.0,12.0,1,0,1,4.0,7.0,0.57,1.0,0.0,2.0,+
126.0,16.0,1,0,1,4.0,9.0,0.44,2.0,1.0,3.0,+
127.0,12.0,1,0,1,4.0,7.0,0.57,1.0,0.0,2.0,+
140.0,17.0,0,0,0,3.0,11.0,0.27,2.0,1.0,3.0,-
147.0,14.0,1,0,1,4.0,9.0,0.44,1.0,0.0,2.0,+
148.0,16.0,1,0,1,6.0,9.0,0.67,1.0,0.0,2.0,+
155.0,17.0,0,0,1,5.0,9.0,0.56,2.0,1.0,3.0,+
165.0,13.0,0,0,1,4.0,8.0,0.5,1.0,0.0,2.0,+
174.0,17.0,0,0,1,6.0,8.0,0.75,2.0,1.0,3.0,+
181.0,13.0,0,0,1,5.0,7.0,0.71,1.0,0.0,2.0,+
186.0,15.0,0,0,0,5.0,9.0,0.56,1.0,0.0,2.0,-
196.0,15.0,0,0,1,5.0,9.0,0.56,1.0,0.0,2.0,+
204.0,12.0,1,0,1,4.0,7.0,0.57,1.0,0.0,2.0,+
207.0,16.0,1,0,1,4.0,9.0,0.44,2.0,1.0,3.0,+
211.0,16.0,1,0,0,6.0,9.0,0.67,1.0,0.0,2.0,-
219.0,18.0,1,0,1,7.0,8.0,0.88,2.0,1.0,3.0,+
220.0,17.0,0,0,1,4.0,10.0,0.4,2.0,1.0,3.0,+
226.0,17.0,0,0,1,6.0,10.0,0.6,1.0,0.0,2.0,+
231.0,16.0,1,0,1,5.0,10.0,0.5,1.0,0.0,2.0,+
243.0,12.0,1,0,0,4.0,7.0,0.57,1.0,0.0,2.0,-
249.0,13.0,0,0,0,4.0,8.0,0.5,1.0,0.0,2.0,-
262.0,18.0,1,0,0,6.0,9.0,0.67,2.0,1.0,3.0,-
265.0,19.0,0,0,0,4.0,12.0,0.33,2.0,1.0,3.0,-
273.0,20.0,1,0,1,8.0,11.0,0.73,1.0,0.0,2.0,+
274.0,12.0,1,1,0,5.0,6.0,0.83,1.0,0.0,2.0,-
276.0,11.0,0,0,1,4.0,6.0,0.67,1.0,0.0,2.0,+
278.0,13.0,0,0,1,3.0,7.0,0.43,2.0,1.0,3.0,+
279.0,11.0,0,0,1,5.0,4.0,1.25,2.0,0.0,3.0,+
283.0,15.0,0,0,1,5.0,9.0,0.56,1.0,0.0,2.0,+
287.0,12.0,1,0,0,4.0,7.0,0.57,1.0,0.0,2.0,-
292.0,12.0,1,0,1,4.0,7.0,0.57,1.0,0.0,2.0,+
293.0,15.0,0,0,1,7.0,7.0,1.0,1.0,0.0,2.0,+
