% 1. Title: Balance Scale Weight & Distance Database
%
% 2. Source Information:
%    (a) Source: Generated to model psychological experiments reported
% 		by Siegler, R. S. (1976).  Three Aspects of Cognitive
% 		Development.  Cognitive Psychology, 8, 481-520.
%    (b) Donor: Tim Hume (hume@ics.uci.edu)
%    (c) Date: 22 April 1994
%
% 3. Past Usage: (possibly different formats of this data)
%   - Publications
% 	1. Klahr, D., & Siegler, R.S. (1978).  The Representation of
% 	   Children's Knowledge.  In H. W. Reese & L. P. Lipsitt (Eds.),
% 	   Advances in Child Development and Behavior, pp. 61-116.  New
% 	   York: Academic Press
% 	2. Langley,P. (1987).  A General Theory of Discrimination
% 	   Learning.  In D. Klahr, P. Langley, & R. Neches (Eds.),
% 	   Production System Models of Learning and Development, pp.
% 	   99-161. Cambridge, MA: MIT Press
% 	3. Newell, A. (1990).  Unified Theories of Cognition.
% 	   Cambridge, MA: Harvard University Press
% 	4. McClelland, J.L. (1988).  Parallel Distibuted Processing:
% 	   Implications for Cognition and Development.  Technical
% 	   Report AIP-47, Department of Psychology, Carnegie-Mellon
% 	   University
% 	5. Shultz, T., Mareschal, D., & Schmidt, W. (1994).  Modeling
% 	   Cognitive Development on Balance Scale Phenomena. Machine
% 	   Learning, Vol. 16, pp. 59-88.
%
% 4. Relevant Information:
% 	This data set was generated to model psychological
% 	experimental results.  Each example is classified as having the
% 	balance scale tip to the right, tip to the left, or be
% 	balanced.  The attributes are the left weight, the left
% 	distance, the right weight, and the right distance.  The
% 	correct way to find the class is the greater of
% 	(left-distance * left-weight) and (right-distance *
% 	right-weight).  If they are equal, it is balanced.
%
% 5. Number of Instances: 625 (49 balanced, 288 left, 288 right)
%
% 6. Number of Attributes: 4 (numeric) + class name = 5
%
% 7. Attribute Information:
% 	1. Class Name: 3 (L, B, R)
% 	2. Left-Weight: 5 (1, 2, 3, 4, 5)
% 	3. Left-Distance: 5 (1, 2, 3, 4, 5)
% 	4. Right-Weight: 5 (1, 2, 3, 4, 5)
% 	5. Right-Distance: 5 (1, 2, 3, 4, 5)
%
% 8. Missing Attribute Values:
% 	none
%
% 9. Class Distribution:
%   1. 46.08 percent are L
%   2. 07.84 percent are B
%   3. 46.08 percent are R
%
@RELATION balance-scale

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE left-weight REAL
@ATTRIBUTE left-distance REAL
@ATTRIBUTE right-weight REAL
@ATTRIBUTE right-distance REAL
@ATTRIBUTE class {L, B, R}

@DATA
12,1.0,1.0,3.0,3.0,R
28,1.0,2.0,1.0,4.0,R
35,1.0,2.0,3.0,1.0,R
38,1.0,2.0,3.0,4.0,R
43,1.0,2.0,4.0,4.0,R
44,1.0,2.0,4.0,5.0,R
53,1.0,3.0,1.0,4.0,R
61,1.0,3.0,3.0,2.0,R
65,1.0,3.0,4.0,1.0,R
85,1.0,4.0,3.0,1.0,L
96,1.0,4.0,5.0,2.0,R
97,1.0,4.0,5.0,3.0,R
100,1.0,5.0,1.0,1.0,L
107,1.0,5.0,2.0,3.0,R
112,1.0,5.0,3.0,3.0,R
115,1.0,5.0,4.0,1.0,L
120,1.0,5.0,5.0,1.0,B
122,1.0,5.0,5.0,3.0,R
123,1.0,5.0,5.0,4.0,R
125,2.0,1.0,1.0,1.0,L
127,2.0,1.0,1.0,3.0,R
129,2.0,1.0,1.0,5.0,R
133,2.0,1.0,2.0,4.0,R
136,2.0,1.0,3.0,2.0,R
142,2.0,1.0,4.0,3.0,R
143,2.0,1.0,4.0,4.0,R
146,2.0,1.0,5.0,2.0,R
147,2.0,1.0,5.0,3.0,R
151,2.0,2.0,1.0,2.0,L
159,2.0,2.0,2.0,5.0,R
164,2.0,2.0,3.0,5.0,R
169,2.0,2.0,4.0,5.0,R
170,2.0,2.0,5.0,1.0,R
171,2.0,2.0,5.0,2.0,R
179,2.0,3.0,1.0,5.0,L
183,2.0,3.0,2.0,4.0,R
186,2.0,3.0,3.0,2.0,B
197,2.0,3.0,5.0,3.0,R
198,2.0,3.0,5.0,4.0,R
202,2.0,4.0,1.0,3.0,L
219,2.0,4.0,4.0,5.0,R
221,2.0,4.0,5.0,2.0,R
223,2.0,4.0,5.0,4.0,R
224,2.0,4.0,5.0,5.0,R
232,2.0,5.0,2.0,3.0,L
233,2.0,5.0,2.0,4.0,L
236,2.0,5.0,3.0,2.0,L
239,2.0,5.0,3.0,5.0,R
242,2.0,5.0,4.0,3.0,R
246,2.0,5.0,5.0,2.0,B
254,3.0,1.0,1.0,5.0,R
258,3.0,1.0,2.0,4.0,R
267,3.0,1.0,4.0,3.0,R
279,3.0,2.0,1.0,5.0,L
282,3.0,2.0,2.0,3.0,B
283,3.0,2.0,2.0,4.0,R
285,3.0,2.0,3.0,1.0,L
293,3.0,2.0,4.0,4.0,R
294,3.0,2.0,4.0,5.0,R
306,3.0,3.0,2.0,2.0,L
307,3.0,3.0,2.0,3.0,L
314,3.0,3.0,3.0,5.0,R
317,3.0,3.0,4.0,3.0,R
323,3.0,3.0,5.0,4.0,R
324,3.0,3.0,5.0,5.0,R
325,3.0,4.0,1.0,1.0,L
326,3.0,4.0,1.0,2.0,L
342,3.0,4.0,4.0,3.0,B
347,3.0,4.0,5.0,3.0,R
348,3.0,4.0,5.0,4.0,R
358,3.0,5.0,2.0,4.0,L
359,3.0,5.0,2.0,5.0,L
371,3.0,5.0,5.0,2.0,L
373,3.0,5.0,5.0,4.0,R
376,4.0,1.0,1.0,2.0,L
384,4.0,1.0,2.0,5.0,R
386,4.0,1.0,3.0,2.0,R
394,4.0,1.0,4.0,5.0,R
400,4.0,2.0,1.0,1.0,L
402,4.0,2.0,1.0,3.0,L
410,4.0,2.0,3.0,1.0,L
424,4.0,2.0,5.0,5.0,R
429,4.0,3.0,1.0,5.0,L
431,4.0,3.0,2.0,2.0,L
432,4.0,3.0,2.0,3.0,L
438,4.0,3.0,3.0,4.0,B
440,4.0,3.0,4.0,1.0,L
442,4.0,3.0,4.0,3.0,B
445,4.0,3.0,5.0,1.0,L
446,4.0,3.0,5.0,2.0,L
449,4.0,3.0,5.0,5.0,R
451,4.0,4.0,1.0,2.0,L
453,4.0,4.0,1.0,4.0,L
456,4.0,4.0,2.0,2.0,L
457,4.0,4.0,2.0,3.0,L
463,4.0,4.0,3.0,4.0,L
464,4.0,4.0,3.0,5.0,L
468,4.0,4.0,4.0,4.0,B
470,4.0,4.0,5.0,1.0,L
483,4.0,5.0,2.0,4.0,L
486,4.0,5.0,3.0,2.0,L
488,4.0,5.0,3.0,4.0,L
495,4.0,5.0,5.0,1.0,L
500,5.0,1.0,1.0,1.0,L
501,5.0,1.0,1.0,2.0,L
503,5.0,1.0,1.0,4.0,L
516,5.0,1.0,4.0,2.0,R
524,5.0,1.0,5.0,5.0,R
526,5.0,2.0,1.0,2.0,L
540,5.0,2.0,4.0,1.0,L
549,5.0,2.0,5.0,5.0,R
550,5.0,3.0,1.0,1.0,L
552,5.0,3.0,1.0,3.0,L
565,5.0,3.0,4.0,1.0,L
567,5.0,3.0,4.0,3.0,L
571,5.0,3.0,5.0,2.0,L
572,5.0,3.0,5.0,3.0,B
575,5.0,4.0,1.0,1.0,L
576,5.0,4.0,1.0,2.0,L
585,5.0,4.0,3.0,1.0,L
587,5.0,4.0,3.0,3.0,L
591,5.0,4.0,4.0,2.0,L
593,5.0,4.0,4.0,4.0,L
604,5.0,5.0,1.0,5.0,L
618,5.0,5.0,4.0,4.0,L
