% 1. Title: Balance Scale Weight & Distance Database
%
% 2. Source Information:
%    (a) Source: Generated to model psychological experiments reported
% 		by Siegler, R. S. (1976).  Three Aspects of Cognitive
% 		Development.  Cognitive Psychology, 8, 481-520.
%    (b) Donor: Tim Hume (hume@ics.uci.edu)
%    (c) Date: 22 April 1994
%
% 3. Past Usage: (possibly different formats of this data)
%   - Publications
% 	1. Klahr, D., & Siegler, R.S. (1978).  The Representation of
% 	   Children's Knowledge.  In H. W. Reese & L. P. Lipsitt (Eds.),
% 	   Advances in Child Development and Behavior, pp. 61-116.  New
% 	   York: Academic Press
% 	2. Langley,P. (1987).  A General Theory of Discrimination
% 	   Learning.  In D. Klahr, P. Langley, & R. Neches (Eds.),
% 	   Production System Models of Learning and Development, pp.
% 	   99-161. Cambridge, MA: MIT Press
% 	3. Newell, A. (1990).  Unified Theories of Cognition.
% 	   Cambridge, MA: Harvard University Press
% 	4. McClelland, J.L. (1988).  Parallel Distibuted Processing:
% 	   Implications for Cognition and Development.  Technical
% 	   Report AIP-47, Department of Psychology, Carnegie-Mellon
% 	   University
% 	5. Shultz, T., Mareschal, D., & Schmidt, W. (1994).  Modeling
% 	   Cognitive Development on Balance Scale Phenomena. Machine
% 	   Learning, Vol. 16, pp. 59-88.
%
% 4. Relevant Information:
% 	This data set was generated to model psychological
% 	experimental results.  Each example is classified as having the
% 	balance scale tip to the right, tip to the left, or be
% 	balanced.  The attributes are the left weight, the left
% 	distance, the right weight, and the right distance.  The
% 	correct way to find the class is the greater of
% 	(left-distance * left-weight) and (right-distance *
% 	right-weight).  If they are equal, it is balanced.
%
% 5. Number of Instances: 625 (49 balanced, 288 left, 288 right)
%
% 6. Number of Attributes: 4 (numeric) + class name = 5
%
% 7. Attribute Information:
% 	1. Class Name: 3 (L, B, R)
% 	2. Left-Weight: 5 (1, 2, 3, 4, 5)
% 	3. Left-Distance: 5 (1, 2, 3, 4, 5)
% 	4. Right-Weight: 5 (1, 2, 3, 4, 5)
% 	5. Right-Distance: 5 (1, 2, 3, 4, 5)
%
% 8. Missing Attribute Values:
% 	none
%
% 9. Class Distribution:
%   1. 46.08 percent are L
%   2. 07.84 percent are B
%   3. 46.08 percent are R
%
@RELATION balance-scale

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE left-weight REAL
@ATTRIBUTE left-distance REAL
@ATTRIBUTE right-weight REAL
@ATTRIBUTE right-distance REAL
@ATTRIBUTE class {L, B, R}

@DATA
2,1.0,1.0,1.0,3.0,R
10,1.0,1.0,3.0,1.0,R
24,1.0,1.0,5.0,5.0,R
29,1.0,2.0,1.0,5.0,R
30,1.0,2.0,2.0,1.0,B
31,1.0,2.0,2.0,2.0,R
39,1.0,2.0,3.0,5.0,R
49,1.0,2.0,5.0,5.0,R
55,1.0,3.0,2.0,1.0,L
56,1.0,3.0,2.0,2.0,R
60,1.0,3.0,3.0,1.0,B
63,1.0,3.0,3.0,4.0,R
70,1.0,3.0,5.0,1.0,R
72,1.0,3.0,5.0,3.0,R
76,1.0,4.0,1.0,2.0,L
77,1.0,4.0,1.0,3.0,L
78,1.0,4.0,1.0,4.0,B
81,1.0,4.0,2.0,2.0,B
82,1.0,4.0,2.0,3.0,R
86,1.0,4.0,3.0,2.0,R
90,1.0,4.0,4.0,1.0,B
101,1.0,5.0,1.0,2.0,L
109,1.0,5.0,2.0,5.0,R
110,1.0,5.0,3.0,1.0,L
118,1.0,5.0,4.0,4.0,R
131,2.0,1.0,2.0,2.0,R
132,2.0,1.0,2.0,3.0,R
135,2.0,1.0,3.0,1.0,R
140,2.0,1.0,4.0,1.0,R
145,2.0,1.0,5.0,1.0,R
148,2.0,1.0,5.0,4.0,R
155,2.0,2.0,2.0,1.0,L
158,2.0,2.0,2.0,4.0,R
163,2.0,2.0,3.0,4.0,R
174,2.0,2.0,5.0,5.0,R
181,2.0,3.0,2.0,2.0,L
184,2.0,3.0,2.0,5.0,R
188,2.0,3.0,3.0,4.0,R
192,2.0,3.0,4.0,3.0,R
196,2.0,3.0,5.0,2.0,R
203,2.0,4.0,1.0,4.0,L
208,2.0,4.0,2.0,4.0,B
209,2.0,4.0,2.0,5.0,R
210,2.0,4.0,3.0,1.0,L
211,2.0,4.0,3.0,2.0,L
212,2.0,4.0,3.0,3.0,R
215,2.0,4.0,4.0,1.0,L
218,2.0,4.0,4.0,4.0,R
220,2.0,4.0,5.0,1.0,L
227,2.0,5.0,1.0,3.0,L
228,2.0,5.0,1.0,4.0,L
231,2.0,5.0,2.0,2.0,L
235,2.0,5.0,3.0,1.0,L
250,3.0,1.0,1.0,1.0,L
256,3.0,1.0,2.0,2.0,R
257,3.0,1.0,2.0,3.0,R
259,3.0,1.0,2.0,5.0,R
260,3.0,1.0,3.0,1.0,B
261,3.0,1.0,3.0,2.0,R
265,3.0,1.0,4.0,1.0,R
271,3.0,1.0,5.0,2.0,R
272,3.0,1.0,5.0,3.0,R
