% 1. Title: Contraceptive Method Choice
%
% 2. Sources:
%    (a) Origin:  This dataset is a subset of the 1987 National Indonesia
%                 Contraceptive Prevalence Survey
%    (b) Creator: Tjen-Sien Lim (limt@stat.wisc.edu)
%    (c) Donor:   Tjen-Sien Lim (limt@stat.wisc.edu)
%    (c) Date:    June 7, 1997
%
% 3. Past Usage:
%    Lim, T.-S., Loh, W.-Y. & Shih, Y.-S. (1999). A Comparison of
%    Prediction Accuracy, Complexity, and Training Time of Thirty-three
%    Old and New Classification Algorithms. Machine Learning. Forthcoming.
%    (ftp://ftp.stat.wisc.edu/pub/loh/treeprogs/quest1.7/mach1317.pdf or
%    (http://www.stat.wisc.edu/~limt/mach1317.pdf)
%
% 4. Relevant Information:
%    This dataset is a subset of the 1987 National Indonesia Contraceptive
%    Prevalence Survey. The samples are married women who were either not
%    pregnant or do not know if they were at the time of interview. The
%    problem is to predict the current contraceptive method choice
%    (no use, long-term methods, or short-term methods) of a woman based
%    on her demographic and socio-economic characteristics.
%
% 5. Number of Instances: 1473
%
% 6. Number of Attributes: 10 (including the class attribute)
%
% 7. Attribute Information:
%
%    1. Wife's age                     (numerical)
%    2. Wife's education               (categorical)      1=low, 2, 3, 4=high
%    3. Husband's education            (categorical)      1=low, 2, 3, 4=high
%    4. Number of children ever born   (numerical)
%    5. Wife's religion                (binary)           0=Non-Islam, 1=Islam
%    6. Wife's now working?            (binary)           0=Yes, 1=No
%    7. Husband's occupation           (categorical)      1, 2, 3, 4
%    8. Standard-of-living index       (categorical)      1=low, 2, 3, 4=high
%    9. Media exposure                 (binary)           0=Good, 1=Not good
%    10. Contraceptive method used     (class attribute)  1=No-use
%                                                         2=Long-term
%                                                         3=Short-term
%
% 8. Missing Attribute Values: None
%
% Information about the dataset
% CLASSTYPE: nominal
% CLASSINDEX: last
%
@RELATION cmc

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE Wifes_age INTEGER
@ATTRIBUTE Wifes_education {1, 2, 3, 4}
@ATTRIBUTE Husbands_education {1, 2, 3, 4}
@ATTRIBUTE Number_of_children_ever_born INTEGER
@ATTRIBUTE Wifes_religion {0, 1}
@ATTRIBUTE "Wifes_now_working%3F" {0, 1}
@ATTRIBUTE Husbands_occupation {1, 2, 3, 4}
@ATTRIBUTE Standard-of-living_index {1, 2, 3, 4}
@ATTRIBUTE Media_exposure {0, 1}
@ATTRIBUTE Contraceptive_method_used {1, 2, 3}

@DATA
3,42,3,2,9,1,1,3,3,0,1
5,19,4,4,0,1,1,3,3,0,1
10,38,1,3,2,1,0,3,3,1,1
12,44,4,4,1,1,0,1,4,0,1
31,31,4,4,2,1,1,3,2,0,1
39,28,2,2,1,1,1,2,4,0,1
48,26,4,4,1,1,1,1,4,0,1
54,36,2,4,5,1,1,2,3,0,1
83,28,4,4,0,0,0,1,4,0,1
86,25,4,4,1,1,1,1,3,0,1
88,27,2,4,4,1,1,1,4,0,1
96,41,2,3,1,1,0,2,3,0,1
100,27,1,2,4,1,1,3,1,1,1
109,26,2,3,3,1,1,3,1,0,1
113,31,2,2,4,1,1,3,3,0,1
124,44,2,1,3,1,0,3,2,0,1
126,45,4,4,1,1,1,1,3,0,1
129,25,3,4,0,1,1,1,3,0,1
135,26,3,3,3,1,0,2,4,0,1
136,24,4,4,2,1,1,3,3,0,1
138,30,4,4,2,0,1,3,1,0,1
139,20,4,4,1,1,1,1,4,0,1
140,33,4,4,2,1,1,1,3,0,1
147,41,4,4,2,1,1,1,4,0,1
155,47,1,1,7,1,1,2,3,1,1
156,35,4,4,2,1,0,2,4,0,1
158,45,1,4,5,1,1,1,2,1,1
170,47,4,4,4,1,1,1,4,0,1
171,49,2,2,8,1,0,3,1,0,1
174,25,3,2,2,1,1,3,2,0,1
178,45,2,4,2,1,0,2,4,0,1
179,49,2,1,10,1,0,2,4,0,1
188,19,3,3,2,1,1,3,2,0,1
199,32,2,4,2,1,1,3,3,0,1
209,34,2,3,3,1,0,3,2,0,1
210,40,3,3,1,0,1,3,4,0,1
221,27,3,4,0,1,1,3,3,0,1
224,47,4,4,4,1,1,1,4,0,1
242,41,1,4,4,1,1,3,3,0,1
243,22,4,4,2,1,1,1,3,0,1
254,48,1,3,4,1,1,3,3,1,1
260,47,1,2,7,1,0,3,2,0,1
265,22,4,4,0,1,1,1,3,0,1
266,45,3,4,6,1,1,2,4,0,1
282,22,4,4,0,1,1,1,4,0,1
285,44,4,4,5,0,1,2,4,0,1
286,22,4,4,0,1,0,1,4,0,1
287,23,2,4,4,1,1,3,3,0,1
290,24,4,4,1,1,1,2,2,0,1
291,36,4,4,4,1,1,1,4,0,1
292,47,1,2,2,1,1,2,4,0,1
294,29,4,4,1,1,1,1,3,0,1
296,49,3,4,9,1,1,1,4,0,1
298,28,4,4,3,0,1,1,4,0,1
299,26,4,4,1,1,1,1,4,0,1
308,21,3,3,0,1,1,2,2,0,1
312,25,1,4,2,1,0,3,3,1,1
314,36,2,2,0,0,0,3,3,0,1
318,16,3,4,1,1,1,3,3,0,1
319,32,2,3,4,0,1,2,4,0,1
321,40,1,1,2,1,0,3,4,0,1
323,21,1,3,0,1,0,3,4,1,1
325,25,4,4,1,0,1,2,3,0,1
327,35,4,4,2,0,1,3,4,0,1
328,49,4,4,4,1,1,3,4,0,1
331,35,1,2,0,1,0,4,4,0,1
333,47,4,4,1,0,1,1,4,0,1
346,33,4,4,1,0,0,3,4,0,1
348,25,2,2,3,1,1,3,3,0,1
352,24,2,2,2,1,1,3,1,1,1
355,27,2,2,1,1,0,3,2,1,1
370,38,3,3,5,1,1,1,4,0,1
376,40,3,3,3,1,1,2,2,1,1
377,32,2,4,5,1,1,2,3,0,1
380,37,3,3,6,1,1,2,2,0,1
382,37,2,3,2,0,0,3,3,0,1
390,33,4,4,0,1,0,3,3,0,1
409,19,3,3,1,1,1,2,4,0,1
410,45,2,3,4,1,0,2,4,0,1
413,25,2,2,2,1,1,3,1,0,1
420,37,3,4,3,1,1,1,3,0,2
435,45,4,4,7,1,1,1,4,0,2
438,28,2,3,2,1,1,3,3,0,2
442,46,4,4,2,1,0,1,4,0,2
447,35,4,4,5,0,0,1,4,0,2
453,31,4,4,1,1,1,1,4,0,2
458,46,4,4,4,1,1,1,4,0,2
461,34,4,4,2,1,1,1,4,0,2
467,37,4,3,8,1,1,1,4,0,2
471,34,2,3,2,1,1,3,3,0,2
477,21,4,4,1,1,1,1,4,0,2
481,35,1,3,7,1,0,2,3,1,2
485,47,3,4,11,1,0,2,3,0,2
490,23,4,3,3,1,1,3,3,0,2
503,28,3,3,3,1,1,1,2,0,2
513,36,4,4,3,1,0,2,4,0,2
514,32,4,4,2,1,0,1,4,0,2
527,45,3,3,7,1,1,3,4,0,2
529,47,2,2,7,1,1,2,4,0,2
532,47,4,4,6,1,0,1,4,0,2
542,36,3,4,7,1,1,2,2,0,2
544,38,4,4,6,1,1,3,3,0,2
548,41,4,4,4,1,1,1,4,0,2
552,29,4,4,3,1,0,3,3,0,2
554,28,4,4,4,1,1,1,3,0,2
558,37,4,4,5,1,1,3,4,0,2
561,49,3,3,11,1,1,1,4,0,2
566,27,4,4,1,0,0,1,4,0,2
571,21,4,4,1,1,1,2,1,0,2
575,32,4,4,4,0,0,2,4,0,2
576,41,4,4,4,0,0,2,4,0,2
581,48,4,4,7,0,1,1,4,0,2
585,39,4,4,3,1,1,1,4,0,2
589,44,4,4,5,1,1,1,4,0,2
590,17,4,4,1,1,1,2,4,0,2
597,44,4,4,3,1,1,1,4,0,2
598,33,4,4,5,1,1,2,4,0,2
599,35,2,4,3,0,0,3,4,1,2
607,33,3,4,3,0,1,2,4,0,2
610,48,4,4,6,0,1,2,4,0,2
614,38,4,4,4,0,1,3,4,0,2
615,30,3,4,7,1,1,2,4,0,2
617,35,2,2,6,1,1,3,4,0,2
619,37,4,4,4,1,1,1,4,0,2
621,30,3,3,2,1,1,2,3,0,2
626,32,4,4,2,0,0,2,4,0,2
630,45,4,4,4,1,1,1,4,0,2
631,33,4,4,3,1,1,1,4,0,2
634,34,3,3,6,1,1,3,4,0,2
643,27,2,2,5,1,1,3,1,0,3
650,27,2,4,1,1,1,1,4,0,3
661,43,4,4,3,1,1,1,4,0,3
664,29,1,4,3,1,1,4,4,1,3
665,33,3,4,8,1,1,3,4,0,3
669,35,2,3,6,1,0,3,3,0,3
670,20,3,3,2,1,1,2,4,0,3
672,24,3,3,2,1,1,3,3,0,3
691,29,2,4,3,1,1,3,3,0,3
700,21,4,4,1,1,1,3,1,0,3
704,22,3,2,2,1,1,2,1,0,3
706,33,3,4,4,1,0,2,4,0,3
707,27,3,3,3,1,1,2,3,0,3
711,39,3,4,2,1,1,1,3,0,3
714,30,3,3,7,1,1,3,4,0,3
715,43,3,3,5,1,0,3,3,0,3
721,46,4,4,4,1,1,1,4,0,3
727,21,2,3,1,1,0,3,2,0,3
733,19,2,4,1,1,1,2,3,0,3
736,19,3,3,3,1,1,2,3,0,3
743,27,2,4,1,1,1,3,3,0,3
744,37,4,4,4,1,1,3,2,0,3
745,26,3,4,4,1,1,2,3,0,3
756,35,4,4,6,1,1,1,4,0,3
757,34,4,4,2,1,1,3,3,0,3
765,30,3,4,4,1,1,3,3,0,3
772,39,4,4,2,0,1,1,3,0,3
774,32,4,4,2,1,0,3,4,0,3
782,40,4,4,4,1,1,1,4,0,3
788,30,3,4,3,1,1,2,3,0,3
792,30,3,3,3,1,0,3,2,0,3
799,37,4,4,3,1,1,2,4,0,3
806,35,4,4,2,1,0,1,4,0,3
808,29,2,4,4,1,0,2,4,0,3
809,23,3,3,1,1,1,2,2,0,3
816,24,3,3,1,1,1,3,2,0,3
819,30,1,3,4,1,1,3,4,0,3
824,29,3,4,5,1,1,1,2,0,3
829,22,4,4,1,1,0,2,4,0,3
834,41,1,4,9,1,1,2,1,0,3
836,27,4,4,3,1,1,3,4,1,3
845,32,2,3,4,1,0,2,2,0,3
847,25,3,3,1,1,1,2,1,0,3
855,26,3,4,3,1,1,3,3,0,3
867,23,1,2,3,1,1,3,2,1,3
892,22,2,4,1,1,1,3,3,0,3
898,38,4,4,2,1,0,1,4,0,3
899,43,4,4,5,1,1,1,4,0,3
906,28,4,4,4,1,1,2,3,0,3
907,25,3,3,2,1,1,2,3,0,3
908,26,4,4,2,1,0,3,3,0,3
909,31,3,3,3,1,1,3,1,1,3
917,22,3,4,2,0,1,3,4,0,3
921,45,3,4,2,0,1,3,3,0,3
930,37,3,4,4,0,1,2,4,0,3
936,43,3,3,2,0,0,3,4,0,3
938,28,3,3,3,1,0,2,4,0,3
942,17,2,2,0,1,0,3,2,0,3
943,21,3,3,1,1,1,3,2,0,3
964,32,4,4,4,1,0,1,4,0,3
967,31,4,4,3,1,0,1,4,0,3
973,22,1,2,2,1,1,3,4,0,3
974,31,4,4,3,1,1,1,4,0,3
979,45,4,4,3,1,1,1,4,0,3
989,26,3,2,5,1,1,2,2,0,3
998,36,2,4,11,1,1,1,4,1,3
999,46,1,2,9,1,0,3,4,1,3
1010,26,2,4,3,1,1,3,4,0,1
1013,38,1,2,12,1,1,2,3,0,1
1018,32,2,3,1,1,1,3,3,0,1
1023,23,4,4,1,1,0,3,3,0,1
1027,41,2,2,5,0,1,2,2,0,1
1030,35,3,4,6,1,0,2,2,0,1
1037,37,4,4,2,1,1,1,4,0,1
1040,43,2,3,3,0,1,2,3,0,1
1048,33,1,2,0,1,0,3,3,0,1
1049,43,4,4,6,1,1,1,3,0,1
1050,34,3,4,4,1,1,1,3,0,1
1054,25,4,4,1,1,1,1,4,0,1
1055,43,1,2,8,1,1,2,2,1,1
1063,45,2,3,11,1,1,2,3,0,1
1074,38,1,2,8,1,1,3,3,1,1
1075,45,3,4,0,1,1,1,3,0,1
1099,23,3,4,4,1,1,3,1,1,1
1112,18,3,4,1,1,1,3,3,0,1
1114,27,3,4,0,1,0,3,3,0,1
1116,19,4,4,1,1,1,1,3,0,1
1120,39,2,3,10,1,1,3,4,0,1
1121,45,2,3,6,1,1,3,2,1,1
1128,42,4,4,3,1,0,1,4,0,1
1132,43,4,4,5,1,1,1,3,0,1
1142,42,1,3,12,1,1,2,4,0,1
1146,26,2,3,1,1,0,3,4,1,1
1155,20,4,4,0,0,0,2,4,0,1
1156,31,3,4,3,0,0,2,4,0,1
1165,32,4,4,1,0,1,1,4,0,1
1167,48,3,4,8,1,1,3,3,0,1
1174,18,3,2,1,1,1,3,1,0,1
1175,22,2,2,1,1,1,3,1,1,1
1176,32,2,2,2,1,1,2,4,0,1
1192,22,2,1,0,1,1,2,2,0,1
1196,24,2,2,4,1,1,3,4,0,1
1206,47,1,2,2,1,1,2,4,0,1
1213,31,4,4,0,0,0,2,4,0,1
1217,42,4,4,6,1,1,1,3,0,2
1218,49,3,4,4,1,1,3,4,0,2
1219,21,4,4,1,1,1,1,3,0,2
1223,45,2,2,9,1,1,3,3,0,2
1244,34,3,4,3,0,1,1,4,0,2
1245,38,3,4,7,0,1,2,3,0,2
1250,27,4,4,1,1,0,3,3,0,2
1258,29,3,4,3,1,1,1,3,0,2
1260,33,4,4,2,0,0,1,3,0,2
1269,38,2,2,8,1,1,2,2,0,2
1272,29,4,4,3,1,1,3,2,0,2
1286,33,3,4,2,1,1,1,4,0,2
1288,28,3,4,2,0,1,2,3,0,2
1289,32,2,1,5,1,0,2,2,0,2
1299,27,4,4,2,1,1,1,3,0,2
1301,25,3,1,2,1,0,3,4,0,2
1302,38,4,4,4,1,1,2,4,0,2
1305,36,3,3,4,1,1,1,3,0,2
1312,42,2,4,5,0,1,2,3,0,2
1317,41,4,4,4,0,1,1,4,0,2
1318,36,4,4,3,1,1,1,4,0,2
1324,38,4,3,9,1,1,3,3,0,3
1328,17,3,4,1,1,1,3,3,0,3
1331,31,2,2,4,1,1,3,3,0,3
1341,36,4,4,4,1,1,1,3,0,3
1344,37,3,3,11,1,1,1,2,0,3
1353,26,4,4,1,1,0,2,4,0,3
1355,24,4,4,1,1,1,1,4,0,3
1361,29,3,3,2,1,1,3,2,0,3
1364,30,3,3,4,1,0,3,2,0,3
1365,24,4,4,1,1,1,2,3,0,3
1366,25,4,4,2,1,1,1,2,0,3
1372,25,4,4,2,1,1,3,3,0,3
1373,33,4,4,2,1,0,1,4,0,3
1376,29,3,4,5,1,1,3,3,0,3
1377,32,3,3,4,1,1,2,1,0,3
1387,25,3,4,2,1,0,2,4,0,3
1388,31,4,4,2,0,1,1,4,0,3
1394,18,3,3,1,1,1,2,2,0,3
1397,22,3,3,2,1,1,3,1,0,3
1400,27,3,4,4,1,1,3,4,0,3
1401,30,3,4,3,1,1,3,3,0,3
1411,25,4,4,2,1,1,2,3,0,3
1412,30,3,4,3,1,1,3,4,0,3
1413,22,3,3,3,1,1,3,3,0,3
1416,28,4,3,2,1,1,3,2,0,3
1417,46,2,2,5,1,1,2,4,0,3
1419,41,1,4,5,1,0,2,4,0,3
1427,31,4,4,4,1,0,3,4,0,3
1429,30,4,3,4,1,1,3,3,0,3
1436,30,2,3,5,1,0,3,4,0,3
1440,28,4,4,1,0,0,2,4,0,3
1441,29,3,3,1,0,0,2,4,0,3
1442,42,4,4,3,0,1,2,4,0,3
1450,27,4,4,4,1,1,3,3,0,3
1452,26,3,2,4,1,1,3,4,0,3
1454,31,3,4,5,1,1,1,4,0,3
1457,27,3,3,5,1,1,2,4,0,3
1460,22,4,3,1,1,1,2,2,0,3
1464,23,2,2,1,1,1,2,4,0,3
1466,42,2,4,6,1,1,2,4,0,3
1471,33,3,3,4,1,0,2,2,0,3
