% %  1. Title of Database: Abalone data
% %
% %  2. Sources:
% %
% %     (a) Original owners of database:
% %  	Marine Resources Division
% %  	Marine Research Laboratories - Taroona
% %  	Department of Primary Industry and Fisheries, Tasmania
% %  	GPO Box 619F, Hobart, Tasmania 7001, Australia
% %  	(contact: Warwick Nash +61 02 277277, wnash@dpi.tas.gov.au)
% %
% %     (b) Donor of database:
% %  	Sam Waugh (Sam.Waugh@cs.utas.edu.au)
% %  	Department of Computer Science, University of Tasmania
% %  	GPO Box 252C, Hobart, Tasmania 7001, Australia
% %
% %     (c) Date received: December 1995
% %
% %
% %  3. Past Usage:
% %
% %     Sam Waugh (1995) "Extending and benchmarking Cascade-Correlation", PhD
% %     thesis, Computer Science Department, University of Tasmania.
% %
% %     -- Test set performance (final 1044 examples, first 3133 used for training):
% %  	24.86% Cascade-Correlation (no hidden nodes)
% %  	26.25% Cascade-Correlation (5 hidden nodes)
% %  	21.5%  C4.5
% %  	 0.0%  Linear Discriminate Analysis
% %  	 3.57% k=5 Nearest Neighbour
% %        (Problem encoded as a classification task)
% %
% %     -- Data set samples are highly overlapped.  Further information is required
% %  	to separate completely using affine combinations.  Other restrictions
% %  	to data set examined.
% %
% %     David Clark, Zoltan Schreter, Anthony Adams "A Quantitative Comparison of
% %     Dystal and Backpropagation", submitted to the Australian Conference on
% %     Neural Networks (ACNN'96). Data set treated as a 3-category classification
% %     problem (grouping ring classes 1-8, 9 and 10, and 11 on).
% %
% %     -- Test set performance (3133 training, 1044 testing as above):
% %  	64%    Backprop
% %  	55%    Dystal
% %     -- Previous work (Waugh, 1995) on same data set:
% %  	61.40% Cascade-Correlation (no hidden nodes)
% %  	65.61% Cascade-Correlation (5 hidden nodes)
% %  	59.2%  C4.5
% %  	32.57% Linear Discriminate Analysis
% %  	62.46% k=5 Nearest Neighbour
% %
% %
% %  4. Relevant Information Paragraph:
% %
% %     Predicting the age of abalone from physical measurements.  The age of
% %     abalone is determined by cutting the shell through the cone, staining it,
% %     and counting the number of rings through a microscope -- a boring and
% %     time-consuming task.  Other measurements, which are easier to obtain, are
% %     used to predict the age.  Further information, such as weather patterns
% %     and location (hence food availability) may be required to solve the problem.
% %
% %     From the original data examples with missing values were removed (the
% %     majority having the predicted value missing), and the ranges of the
% %     continuous values have been scaled for use with an ANN (by dividing by 200).
% %
% %     Data comes from an original (non-machine-learning) study:
% %
% %  	Warwick J Nash, Tracy L Sellers, Simon R Talbot, Andrew J Cawthorn and
% %  	Wes B Ford (1994) "The Population Biology of Abalone (_Haliotis_
% %  	species) in Tasmania. I. Blacklip Abalone (_H. rubra_) from the North
% %  	Coast and Islands of Bass Strait", Sea Fisheries Division, Technical
% %  	Report No. 48 (ISSN 1034-3288)
% %
% %
% %  5. Number of Instances: 4177
% %
% %
% %  6. Number of Attributes: 8
% %
% %
% %  7. Attribute information:
% %
% %     Given is the attribute name, attribute type, the measurement unit and a
% %     brief description.  The number of rings is the value to predict: either
% %     as a continuous value or as a classification problem.
% %
% %  	Name		Data Type	Meas.	Description
% %  	----		---------	-----	-----------
% %  	Sex		nominal			M, F, and I (infant)
% %  	Length		continuous	mm	Longest shell measurement
% %  	Diameter	continuous	mm	perpendicular to length
% %  	Height		continuous	mm	with meat in shell
% %  	Whole weight	continuous	grams	whole abalone
% %  	Shucked weight	continuous	grams	weight of meat
% %  	Viscera weight	continuous	grams	gut weight (after bleeding)
% %  	Shell weight	continuous	grams	after being dried
% %  	Rings		integer			+1.5 gives the age in years
% %
% %     Statistics for numeric domains:
% %
% %  		Length	Diam	Height	Whole	Shucked	Viscera	Shell	Rings
% %  	Min	0.075	0.055	0.000	0.002	0.001	0.001	0.002	    1
% %  	Max	0.815	0.650	1.130	2.826	1.488	0.760	1.005	   29
% %  	Mean	0.524	0.408	0.140	0.829	0.359	0.181	0.239	9.934
% %  	SD	0.120	0.099	0.042	0.490	0.222	0.110	0.139	3.224
% %  	Correl	0.557	0.575	0.557	0.540	0.421	0.504	0.628	  1.0
% %
% %
% %  8. Missing Attribute Values: None
% %
% %
% %  9. Class Distribution:
% %
% %  	Class	Examples
% %  	-----	--------
% %  	1	1
% %  	2	1
% %  	3	15
% %  	4	57
% %  	5	115
% %  	6	259
% %  	7	391
% %  	8	568
% %  	9	689
% %  	10	634
% %  	11	487
% %  	12	267
% %  	13	203
% %  	14	126
% %  	15	103
% %  	16	67
% %  	17	58
% %  	18	42
% %  	19	32
% %  	20	26
% %  	21	14
% %  	22	6
% %  	23	9
% %  	24	2
% %  	25	1
% %  	26	1
% %  	27	2
% %  	29	1
% %  	-----	----
% %  	Total	4177s
@RELATION abalone

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE V1 {F, I, M}
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE Class {1, 2, 3}

@DATA
1,M,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07,1
4,I,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,1
11,M,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,2
16,I,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,1
19,M,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,2
34,F,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,3
35,M,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,1
36,F,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,3
38,F,0.575,0.445,0.135,0.883,0.381,0.2035,0.26,3
46,M,0.47,0.37,0.12,0.5795,0.293,0.227,0.14,2
50,I,0.52,0.41,0.12,0.595,0.2385,0.111,0.19,1
64,M,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,1
75,F,0.6,0.475,0.15,1.0075,0.4425,0.221,0.28,3
79,F,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,3
89,F,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33,3
90,M,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,3
95,M,0.665,0.535,0.195,1.606,0.5755,0.388,0.48,3
98,M,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,1
103,M,0.53,0.415,0.14,0.724,0.3105,0.1675,0.205,2
114,F,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,3
116,F,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,3
119,M,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,1
122,F,0.515,0.425,0.14,0.766,0.304,0.1725,0.255,3
127,I,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,1
130,M,0.595,0.48,0.165,1.262,0.4835,0.283,0.41,3
133,I,0.35,0.26,0.095,0.211,0.086,0.056,0.068,1
143,M,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,3
146,M,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,2
153,F,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,2
154,F,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31,3
160,M,0.605,0.465,0.165,1.056,0.4215,0.2475,0.34,3
161,F,0.605,0.485,0.16,1.222,0.53,0.2575,0.28,3
172,M,0.525,0.435,0.155,1.065,0.486,0.233,0.285,1
180,M,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,3
186,F,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,3
189,F,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,2
190,M,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,3
197,M,0.64,0.5,0.185,1.3035,0.4445,0.2635,0.465,3
200,F,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,2
202,F,0.5,0.4,0.145,0.63,0.234,0.1465,0.23,3
206,I,0.4,0.3,0.11,0.315,0.109,0.067,0.12,2
216,M,0.45,0.35,0.13,0.46,0.174,0.111,0.135,1
225,F,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,2
234,I,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,3
241,I,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,1
245,I,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,2
253,F,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,3
262,M,0.53,0.42,0.165,0.8945,0.319,0.239,0.245,3
264,M,0.27,0.2,0.08,0.1205,0.0465,0.028,0.04,1
268,M,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,2
284,M,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,3
293,F,0.565,0.455,0.175,1.013,0.342,0.207,0.35,3
301,F,0.54,0.435,0.175,0.892,0.322,0.174,0.335,3
317,M,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12,2
335,M,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,3
337,M,0.59,0.45,0.185,1.283,0.473,0.276,0.425,3
356,M,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,3
357,F,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,3
369,F,0.69,0.56,0.215,1.719,0.68,0.299,0.47,3
372,F,0.68,0.58,0.2,1.787,0.585,0.453,0.6,3
379,F,0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33,3
391,M,0.475,0.375,0.125,0.593,0.277,0.115,0.18,2
392,F,0.47,0.375,0.125,0.5615,0.252,0.137,0.18,2
395,I,0.39,0.31,0.1,0.302,0.116,0.064,0.115,3
396,F,0.5,0.395,0.14,0.7155,0.3165,0.176,0.24,2
397,M,0.47,0.38,0.145,0.5865,0.2385,0.144,0.185,1
399,M,0.585,0.455,0.15,0.987,0.4355,0.2075,0.31,3
400,F,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,2
403,F,0.515,0.415,0.14,0.6935,0.3115,0.152,0.2,2
412,F,0.58,0.46,0.12,0.9935,0.4625,0.2385,0.28,3
417,M,0.63,0.515,0.165,1.352,0.488,0.349,0.45,3
