% 1. Title: Glass Identification Database
%
% 2. Sources:
%     (a) Creator: B. German
%         -- Central Research Establishment
%            Home Office Forensic Science Service
%            Aldermaston, Reading, Berkshire RG7 4PN
%     (b) Donor: Vina Spiehler, Ph.D., DABFT
%                Diagnostic Products Corporation
%                (213) 776-0180 (ext 3014)
%     (c) Date: September, 1987
%
% 3. Past Usage:
%     -- Rule Induction in Forensic Science
%        -- Ian W. Evett and Ernest J. Spiehler
%        -- Central Research Establishment
%           Home Office Forensic Science Service
%           Aldermaston, Reading, Berkshire RG7 4PN
%        -- Unknown technical note number (sorry, not listed here)
%        -- General Results: nearest neighbor held its own with respect to the
%              rule-based system
%
% 4. Relevant Information:n
%       Vina conducted a comparison test of her rule-based system, BEAGLE, the
%       nearest-neighbor algorithm, and discriminant analysis.  BEAGLE is
%       a product available through VRS Consulting, Inc.; 4676 Admiralty Way,
%       Suite 206; Marina Del Ray, CA 90292 (213) 827-7890 and FAX: -3189.
%       In determining whether the glass was a type of "float" glass or not,
%       the following results were obtained (# incorrect answers):
%
%              Type of Sample                            Beagle   NN    DA
%              Windows that were float processed (87)     10      12    21
%              Windows that were not:            (76)     19      16    22
%
%       The study of classification of types of glass was motivated by
%       criminological investigation.  At the scene of the crime, the glass left
%       can be used as evidence...if it is correctly identified!
%
% 5. Number of Instances: 214
%
% 6. Number of Attributes: 10 (including an Id#) plus the class attribute
%    -- all attributes are continuously valued
%
% 7. Attribute Information:
%    1. Id number: 1 to 214
%    2. RI: refractive index
%    3. Na: Sodium (unit measurement: weight percent in corresponding oxide, as
%                   are attributes 4-10)
%    4. Mg: Magnesium
%    5. Al: Aluminum
%    6. Si: Silicon
%    7. K: Potassium
%    8. Ca: Calcium
%    9. Ba: Barium
%   10. Fe: Iron
%   11. Type of glass: (class attribute)
%       -- 1 building_windows_float_processed
%       -- 2 building_windows_non_float_processed
%       -- 3 vehicle_windows_float_processed
%       -- 4 vehicle_windows_non_float_processed (none in this database)
%       -- 5 containers
%       -- 6 tableware
%       -- 7 headlamps
%
% 8. Missing Attribute Values: None
%
% Summary Statistics:
% Attribute:   Min     Max      Mean     SD      Correlation with class
%  2. RI:       1.5112  1.5339   1.5184  0.0030  -0.1642
%  3. Na:      10.73   17.38    13.4079  0.8166   0.5030
%  4. Mg:       0       4.49     2.6845  1.4424  -0.7447
%  5. Al:       0.29    3.5      1.4449  0.4993   0.5988
%  6. Si:      69.81   75.41    72.6509  0.7745   0.1515
%  7. K:        0       6.21     0.4971  0.6522  -0.0100
%  8. Ca:       5.43   16.19     8.9570  1.4232   0.0007
%  9. Ba:       0       3.15     0.1750  0.4972   0.5751
% 10. Fe:       0       0.51     0.0570  0.0974  -0.1879
%
% 9. Class Distribution: (out of 214 total instances)
%     -- 163 Window glass (building windows and vehicle windows)
%        -- 87 float processed
%           -- 70 building windows
%           -- 17 vehicle windows
%        -- 76 non-float processed
%           -- 76 building windows
%           -- 0 vehicle windows
%     -- 51 Non-window glass
%        -- 13 containers
%        -- 9 tableware
%        -- 29 headlamps
%
%
%
%
%
%
%
% Relabeled values in attribute 'Type'
%    From: '1'                     To: 'build wind float'
%    From: '2'                     To: 'build wind non-float'
%    From: '3'                     To: 'vehic wind float'
%    From: '4'                     To: 'vehic wind non-float'
%    From: '5'                     To: containers
%    From: '6'                     To: tableware
%    From: '7'                     To: headlamps
%
@RELATION glass

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE RI REAL
@ATTRIBUTE Na REAL
@ATTRIBUTE Mg REAL
@ATTRIBUTE Al REAL
@ATTRIBUTE Si REAL
@ATTRIBUTE K REAL
@ATTRIBUTE Ca REAL
@ATTRIBUTE Ba REAL
@ATTRIBUTE Fe REAL
@ATTRIBUTE Type {'build wind float', 'build wind non-float', 'vehic wind float', 'vehic wind non-float', containers, tableware, headlamps}

@DATA
0,1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0.0,0.0,'build wind float'
2,1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0.0,0.0,'build wind float'
4,1.53393,12.3,0.0,1.0,70.16,0.12,16.19,0.0,0.24,'build wind non-float'
6,1.51779,13.64,3.65,0.65,73.0,0.06,8.93,0.0,0.0,'vehic wind float'
10,1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0.0,0.0,'build wind non-float'
11,1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0.0,0.24,'build wind non-float'
22,1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0.0,0.22,'build wind non-float'
27,1.51683,14.56,0.0,1.98,73.29,0.0,8.52,1.57,0.07,headlamps
32,1.51115,17.38,0.0,0.34,75.41,0.0,6.65,0.0,0.0,tableware
33,1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.0,0.0,'build wind non-float'
36,1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0.0,0.26,'build wind float'
46,1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0.0,containers
61,1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0.0,0.0,'build wind float'
62,1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0.0,0.0,'build wind float'
70,1.51829,14.46,2.24,1.62,72.38,0.0,9.26,0.0,0.0,tableware
77,1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0.0,0.31,'build wind float'
85,1.518,13.71,3.93,1.54,71.81,0.54,8.21,0.0,0.15,'build wind non-float'
90,1.51645,14.94,0.0,1.87,73.11,0.0,8.67,1.38,0.0,headlamps
112,1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0.0,0.0,'build wind float'
113,1.51651,14.38,0.0,1.94,73.61,0.0,8.48,1.57,0.0,headlamps
114,1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0.0,0.0,'vehic wind float'
115,1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0.0,0.0,headlamps
118,1.51818,13.72,0.0,0.56,74.45,0.0,10.99,0.0,0.0,'build wind non-float'
122,1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0.0,0.0,'build wind non-float'
124,1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28,containers
125,1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0.0,0.17,'build wind float'
132,1.52065,14.36,0.0,2.02,73.42,0.0,8.44,1.64,0.0,headlamps
140,1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0.0,0.0,'build wind float'
142,1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0.0,'build wind float'
143,1.51666,12.86,0.0,1.83,73.88,0.97,10.17,0.0,0.0,containers
146,1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0.0,0.0,'build wind non-float'
153,1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0.0,0.0,'build wind non-float'
154,1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0.0,0.0,'vehic wind float'
155,1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.0,0.0,'build wind float'
159,1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0.0,0.0,'build wind non-float'
162,1.51602,14.85,0.0,2.38,73.28,0.0,8.76,0.64,0.09,headlamps
165,1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0,'build wind float'
176,1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0.0,0.0,'build wind float'
180,1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0.0,0.0,'build wind non-float'
192,1.51905,14.0,2.39,1.56,72.37,0.0,9.57,0.0,0.0,tableware
204,1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0.0,0.0,'build wind non-float'
205,1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0.0,0.0,'build wind float'
