% %  1. Title of Database: Abalone data
% %
% %  2. Sources:
% %
% %     (a) Original owners of database:
% %  	Marine Resources Division
% %  	Marine Research Laboratories - Taroona
% %  	Department of Primary Industry and Fisheries, Tasmania
% %  	GPO Box 619F, Hobart, Tasmania 7001, Australia
% %  	(contact: Warwick Nash +61 02 277277, wnash@dpi.tas.gov.au)
% %
% %     (b) Donor of database:
% %  	Sam Waugh (Sam.Waugh@cs.utas.edu.au)
% %  	Department of Computer Science, University of Tasmania
% %  	GPO Box 252C, Hobart, Tasmania 7001, Australia
% %
% %     (c) Date received: December 1995
% %
% %
% %  3. Past Usage:
% %
% %     Sam Waugh (1995) "Extending and benchmarking Cascade-Correlation", PhD
% %     thesis, Computer Science Department, University of Tasmania.
% %
% %     -- Test set performance (final 1044 examples, first 3133 used for training):
% %  	24.86% Cascade-Correlation (no hidden nodes)
% %  	26.25% Cascade-Correlation (5 hidden nodes)
% %  	21.5%  C4.5
% %  	 0.0%  Linear Discriminate Analysis
% %  	 3.57% k=5 Nearest Neighbour
% %        (Problem encoded as a classification task)
% %
% %     -- Data set samples are highly overlapped.  Further information is required
% %  	to separate completely using affine combinations.  Other restrictions
% %  	to data set examined.
% %
% %     David Clark, Zoltan Schreter, Anthony Adams "A Quantitative Comparison of
% %     Dystal and Backpropagation", submitted to the Australian Conference on
% %     Neural Networks (ACNN'96). Data set treated as a 3-category classification
% %     problem (grouping ring classes 1-8, 9 and 10, and 11 on).
% %
% %     -- Test set performance (3133 training, 1044 testing as above):
% %  	64%    Backprop
% %  	55%    Dystal
% %     -- Previous work (Waugh, 1995) on same data set:
% %  	61.40% Cascade-Correlation (no hidden nodes)
% %  	65.61% Cascade-Correlation (5 hidden nodes)
% %  	59.2%  C4.5
% %  	32.57% Linear Discriminate Analysis
% %  	62.46% k=5 Nearest Neighbour
% %
% %
% %  4. Relevant Information Paragraph:
% %
% %     Predicting the age of abalone from physical measurements.  The age of
% %     abalone is determined by cutting the shell through the cone, staining it,
% %     and counting the number of rings through a microscope -- a boring and
% %     time-consuming task.  Other measurements, which are easier to obtain, are
% %     used to predict the age.  Further information, such as weather patterns
% %     and location (hence food availability) may be required to solve the problem.
% %
% %     From the original data examples with missing values were removed (the
% %     majority having the predicted value missing), and the ranges of the
% %     continuous values have been scaled for use with an ANN (by dividing by 200).
% %
% %     Data comes from an original (non-machine-learning) study:
% %
% %  	Warwick J Nash, Tracy L Sellers, Simon R Talbot, Andrew J Cawthorn and
% %  	Wes B Ford (1994) "The Population Biology of Abalone (_Haliotis_
% %  	species) in Tasmania. I. Blacklip Abalone (_H. rubra_) from the North
% %  	Coast and Islands of Bass Strait", Sea Fisheries Division, Technical
% %  	Report No. 48 (ISSN 1034-3288)
% %
% %
% %  5. Number of Instances: 4177
% %
% %
% %  6. Number of Attributes: 8
% %
% %
% %  7. Attribute information:
% %
% %     Given is the attribute name, attribute type, the measurement unit and a
% %     brief description.  The number of rings is the value to predict: either
% %     as a continuous value or as a classification problem.
% %
% %  	Name		Data Type	Meas.	Description
% %  	----		---------	-----	-----------
% %  	Sex		nominal			M, F, and I (infant)
% %  	Length		continuous	mm	Longest shell measurement
% %  	Diameter	continuous	mm	perpendicular to length
% %  	Height		continuous	mm	with meat in shell
% %  	Whole weight	continuous	grams	whole abalone
% %  	Shucked weight	continuous	grams	weight of meat
% %  	Viscera weight	continuous	grams	gut weight (after bleeding)
% %  	Shell weight	continuous	grams	after being dried
% %  	Rings		integer			+1.5 gives the age in years
% %
% %     Statistics for numeric domains:
% %
% %  		Length	Diam	Height	Whole	Shucked	Viscera	Shell	Rings
% %  	Min	0.075	0.055	0.000	0.002	0.001	0.001	0.002	    1
% %  	Max	0.815	0.650	1.130	2.826	1.488	0.760	1.005	   29
% %  	Mean	0.524	0.408	0.140	0.829	0.359	0.181	0.239	9.934
% %  	SD	0.120	0.099	0.042	0.490	0.222	0.110	0.139	3.224
% %  	Correl	0.557	0.575	0.557	0.540	0.421	0.504	0.628	  1.0
% %
% %
% %  8. Missing Attribute Values: None
% %
% %
% %  9. Class Distribution:
% %
% %  	Class	Examples
% %  	-----	--------
% %  	1	1
% %  	2	1
% %  	3	15
% %  	4	57
% %  	5	115
% %  	6	259
% %  	7	391
% %  	8	568
% %  	9	689
% %  	10	634
% %  	11	487
% %  	12	267
% %  	13	203
% %  	14	126
% %  	15	103
% %  	16	67
% %  	17	58
% %  	18	42
% %  	19	32
% %  	20	26
% %  	21	14
% %  	22	6
% %  	23	9
% %  	24	2
% %  	25	1
% %  	26	1
% %  	27	2
% %  	29	1
% %  	-----	----
% %  	Total	4177s
@RELATION abalone

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE V1 {F, I, M}
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE Class {1, 2, 3}

@DATA
0,M,0.455,0.365,0.095,0.514,0.2245,0.101,0.15,3
7,F,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,3
22,F,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,3
25,F,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,3
31,F,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,3
48,I,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045,1
59,F,0.505,0.4,0.125,0.583,0.246,0.13,0.175,1
61,M,0.505,0.405,0.11,0.625,0.305,0.16,0.175,2
65,M,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,1
67,F,0.595,0.495,0.185,1.285,0.416,0.224,0.485,3
78,F,0.555,0.425,0.14,0.788,0.282,0.1595,0.285,3
86,M,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,3
87,M,0.56,0.44,0.16,0.8645,0.3305,0.2075,0.26,2
88,F,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,2
100,I,0.36,0.265,0.095,0.2315,0.105,0.046,0.075,1
104,M,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345,3
111,M,0.465,0.36,0.105,0.431,0.172,0.107,0.175,2
118,F,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31,2
121,I,0.385,0.295,0.085,0.2535,0.103,0.0575,0.085,1
123,M,0.37,0.265,0.075,0.214,0.09,0.051,0.07,1
135,F,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,1
141,F,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665,2
155,M,0.515,0.405,0.13,0.722,0.32,0.131,0.21,2
162,M,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,3
168,M,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,3
173,F,0.52,0.405,0.115,0.776,0.32,0.1845,0.22,1
176,I,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,1
178,I,0.225,0.16,0.045,0.0465,0.025,0.015,0.015,1
187,F,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,2
191,M,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,3
195,M,0.5,0.405,0.155,0.772,0.346,0.1535,0.245,3
198,M,0.56,0.45,0.16,0.922,0.432,0.178,0.26,3
199,M,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,2
208,F,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,3
209,I,0.37,0.28,0.095,0.2655,0.122,0.052,0.08,1
210,F,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,2
212,F,0.415,0.325,0.105,0.38,0.1595,0.0785,0.12,3
218,M,0.47,0.36,0.135,0.501,0.1665,0.115,0.165,2
219,F,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,1
221,F,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,3
226,F,0.39,0.29,0.125,0.3055,0.121,0.082,0.09,1
230,M,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,3
231,M,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,3
233,I,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,1
246,I,0.32,0.245,0.08,0.1585,0.0635,0.0325,0.05,3
247,I,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,2
254,M,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,3
258,F,0.635,0.505,0.17,1.415,0.605,0.297,0.365,3
259,F,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295,3
272,M,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,3
274,M,0.63,0.515,0.155,1.259,0.4105,0.197,0.41,3
276,F,0.66,0.53,0.185,1.3485,0.493,0.245,0.49,3
278,M,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,3
282,F,0.455,0.355,0.12,0.4495,0.177,0.104,0.15,2
283,M,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,3
288,M,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,2
313,F,0.62,0.47,0.2,1.2255,0.381,0.27,0.435,3
324,M,0.335,0.265,0.105,0.222,0.0935,0.056,0.075,1
328,M,0.36,0.295,0.105,0.241,0.0865,0.053,0.095,1
331,F,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,1
343,F,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17,3
346,F,0.525,0.42,0.16,0.756,0.2745,0.173,0.275,2
350,F,0.61,0.495,0.185,1.153,0.536,0.2905,0.245,1
361,F,0.59,0.465,0.15,0.997,0.392,0.246,0.34,3
365,M,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,3
367,F,0.58,0.455,0.12,1.0735,0.479,0.2735,0.265,2
370,F,0.65,0.545,0.165,1.566,0.6645,0.3455,0.415,3
378,M,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,3
381,M,0.535,0.42,0.145,0.791,0.33,0.189,0.25,2
382,M,0.485,0.4,0.135,0.663,0.313,0.137,0.2,2
383,M,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,3
