% 1. Title: Contraceptive Method Choice
%
% 2. Sources:
%    (a) Origin:  This dataset is a subset of the 1987 National Indonesia
%                 Contraceptive Prevalence Survey
%    (b) Creator: Tjen-Sien Lim (limt@stat.wisc.edu)
%    (c) Donor:   Tjen-Sien Lim (limt@stat.wisc.edu)
%    (c) Date:    June 7, 1997
%
% 3. Past Usage:
%    Lim, T.-S., Loh, W.-Y. & Shih, Y.-S. (1999). A Comparison of
%    Prediction Accuracy, Complexity, and Training Time of Thirty-three
%    Old and New Classification Algorithms. Machine Learning. Forthcoming.
%    (ftp://ftp.stat.wisc.edu/pub/loh/treeprogs/quest1.7/mach1317.pdf or
%    (http://www.stat.wisc.edu/~limt/mach1317.pdf)
%
% 4. Relevant Information:
%    This dataset is a subset of the 1987 National Indonesia Contraceptive
%    Prevalence Survey. The samples are married women who were either not
%    pregnant or do not know if they were at the time of interview. The
%    problem is to predict the current contraceptive method choice
%    (no use, long-term methods, or short-term methods) of a woman based
%    on her demographic and socio-economic characteristics.
%
% 5. Number of Instances: 1473
%
% 6. Number of Attributes: 10 (including the class attribute)
%
% 7. Attribute Information:
%
%    1. Wife's age                     (numerical)
%    2. Wife's education               (categorical)      1=low, 2, 3, 4=high
%    3. Husband's education            (categorical)      1=low, 2, 3, 4=high
%    4. Number of children ever born   (numerical)
%    5. Wife's religion                (binary)           0=Non-Islam, 1=Islam
%    6. Wife's now working?            (binary)           0=Yes, 1=No
%    7. Husband's occupation           (categorical)      1, 2, 3, 4
%    8. Standard-of-living index       (categorical)      1=low, 2, 3, 4=high
%    9. Media exposure                 (binary)           0=Good, 1=Not good
%    10. Contraceptive method used     (class attribute)  1=No-use
%                                                         2=Long-term
%                                                         3=Short-term
%
% 8. Missing Attribute Values: None
%
% Information about the dataset
% CLASSTYPE: nominal
% CLASSINDEX: last
%
@RELATION cmc

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE Wifes_age INTEGER
@ATTRIBUTE Wifes_education {1, 2, 3, 4}
@ATTRIBUTE Husbands_education {1, 2, 3, 4}
@ATTRIBUTE Number_of_children_ever_born INTEGER
@ATTRIBUTE Wifes_religion {0, 1}
@ATTRIBUTE "Wifes_now_working%3F" {0, 1}
@ATTRIBUTE Husbands_occupation {1, 2, 3, 4}
@ATTRIBUTE Standard-of-living_index {1, 2, 3, 4}
@ATTRIBUTE Media_exposure {0, 1}
@ATTRIBUTE Contraceptive_method_used {1, 2, 3}

@DATA
15,26,2,4,0,1,1,4,1,0,1
23,39,4,4,1,1,1,1,4,0,1
29,43,1,2,8,1,1,2,4,0,1
30,31,3,4,2,1,1,1,4,0,1
32,26,2,4,0,1,0,1,2,0,1
43,40,4,4,2,0,1,1,4,0,1
44,28,2,2,1,1,1,3,2,0,1
49,26,4,4,0,1,0,1,4,0,1
51,49,4,4,7,0,1,2,4,0,1
56,43,4,4,5,1,0,1,4,0,1
58,21,2,3,0,1,1,3,4,0,1
59,49,4,4,6,1,1,1,2,0,1
63,22,2,3,1,1,1,2,1,0,1
65,24,2,4,1,1,1,3,1,0,1
67,30,2,3,3,1,1,3,1,0,1
70,47,2,3,4,1,1,2,3,0,1
76,29,4,4,0,1,0,2,4,0,1
78,33,2,3,2,1,1,3,2,0,1
81,49,4,4,6,0,0,1,4,0,1
99,27,2,3,5,1,1,2,1,0,1
101,19,2,3,0,1,0,2,2,0,1
107,44,3,4,4,1,0,1,3,0,1
111,32,3,3,7,1,0,2,3,0,1
115,37,4,4,1,1,1,1,4,0,1
123,20,2,3,1,0,1,3,2,0,1
128,43,1,3,2,1,0,2,2,1,1
141,30,4,4,0,0,0,3,3,0,1
163,40,3,3,1,1,0,3,3,0,1
168,22,4,4,0,1,1,2,4,0,1
175,32,2,4,0,1,0,3,4,0,1
184,35,3,4,5,1,0,2,2,0,1
192,44,1,1,11,1,1,4,1,1,1
196,25,2,2,3,1,0,3,1,0,1
198,30,1,1,5,1,1,2,2,0,1
203,27,2,3,2,1,1,3,3,0,1
208,32,4,4,1,1,1,1,4,0,1
218,32,3,2,4,1,1,2,2,1,1
220,22,2,3,1,1,1,3,3,0,1
231,26,2,4,1,1,1,1,3,0,1
233,20,2,3,1,1,1,2,4,0,1
236,37,2,3,5,1,0,3,2,0,1
237,24,4,4,1,1,1,3,3,0,1
239,20,3,3,1,1,1,2,3,0,1
240,19,3,4,1,1,1,2,3,0,1
244,32,3,4,4,1,1,1,4,0,1
247,23,4,4,2,1,1,1,4,0,1
259,39,3,3,1,0,1,3,4,0,1
261,43,1,3,5,1,0,3,2,0,1
270,30,4,4,2,1,1,1,4,0,1
271,28,3,4,1,1,1,3,4,0,1
274,23,3,4,2,1,0,2,3,0,1
275,35,3,4,1,0,1,2,3,0,1
277,35,2,3,0,1,1,2,4,0,1
289,35,1,3,0,1,1,2,2,1,1
297,47,4,4,2,1,1,1,4,0,1
303,24,2,4,2,1,1,3,4,0,1
306,44,1,2,2,1,1,2,4,0,1
309,22,3,4,2,1,1,2,3,0,1
310,47,3,4,3,1,1,2,3,0,1
316,28,1,4,2,1,0,2,3,0,1
322,45,3,4,2,0,1,1,4,0,1
324,28,4,4,1,0,1,1,3,0,1
332,21,1,2,1,1,0,3,4,0,1
339,28,3,4,3,1,1,2,1,0,1
342,23,4,4,0,0,1,2,4,0,1
344,21,4,4,1,1,1,3,3,0,1
350,19,2,2,2,1,1,3,1,0,1
