% %  1. Title of Database: Abalone data
% %
% %  2. Sources:
% %
% %     (a) Original owners of database:
% %  	Marine Resources Division
% %  	Marine Research Laboratories - Taroona
% %  	Department of Primary Industry and Fisheries, Tasmania
% %  	GPO Box 619F, Hobart, Tasmania 7001, Australia
% %  	(contact: Warwick Nash +61 02 277277, wnash@dpi.tas.gov.au)
% %
% %     (b) Donor of database:
% %  	Sam Waugh (Sam.Waugh@cs.utas.edu.au)
% %  	Department of Computer Science, University of Tasmania
% %  	GPO Box 252C, Hobart, Tasmania 7001, Australia
% %
% %     (c) Date received: December 1995
% %
% %
% %  3. Past Usage:
% %
% %     Sam Waugh (1995) "Extending and benchmarking Cascade-Correlation", PhD
% %     thesis, Computer Science Department, University of Tasmania.
% %
% %     -- Test set performance (final 1044 examples, first 3133 used for training):
% %  	24.86% Cascade-Correlation (no hidden nodes)
% %  	26.25% Cascade-Correlation (5 hidden nodes)
% %  	21.5%  C4.5
% %  	 0.0%  Linear Discriminate Analysis
% %  	 3.57% k=5 Nearest Neighbour
% %        (Problem encoded as a classification task)
% %
% %     -- Data set samples are highly overlapped.  Further information is required
% %  	to separate completely using affine combinations.  Other restrictions
% %  	to data set examined.
% %
% %     David Clark, Zoltan Schreter, Anthony Adams "A Quantitative Comparison of
% %     Dystal and Backpropagation", submitted to the Australian Conference on
% %     Neural Networks (ACNN'96). Data set treated as a 3-category classification
% %     problem (grouping ring classes 1-8, 9 and 10, and 11 on).
% %
% %     -- Test set performance (3133 training, 1044 testing as above):
% %  	64%    Backprop
% %  	55%    Dystal
% %     -- Previous work (Waugh, 1995) on same data set:
% %  	61.40% Cascade-Correlation (no hidden nodes)
% %  	65.61% Cascade-Correlation (5 hidden nodes)
% %  	59.2%  C4.5
% %  	32.57% Linear Discriminate Analysis
% %  	62.46% k=5 Nearest Neighbour
% %
% %
% %  4. Relevant Information Paragraph:
% %
% %     Predicting the age of abalone from physical measurements.  The age of
% %     abalone is determined by cutting the shell through the cone, staining it,
% %     and counting the number of rings through a microscope -- a boring and
% %     time-consuming task.  Other measurements, which are easier to obtain, are
% %     used to predict the age.  Further information, such as weather patterns
% %     and location (hence food availability) may be required to solve the problem.
% %
% %     From the original data examples with missing values were removed (the
% %     majority having the predicted value missing), and the ranges of the
% %     continuous values have been scaled for use with an ANN (by dividing by 200).
% %
% %     Data comes from an original (non-machine-learning) study:
% %
% %  	Warwick J Nash, Tracy L Sellers, Simon R Talbot, Andrew J Cawthorn and
% %  	Wes B Ford (1994) "The Population Biology of Abalone (_Haliotis_
% %  	species) in Tasmania. I. Blacklip Abalone (_H. rubra_) from the North
% %  	Coast and Islands of Bass Strait", Sea Fisheries Division, Technical
% %  	Report No. 48 (ISSN 1034-3288)
% %
% %
% %  5. Number of Instances: 4177
% %
% %
% %  6. Number of Attributes: 8
% %
% %
% %  7. Attribute information:
% %
% %     Given is the attribute name, attribute type, the measurement unit and a
% %     brief description.  The number of rings is the value to predict: either
% %     as a continuous value or as a classification problem.
% %
% %  	Name		Data Type	Meas.	Description
% %  	----		---------	-----	-----------
% %  	Sex		nominal			M, F, and I (infant)
% %  	Length		continuous	mm	Longest shell measurement
% %  	Diameter	continuous	mm	perpendicular to length
% %  	Height		continuous	mm	with meat in shell
% %  	Whole weight	continuous	grams	whole abalone
% %  	Shucked weight	continuous	grams	weight of meat
% %  	Viscera weight	continuous	grams	gut weight (after bleeding)
% %  	Shell weight	continuous	grams	after being dried
% %  	Rings		integer			+1.5 gives the age in years
% %
% %     Statistics for numeric domains:
% %
% %  		Length	Diam	Height	Whole	Shucked	Viscera	Shell	Rings
% %  	Min	0.075	0.055	0.000	0.002	0.001	0.001	0.002	    1
% %  	Max	0.815	0.650	1.130	2.826	1.488	0.760	1.005	   29
% %  	Mean	0.524	0.408	0.140	0.829	0.359	0.181	0.239	9.934
% %  	SD	0.120	0.099	0.042	0.490	0.222	0.110	0.139	3.224
% %  	Correl	0.557	0.575	0.557	0.540	0.421	0.504	0.628	  1.0
% %
% %
% %  8. Missing Attribute Values: None
% %
% %
% %  9. Class Distribution:
% %
% %  	Class	Examples
% %  	-----	--------
% %  	1	1
% %  	2	1
% %  	3	15
% %  	4	57
% %  	5	115
% %  	6	259
% %  	7	391
% %  	8	568
% %  	9	689
% %  	10	634
% %  	11	487
% %  	12	267
% %  	13	203
% %  	14	126
% %  	15	103
% %  	16	67
% %  	17	58
% %  	18	42
% %  	19	32
% %  	20	26
% %  	21	14
% %  	22	6
% %  	23	9
% %  	24	2
% %  	25	1
% %  	26	1
% %  	27	2
% %  	29	1
% %  	-----	----
% %  	Total	4177s
@RELATION abalone

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE V1 {F, I, M}
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE Class {1, 2, 3}

@DATA
2,F,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21,2
13,F,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205,2
18,M,0.365,0.295,0.08,0.2555,0.097,0.043,0.1,1
20,M,0.355,0.28,0.095,0.2455,0.0955,0.062,0.075,3
21,I,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,2
37,F,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,1
39,M,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,2
41,F,0.55,0.425,0.135,0.8515,0.362,0.196,0.27,3
49,F,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,2
53,F,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,2
57,M,0.47,0.385,0.135,0.5895,0.2765,0.12,0.17,1
71,F,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1,1
72,F,0.595,0.475,0.17,1.247,0.48,0.225,0.425,3
83,M,0.595,0.475,0.16,1.3175,0.408,0.234,0.58,3
84,M,0.58,0.45,0.14,1.013,0.38,0.216,0.36,3
85,F,0.57,0.465,0.18,1.295,0.339,0.2225,0.44,3
91,M,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,3
105,F,0.52,0.41,0.155,0.727,0.291,0.1835,0.235,3
113,M,0.425,0.35,0.105,0.393,0.13,0.063,0.165,2
115,F,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,3
128,M,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54,3
140,F,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,2
142,M,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,3
151,F,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,2
158,F,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,3
159,F,0.575,0.46,0.165,1.124,0.2985,0.1785,0.44,3
163,F,0.725,0.56,0.21,2.141,0.65,0.398,1.005,3
169,F,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62,3
185,M,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,3
207,I,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,1
213,M,0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,2
237,I,0.13,0.1,0.03,0.013,0.0045,0.003,0.004,1
243,I,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,1
252,F,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,3
261,F,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,3
269,F,0.45,0.36,0.125,0.4995,0.2035,0.1,0.17,3
273,M,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,3
275,M,0.655,0.54,0.215,1.844,0.7425,0.327,0.585,3
277,M,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,3
281,I,0.36,0.285,0.105,0.2415,0.0915,0.057,0.075,1
286,M,0.53,0.435,0.155,0.699,0.288,0.1595,0.205,2
287,F,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,3
290,M,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,3
294,M,0.6,0.495,0.195,1.0575,0.384,0.19,0.375,3
297,I,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,1
300,F,0.405,0.305,0.095,0.3485,0.1455,0.0895,0.1,2
303,M,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,1
304,F,0.47,0.36,0.13,0.472,0.182,0.114,0.15,2
306,I,0.165,0.12,0.03,0.0215,0.007,0.005,0.005,1
307,M,0.645,0.515,0.24,1.5415,0.471,0.369,0.535,3
311,M,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,3
316,F,0.635,0.535,0.19,1.242,0.576,0.2475,0.39,3
323,I,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,1
340,M,0.575,0.455,0.145,1.165,0.581,0.2275,0.3,3
342,M,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,3
344,F,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,1
347,I,0.34,0.26,0.08,0.2,0.08,0.0555,0.055,1
348,I,0.375,0.305,0.115,0.2715,0.092,0.074,0.09,1
349,M,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,3
352,M,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,3
353,M,0.58,0.455,0.17,0.93,0.408,0.259,0.22,2
360,M,0.605,0.49,0.18,1.227,0.48,0.287,0.35,3
374,M,0.685,0.52,0.15,1.343,0.4635,0.292,0.4,3
377,F,0.585,0.45,0.16,1.077,0.4995,0.2875,0.25,2
380,M,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,3
394,I,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,1
406,M,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,1
409,M,0.57,0.44,0.095,0.827,0.3395,0.2215,0.235,1
418,F,0.63,0.5,0.155,1.005,0.367,0.199,0.36,3
424,I,0.26,0.2,0.07,0.092,0.037,0.02,0.03,1
425,M,0.58,0.45,0.175,1.068,0.425,0.203,0.32,3
426,F,0.61,0.485,0.165,1.0915,0.3935,0.2435,0.33,3
427,M,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,3
440,I,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,2
444,F,0.41,0.325,0.105,0.3635,0.159,0.077,0.12,2
445,F,0.56,0.455,0.19,0.714,0.283,0.129,0.275,2
447,M,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,3
453,F,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,3
458,I,0.415,0.31,0.11,0.2965,0.123,0.057,0.0995,2
480,F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,3
